 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       5,        8,  1.13358605, -0.18273937, -0.81394068, -0.81394068, -0.77081492, -0.77081492, -0.70452427, -0.70452427, -0.69897159, -0.69897159, -0.68865850, -0.68865850, -0.68624366, -0.68624366, -0.58314713, -0.58314713, -0.52069926, -0.52069926, -0.45577071, -0.45577070, -0.43540178, -0.43540178, -0.42993331, -0.42993331, -0.41642545, -0.41642545, -0.40358422, -0.40358422, -0.36134514, -0.36134514, -0.35560536, -0.35560536, -0.34443169, -0.34443169, -0.33720978, -0.33720978, -0.33389234, -0.33389234, -0.32777336, -0.32777336, -0.32509006, -0.32509006, -0.31993280, -0.31993280, -0.31428559, -0.31428559, -0.30426502, -0.30426502, -0.30208261, -0.30208261, -0.29499739, -0.29499739, -0.28803662, -0.28803662, -0.27758946, -0.27758946, -0.26924088, -0.26924087, -0.24500173, -0.24500172, -0.23932110, -0.23932110, -0.15332878, -0.15332877, -0.14720403, -0.14720402, -0.14195253, -0.14195252, -0.11051674, -0.11051674, -0.10532016, -0.10532015, -0.09853821, -0.09853821, -0.09399433, -0.09399433, -0.08543607, -0.08543607, -0.07426455, -0.07426454, -0.06038012, -0.06038011, -0.05077800, -0.05077799, -0.02819659, -0.02819659, -0.02251482, -0.02251481,  0.01285160,  0.01285161,  0.03361767,  0.03361767,  0.05150750,  0.05150750,  0.05794420,  0.05794421,  0.08092564,  0.08092565,  0.09047984,  0.09047984,  0.10325632,  0.10325632,  0.11497842,  0.11497843,  0.12627193,  0.12627194,  0.14266063,  0.14266064,  0.15486678,  0.15486679,  0.16079558,  0.16079559,  0.17979480,  0.17979481,  0.19482246,  0.19482246,  0.21950543,  0.21950545,  0.23671372,  0.23671373,  0.25350387,  0.25350388,  0.25881492,  0.25881492,  0.28171875,  0.28171875,  0.28979711,  0.28979712,  0.30901580,  0.30901581,  0.32125920,  0.32125920,  0.33663807,  0.33663808,  0.33853040,  0.33853041,  0.35149831,  0.35149832,  0.36891196,  0.36891196,  0.38208683,  0.38208684,  0.38932874,  0.38932874,  0.40536859,  0.40536860,  0.41410520,  0.41410521,  0.43028579,  0.43028580,  0.43986565,  0.43986566,  0.45143311,  0.45143312,  0.46651091,  0.46651091,  0.48296204,  0.48296205,  0.49115915,  0.49115916,  0.49927010,  0.49927011,  0.51436441,  0.51436442,  0.51846491,  0.51846492,  0.53159022,  0.53159023,  0.53937051,  0.53937052,  0.55312484,  0.55312486
       5,        9,  1.15301595, -0.18273937, -0.81351321, -0.81351321, -0.77050412, -0.77050412, -0.70575862, -0.70575862, -0.69916515, -0.69916515, -0.68944377, -0.68944377, -0.68658220, -0.68658220, -0.58140659, -0.58140659, -0.51980308, -0.51980307, -0.45461707, -0.45461707, -0.43495954, -0.43495954, -0.42885265, -0.42885265, -0.41616207, -0.41616207, -0.40181183, -0.40181183, -0.36202759, -0.36202759, -0.35577052, -0.35577052, -0.34499204, -0.34499204, -0.33950552, -0.33950552, -0.33491699, -0.33491698, -0.32935544, -0.32935544, -0.32523037, -0.32523037, -0.32128246, -0.32128246, -0.31398437, -0.31398437, -0.30448097, -0.30448097, -0.30249508, -0.30249508, -0.29492598, -0.29492598, -0.28748809, -0.28748809, -0.27798807, -0.27798807, -0.26894429, -0.26894429, -0.24434560, -0.24434560, -0.23940456, -0.23940456, -0.15409556, -0.15409555, -0.14774611, -0.14774611, -0.14266766, -0.14266765, -0.11105702, -0.11105702, -0.10584849, -0.10584849, -0.09864728, -0.09864727, -0.09476233, -0.09476233, -0.08368257, -0.08368257, -0.07189500, -0.07189500, -0.06246036, -0.06246035, -0.05026984, -0.05026983, -0.02765795, -0.02765794, -0.02069834, -0.02069834,  0.01171663,  0.01171664,  0.03338352,  0.03338352,  0.05235057,  0.05235058,  0.05820523,  0.05820524,  0.08337978,  0.08337979,  0.09482229,  0.09482229,  0.10285432,  0.10285433,  0.11667935,  0.11667936,  0.12654364,  0.12654365,  0.14088323,  0.14088324,  0.15449699,  0.15449700,  0.16193892,  0.16193893,  0.17790014,  0.17790014,  0.19383273,  0.19383273,  0.21911973,  0.21911974,  0.23718607,  0.23718607,  0.25456309,  0.25456309,  0.25611183,  0.25611184,  0.28018138,  0.28018139,  0.28775664,  0.28775665,  0.31093452,  0.31093453,  0.31927378,  0.31927378,  0.33460774,  0.33460774,  0.34109622,  0.34109622,  0.35054279,  0.35054280,  0.37104917,  0.37104917,  0.38444524,  0.38444525,  0.39113175,  0.39113176,  0.40687717,  0.40687717,  0.41727409,  0.41727409,  0.43017267,  0.43017268,  0.44090682,  0.44090682,  0.45097005,  0.45097006,  0.46901513,  0.46901513,  0.48338927,  0.48338928,  0.49197490,  0.49197491,  0.50268903,  0.50268903,  0.51038960,  0.51038961,  0.51691155,  0.51691156,  0.53123361,  0.53123362,  0.53778109,  0.53778110,  0.55003358,  0.55003359
       5,       10,  1.17244584, -0.18273937, -0.81309455, -0.81309455, -0.77020159, -0.77020159, -0.70693560, -0.70693560, -0.69935053, -0.69935053, -0.69019632, -0.69019632, -0.68690263, -0.68690263, -0.57974835, -0.57974835, -0.51893893, -0.51893893, -0.45351605, -0.45351605, -0.43445617, -0.43445617, -0.42789248, -0.42789248, -0.41560212, -0.41560212, -0.40008631, -0.40008631, -0.36254537, -0.36254537, -0.35602272, -0.35602272, -0.34592531, -0.34592531, -0.34174965, -0.34174965, -0.33598510, -0.33598510, -0.33127679, -0.33127679, -0.32623329, -0.32623328, -0.32187997, -0.32187997, -0.31365324, -0.31365323, -0.30624625, -0.30624625, -0.30084722, -0.30084722, -0.29493491, -0.29493491, -0.28691346, -0.28691346, -0.27803885, -0.27803885, -0.26871328, -0.26871328, -0.24339972, -0.24339972, -0.23928373, -0.23928373, -0.15483673, -0.15483672, -0.14845695, -0.14845694, -0.14363892, -0.14363892, -0.11186194, -0.11186193, -0.10631497, -0.10631497, -0.09883512, -0.09883511, -0.09569049, -0.09569049, -0.08238373, -0.08238372, -0.06992713, -0.06992713, -0.06378798, -0.06378798, -0.04948548, -0.04948548, -0.02751137, -0.02751137, -0.01898977, -0.01898976,  0.01151113,  0.01151113,  0.03294819,  0.03294820,  0.05225363,  0.05225363,  0.05863171,  0.05863172,  0.08576537,  0.08576538,  0.09881503,  0.09881503,  0.10342119,  0.10342119,  0.11901971,  0.11901972,  0.12760204,  0.12760205,  0.13934703,  0.13934703,  0.15377355,  0.15377355,  0.16235662,  0.16235663,  0.17608890,  0.17608891,  0.19387054,  0.19387055,  0.21880417,  0.21880418,  0.23549932,  0.23549932,  0.25390570,  0.25390571,  0.25632848,  0.25632848,  0.27837339,  0.27837340,  0.28484708,  0.28484708,  0.31031698,  0.31031699,  0.31853107,  0.31853108,  0.33194200,  0.33194200,  0.34389321,  0.34389321,  0.35151191,  0.35151191,  0.37372987,  0.37372987,  0.38602224,  0.38602226,  0.39338965,  0.39338965,  0.40801499,  0.40801499,  0.42037572,  0.42037572,  0.43056513,  0.43056513,  0.44190341,  0.44190342,  0.45004787,  0.45004789,  0.47094285,  0.47094285,  0.48420720,  0.48420720,  0.49199335,  0.49199335,  0.50241392,  0.50241393,  0.50785842,  0.50785842,  0.51725081,  0.51725082,  0.53110831,  0.53110832,  0.53829706,  0.53829708,  0.54770715,  0.54770717
       5,       11,  1.19187574, -0.18273937, -0.81270152, -0.81270152, -0.76991947, -0.76991947, -0.70801237, -0.70801237, -0.69952058, -0.69952058, -0.69088859, -0.69088859, -0.68719372, -0.68719372, -0.57823237, -0.57823237, -0.51814052, -0.51814051, -0.45252939, -0.45252938, -0.43387878, -0.43387878, -0.42704621, -0.42704621, -0.41485219, -0.41485219, -0.39848168, -0.39848168, -0.36291352, -0.36291352, -0.35648204, -0.35648204, -0.34740602, -0.34740602, -0.34338912, -0.34338912, -0.33708991, -0.33708991, -0.33335311, -0.33335311, -0.32761683, -0.32761683, -0.32161274, -0.32161274, -0.31351401, -0.31351401, -0.30786768, -0.30786767, -0.29995590, -0.29995590, -0.29428226, -0.29428226, -0.28646809, -0.28646809, -0.27767786, -0.27767786, -0.26854168, -0.26854167, -0.24252495, -0.24252495, -0.23874019, -0.23874019, -0.15556619, -0.15556618, -0.14926720, -0.14926720, -0.14478308, -0.14478308, -0.11265038, -0.11265038, -0.10675108, -0.10675107, -0.09918906, -0.09918905, -0.09661383, -0.09661383, -0.08186804, -0.08186804, -0.06902322, -0.06902322, -0.06348715, -0.06348715, -0.04855018, -0.04855017, -0.02769736, -0.02769736, -0.01744347, -0.01744347,  0.01213913,  0.01213914,  0.03224840,  0.03224841,  0.05127014,  0.05127014,  0.05902505,  0.05902506,  0.08816431,  0.08816431,  0.10248919,  0.10248920,  0.10526455,  0.10526455,  0.12125461,  0.12125461,  0.12920335,  0.12920336,  0.13838827,  0.13838827,  0.15285209,  0.15285210,  0.16199298,  0.16199299,  0.17430674,  0.17430674,  0.19491366,  0.19491366,  0.21873119,  0.21873119,  0.23172968,  0.23172969,  0.25312556,  0.25312557,  0.25758157,  0.25758157,  0.27626573,  0.27626573,  0.28139465,  0.28139465,  0.30757907,  0.30757907,  0.31942581,  0.31942581,  0.32931417,  0.32931417,  0.34682341,  0.34682342,  0.35362531,  0.35362531,  0.37633522,  0.37633523,  0.38677363,  0.38677364,  0.39613294,  0.39613295,  0.40910656,  0.40910657,  0.42212021,  0.42212022,  0.43232825,  0.43232825,  0.44247698,  0.44247698,  0.44974056,  0.44974058,  0.47250270,  0.47250271,  0.48352721,  0.48352722,  0.49072966,  0.49072967,  0.49887956,  0.49887957,  0.50873181,  0.50873182,  0.51822227,  0.51822227,  0.53093058,  0.53093059,  0.54086284,  0.54086285,  0.54684312,  0.54684313
       5,       12,  1.21130563, -0.18273937, -0.81235086, -0.81235086, -0.76966948, -0.76966948, -0.70895042, -0.70895042, -0.69966884, -0.69966884, -0.69149502, -0.69149502, -0.68744568, -0.68744568, -0.57691257, -0.57691257, -0.51743918, -0.51743918, -0.45170601, -0.45170601, -0.43324106, -0.43324106, -0.42630203, -0.42630202, -0.41404187, -0.41404187, -0.39706830, -0.39706830, -0.36317592, -0.36317592, -0.35731825, -0.35731825, -0.34906147, -0.34906147, -0.34424327, -0.34424327, -0.33826130, -0.33826129, -0.33535680, -0.33535680, -0.32880202, -0.32880202, -0.32095933, -0.32095933, -0.31354638, -0.31354637, -0.30919430, -0.30919430, -0.30058222, -0.30058222, -0.29252598, -0.29252598, -0.28619074, -0.28619074, -0.27704577, -0.27704577, -0.26840547, -0.26840546, -0.24197823, -0.24197823, -0.23769291, -0.23769291, -0.15629823, -0.15629822, -0.15007494, -0.15007493, -0.14599203, -0.14599203, -0.11333828, -0.11333827, -0.10707707, -0.10707706, -0.09988726, -0.09988725, -0.09722742, -0.09722741, -0.08223664, -0.08223664, -0.06848812, -0.06848811, -0.06234657, -0.06234657, -0.04747256, -0.04747256, -0.02808521, -0.02808521, -0.01611479, -0.01611479,  0.01338725,  0.01338725,  0.03133840,  0.03133840,  0.04980467,  0.04980467,  0.05906777,  0.05906778,  0.09064305,  0.09064305,  0.10599365,  0.10599366,  0.10783821,  0.10783822,  0.12289887,  0.12289887,  0.13110167,  0.13110169,  0.13823516,  0.13823516,  0.15201647,  0.15201648,  0.16113947,  0.16113948,  0.17237925,  0.17237925,  0.19665579,  0.19665580,  0.21875779,  0.21875779,  0.22723959,  0.22723960,  0.25208449,  0.25208450,  0.25865858,  0.25865859,  0.27374381,  0.27374381,  0.27842463,  0.27842463,  0.30490296,  0.30490297,  0.32023505,  0.32023505,  0.32692716,  0.32692716,  0.34966075,  0.34966076,  0.35655164,  0.35655164,  0.37819143,  0.37819143,  0.38736523,  0.38736524,  0.39894251,  0.39894252,  0.41027842,  0.41027843,  0.42238550,  0.42238550,  0.43496998,  0.43496998,  0.44256280,  0.44256280,  0.45091124,  0.45091125,  0.47313757,  0.47313757,  0.48007080,  0.48007080,  0.48821970,  0.48821971,  0.49829414,  0.49829415,  0.50988694,  0.50988695,  0.51891808,  0.51891809,  0.53030871,  0.53030871,  0.54269527,  0.54269529,  0.54959018,  0.54959019
       5,       13,  1.23073553, -0.18273937, -0.81205841, -0.81205841, -0.76946236, -0.76946236, -0.70971659, -0.70971659, -0.69978985, -0.69978985, -0.69199285, -0.69199285, -0.68765029, -0.68765029, -0.57583529, -0.57583529, -0.51686259, -0.51686259, -0.45107273, -0.45107273, -0.43259665, -0.43259665, -0.42566216, -0.42566216, -0.41329227, -0.41329227, -0.39590751, -0.39590751, -0.36341113, -0.36341112, -0.35853384, -0.35853384, -0.35020863, -0.35020863, -0.34457982, -0.34457982, -0.33954719, -0.33954719, -0.33702840, -0.33702840, -0.32968078, -0.32968078, -0.32016075, -0.32016075, -0.31366280, -0.31366280, -0.31019502, -0.31019502, -0.30195091, -0.30195091, -0.29048506, -0.29048505, -0.28603215, -0.28603215, -0.27640383, -0.27640383, -0.26826493, -0.26826493, -0.24167904, -0.24167904, -0.23642092, -0.23642092, -0.15702003, -0.15702002, -0.15077438, -0.15077438, -0.14713629, -0.14713629, -0.11391214, -0.11391213, -0.10721806, -0.10721805, -0.10090635, -0.10090635, -0.09742268, -0.09742267, -0.08318903, -0.08318902, -0.06758822, -0.06758821, -0.06151479, -0.06151479, -0.04628611, -0.04628611, -0.02854391, -0.02854391, -0.01504955, -0.01504955,  0.01497841,  0.01497841,  0.03033146,  0.03033147,  0.04822023,  0.04822023,  0.05874264,  0.05874265,  0.09316413,  0.09316414,  0.10824945,  0.10824946,  0.11148677,  0.11148678,  0.12380018,  0.12380018,  0.13257682,  0.13257684,  0.13919442,  0.13919442,  0.15164664,  0.15164665,  0.16005760,  0.16005760,  0.17027881,  0.17027882,  0.19859345,  0.19859345,  0.21761245,  0.21761245,  0.22446322,  0.22446322,  0.24980342,  0.24980342,  0.25934487,  0.25934488,  0.27141049,  0.27141050,  0.27659119,  0.27659120,  0.30284984,  0.30284984,  0.32045318,  0.32045319,  0.32505193,  0.32505193,  0.35195322,  0.35195322,  0.36012799,  0.36012799,  0.37877848,  0.37877848,  0.38834056,  0.38834057,  0.40142324,  0.40142324,  0.41134519,  0.41134519,  0.42244449,  0.42244450,  0.43697438,  0.43697438,  0.44282920,  0.44282921,  0.45310455,  0.45310456,  0.47063542,  0.47063542,  0.47765851,  0.47765851,  0.48507998,  0.48507998,  0.49984830,  0.49984831,  0.51068847,  0.51068848,  0.51988804,  0.51988805,  0.52919191,  0.52919192,  0.54376760,  0.54376761,  0.55434532,  0.55434532
       5,       14,  1.25016542, -0.18273937, -0.81183816, -0.81183816, -0.76930728, -0.76930728, -0.71028395, -0.71028395, -0.69987932, -0.69987932, -0.69236305, -0.69236305, -0.68780111, -0.68780111, -0.57503804, -0.57503804, -0.51643358, -0.51643358, -0.45063362, -0.45063362, -0.43203317, -0.43203317, -0.42515168, -0.42515167, -0.41269764, -0.41269764, -0.39504705, -0.39504705, -0.36371481, -0.36371480, -0.35972974, -0.35972974, -0.35073759, -0.35073759, -0.34457915, -0.34457915, -0.34087227, -0.34087227, -0.33822200, -0.33822200, -0.33027877, -0.33027877, -0.31939429, -0.31939428, -0.31375028, -0.31375028, -0.31088978, -0.31088978, -0.30339865, -0.30339865, -0.28876716, -0.28876716, -0.28591609, -0.28591609, -0.27596158, -0.27596158, -0.26809897, -0.26809897, -0.24148730, -0.24148729, -0.23527560, -0.23527560, -0.15766529, -0.15766528, -0.15129257, -0.15129256, -0.14807972, -0.14807972, -0.11435967, -0.11435967, -0.10716316, -0.10716316, -0.10195602, -0.10195602, -0.09738078, -0.09738077, -0.08425203, -0.08425203, -0.06642456, -0.06642455, -0.06130297, -0.06130296, -0.04514469, -0.04514469, -0.02897081, -0.02897081, -0.01427726, -0.01427726,  0.01659389,  0.01659389,  0.02936510,  0.02936511,  0.04680326,  0.04680326,  0.05825701,  0.05825702,  0.09550232,  0.09550233,  0.10915545,  0.10915545,  0.11567947,  0.11567947,  0.12413187,  0.12413187,  0.13253206,  0.13253207,  0.14166275,  0.14166276,  0.15189648,  0.15189649,  0.15862260,  0.15862260,  0.16841491,  0.16841492,  0.20004839,  0.20004840,  0.21470036,  0.21470037,  0.22499568,  0.22499568,  0.24616048,  0.24616048,  0.25970927,  0.25970928,  0.27007952,  0.27007952,  0.27560600,  0.27560600,  0.30140947,  0.30140948,  0.32010575,  0.32010575,  0.32391514,  0.32391514,  0.35359636,  0.35359636,  0.36377065,  0.36377065,  0.37827237,  0.37827237,  0.38959307,  0.38959308,  0.40333620,  0.40333620,  0.41151134,  0.41151135,  0.42376049,  0.42376050,  0.43798674,  0.43798674,  0.44335167,  0.44335168,  0.45442086,  0.45442087,  0.46698271,  0.46698271,  0.47680793,  0.47680793,  0.48263278,  0.48263278,  0.50148634,  0.50148635,  0.51127188,  0.51127189,  0.52068134,  0.52068134,  0.52825462,  0.52825463,  0.54572898,  0.54572899,  0.55799733,  0.55799733
       5,       15,  1.26959532, -0.18273937, -0.81170121, -0.81170121, -0.76921128, -0.76921128, -0.71063255, -0.71063255, -0.69993419, -0.69993419, -0.69259120, -0.69259120, -0.68789347, -0.68789347, -0.57454841, -0.57454841, -0.51616916, -0.51616916, -0.45037854, -0.45037853, -0.43164646, -0.43164646, -0.42481465, -0.42481465, -0.41231969, -0.41231969, -0.39451908, -0.39451908, -0.36407053, -0.36407053, -0.36047031, -0.36047031, -0.35090104, -0.35090104, -0.34437180, -0.34437179, -0.34196164, -0.34196164, -0.33894670, -0.33894670, -0.33062656, -0.33062655, -0.31884329, -0.31884329, -0.31373577, -0.31373577, -0.31131889, -0.31131889, -0.30450098, -0.30450098, -0.28768474, -0.28768474, -0.28578360, -0.28578360, -0.27576187, -0.27576187, -0.26794611, -0.26794611, -0.24136313, -0.24136313, -0.23449712, -0.23449712, -0.15812335, -0.15812334, -0.15160262, -0.15160262, -0.14870150, -0.14870149, -0.11465078, -0.11465077, -0.10699758, -0.10699758, -0.10276301, -0.10276300, -0.09727608, -0.09727607, -0.08504698, -0.08504698, -0.06533119, -0.06533118, -0.06155516, -0.06155516, -0.04430085, -0.04430085, -0.02927925, -0.02927925, -0.01381166, -0.01381166,  0.01785526,  0.01785527,  0.02861599,  0.02861600,  0.04581073,  0.04581073,  0.05785266,  0.05785267,  0.09725310,  0.09725311,  0.10934210,  0.10934210,  0.11939110,  0.11939111,  0.12405243,  0.12405243,  0.13130506,  0.13130506,  0.14489763,  0.14489763,  0.15226515,  0.15226515,  0.15671529,  0.15671529,  0.16736579,  0.16736580,  0.20051108,  0.20051109,  0.21255717,  0.21255718,  0.22684987,  0.22684988,  0.24231821,  0.24231821,  0.25990158,  0.25990158,  0.26954201,  0.26954201,  0.27515948,  0.27515949,  0.30054008,  0.30054008,  0.31959339,  0.31959339,  0.32340410,  0.32340410,  0.35462225,  0.35462225,  0.36663217,  0.36663217,  0.37736570,  0.37736571,  0.39062507,  0.39062507,  0.40476614,  0.40476615,  0.41052893,  0.41052893,  0.42629364,  0.42629365,  0.43857057,  0.43857058,  0.44369696,  0.44369697,  0.45251034,  0.45251035,  0.46745119,  0.46745120,  0.47433798,  0.47433799,  0.48195748,  0.48195749,  0.50264572,  0.50264573,  0.51164716,  0.51164717,  0.52056313,  0.52056313,  0.52818644,  0.52818645,  0.54830918,  0.54830918,  0.55970626,  0.55970627
       5,       16,  1.28902521, -0.18273937, -0.81165473, -0.81165473, -0.76917878, -0.76917878, -0.71075013, -0.71075013, -0.69995268, -0.69995268, -0.69266828, -0.69266828, -0.68792457, -0.68792457, -0.57438331, -0.57438331, -0.51607983, -0.51607983, -0.45029524, -0.45029523, -0.43150874, -0.43150873, -0.42469586, -0.42469586, -0.41219055, -0.41219055, -0.39434126, -0.39434126, -0.36424228, -0.36424228, -0.36069542, -0.36069541, -0.35092711, -0.35092711, -0.34421076, -0.34421076, -0.34242943, -0.34242943, -0.33919609, -0.33919609, -0.33074084, -0.33074084, -0.31864524, -0.31864524, -0.31369675, -0.31369675, -0.31147381, -0.31147381, -0.30491875, -0.30491875, -0.28734013, -0.28734013, -0.28570019, -0.28570019, -0.27571583, -0.27571583, -0.26788238, -0.26788238, -0.24131831, -0.24131831, -0.23422251, -0.23422251, -0.15829010, -0.15829010, -0.15170490, -0.15170490, -0.14891857, -0.14891857, -0.11475248, -0.11475247, -0.10690217, -0.10690216, -0.10307740, -0.10307740, -0.09722586, -0.09722585, -0.08533944, -0.08533943, -0.06482223, -0.06482222, -0.06178502, -0.06178502, -0.04398795, -0.04398795, -0.02939331, -0.02939331, -0.01365639, -0.01365639,  0.01834701,  0.01834701,  0.02832002,  0.02832003,  0.04545165,  0.04545165,  0.05769833,  0.05769834,  0.09792278,  0.09792279,  0.10931791,  0.10931791,  0.12124915,  0.12124915,  0.12375875,  0.12375876,  0.13048101,  0.13048101,  0.14679565,  0.14679566,  0.15213254,  0.15213255,  0.15564512,  0.15564512,  0.16709953,  0.16709954,  0.20045601,  0.20045601,  0.21192862,  0.21192862,  0.22797167,  0.22797168,  0.24046512,  0.24046512,  0.25996620,  0.25996620,  0.26940311,  0.26940312,  0.27504060,  0.27504061,  0.30024662,  0.30024663,  0.31937011,  0.31937012,  0.32326319,  0.32326320,  0.35497879,  0.35497880,  0.36777629,  0.36777629,  0.37688894,  0.37688895,  0.39102315,  0.39102315,  0.40547486,  0.40547487,  0.40976791,  0.40976792,  0.42770196,  0.42770197,  0.43887053,  0.43887054,  0.44377433,  0.44377434,  0.45081091,  0.45081092,  0.47011525,  0.47011525,  0.47133651,  0.47133652,  0.48197946,  0.48197946,  0.50310833,  0.50310834,  0.51174755,  0.51174756,  0.52028337,  0.52028337,  0.52836186,  0.52836187,  0.54970754,  0.54970754,  0.56001337,  0.56001338
       6,        0,  1.28902521, -0.18273937, -0.81165473, -0.81165473, -0.76917878, -0.76917878, -0.71075013, -0.71075013, -0.69995268, -0.69995268, -0.69266828, -0.69266828, -0.68792457, -0.68792457, -0.57438331, -0.57438331, -0.51607983, -0.51607983, -0.45029524, -0.45029523, -0.43150874, -0.43150873, -0.42469586, -0.42469586, -0.41219055, -0.41219055, -0.39434126, -0.39434126, -0.36424228, -0.36424228, -0.36069542, -0.36069541, -0.35092711, -0.35092711, -0.34421076, -0.34421076, -0.34242943, -0.34242943, -0.33919609, -0.33919609, -0.33074084, -0.33074084, -0.31864524, -0.31864524, -0.31369675, -0.31369675, -0.31147381, -0.31147381, -0.30491875, -0.30491875, -0.28734013, -0.28734013, -0.28570019, -0.28570019, -0.27571583, -0.27571583, -0.26788238, -0.26788238, -0.24131831, -0.24131831, -0.23422251, -0.23422251, -0.15829010, -0.15829010, -0.15170490, -0.15170490, -0.14891857, -0.14891857, -0.11475248, -0.11475247, -0.10690217, -0.10690216, -0.10307740, -0.10307740, -0.09722586, -0.09722585, -0.08533944, -0.08533943, -0.06482223, -0.06482222, -0.06178502, -0.06178502, -0.04398795, -0.04398795, -0.02939331, -0.02939331, -0.01365639, -0.01365639,  0.01834701,  0.01834701,  0.02832002,  0.02832003,  0.04545165,  0.04545165,  0.05769833,  0.05769834,  0.09792278,  0.09792279,  0.10931791,  0.10931791,  0.12124915,  0.12124915,  0.12375875,  0.12375876,  0.13048101,  0.13048101,  0.14679565,  0.14679566,  0.15213254,  0.15213255,  0.15564512,  0.15564512,  0.16709953,  0.16709954,  0.20045601,  0.20045601,  0.21192862,  0.21192862,  0.22797167,  0.22797168,  0.24046512,  0.24046512,  0.25996620,  0.25996620,  0.26940311,  0.26940312,  0.27504060,  0.27504061,  0.30024662,  0.30024663,  0.31937011,  0.31937012,  0.32326319,  0.32326320,  0.35497879,  0.35497880,  0.36777629,  0.36777629,  0.37688894,  0.37688895,  0.39102315,  0.39102315,  0.40547486,  0.40547487,  0.40976791,  0.40976792,  0.42770196,  0.42770197,  0.43887053,  0.43887054,  0.44377433,  0.44377434,  0.45081091,  0.45081092,  0.47011525,  0.47011525,  0.47133651,  0.47133652,  0.48197946,  0.48197946,  0.50310833,  0.50310834,  0.51174755,  0.51174756,  0.52028337,  0.52028337,  0.52836186,  0.52836187,  0.54970754,  0.54970754,  0.56001337,  0.56001338
       6,        1,  1.30742763, -0.18273937, -0.81174966, -0.81155981, -0.76934615, -0.76901060, -0.71105554, -0.71043664, -0.70012848, -0.69977468, -0.69302523, -0.69231092, -0.68814392, -0.68771538, -0.57486420, -0.57390103, -0.51625467, -0.51590831, -0.45057878, -0.44997027, -0.43162417, -0.43147850, -0.42514063, -0.42423647, -0.41250417, -0.41181825, -0.39445302, -0.39426779, -0.36426594, -0.36422566, -0.36088719, -0.36045289, -0.35108681, -0.35087485, -0.34471030, -0.34426699, -0.34229055, -0.34208396, -0.33926577, -0.33904365, -0.33218536, -0.32906845, -0.31878273, -0.31847901, -0.31402117, -0.31396013, -0.31135932, -0.31096882, -0.30619027, -0.30324866, -0.28812443, -0.28724821, -0.28607846, -0.28522649, -0.27695929, -0.27438693, -0.26937306, -0.26673203, -0.24202769, -0.24039000, -0.23456717, -0.23383927, -0.15865510, -0.15785656, -0.15201285, -0.15153526, -0.14942780, -0.14840019, -0.11491667, -0.11457187, -0.10812823, -0.10575917, -0.10363391, -0.10208190, -0.09815991, -0.09633255, -0.08534496, -0.08534371, -0.06513635, -0.06493551, -0.06191880, -0.06164152, -0.04405904, -0.04392662, -0.03128362, -0.02749848, -0.01437757, -0.01289186,  0.01776749,  0.01907110,  0.02771770,  0.02930548,  0.04370704,  0.04723715,  0.05602017,  0.05923101,  0.09752404,  0.09782455,  0.10794861,  0.11024924,  0.12001985,  0.12109394,  0.12390567,  0.12466959,  0.12922279,  0.13196753,  0.14605275,  0.14643794,  0.14978387,  0.15406260,  0.15586332,  0.15662689,  0.16665817,  0.16874902,  0.19905210,  0.20147684,  0.21186109,  0.21242851,  0.22642301,  0.22973660,  0.23989535,  0.24138058,  0.25256170,  0.26444514,  0.26930449,  0.27150774,  0.27440616,  0.27624801,  0.29932501,  0.30071298,  0.31681269,  0.31837138,  0.32156220,  0.32784280,  0.34852691,  0.36145173,  0.36708948,  0.36764696,  0.37580794,  0.37880518,  0.38899168,  0.39305839,  0.40328795,  0.40676003,  0.40919402,  0.41125053,  0.42612610,  0.42874826,  0.43615711,  0.44073557,  0.44313240,  0.44413189,  0.45105348,  0.45175271,  0.46906538,  0.46999075,  0.47063593,  0.47253828,  0.48160872,  0.48236817,  0.50201762,  0.50360525,  0.51044468,  0.51346172,  0.51846106,  0.52236096,  0.52753939,  0.52999874,  0.54787572,  0.55019713,  0.55838512,  0.56247929
