 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       4,        7,  0.97814689, -0.18401366, -0.81733023, -0.81733023, -0.77399788, -0.77399788, -0.70041408, -0.70041408, -0.70041408, -0.70041408, -0.68449105, -0.68449104, -0.68449104, -0.68449104, -0.59238650, -0.59238649, -0.52545769, -0.52545769, -0.46186556, -0.46186556, -0.44003359, -0.44003359, -0.44003359, -0.44003359, -0.41248255, -0.41248255, -0.41248255, -0.41248255, -0.36209682, -0.36209682, -0.36209681, -0.36209681, -0.35107322, -0.35107322, -0.34290780, -0.34290779, -0.33681014, -0.33681014, -0.33681014, -0.33681014, -0.31941637, -0.31941637, -0.31605874, -0.31605874, -0.31605874, -0.31605874, -0.29625601, -0.29625600, -0.29570018, -0.29570018, -0.29570018, -0.29570018, -0.27423221, -0.27423221, -0.27222185, -0.27222185, -0.27222184, -0.27222184, -0.24192608, -0.24192608, -0.24192607, -0.24192607, -0.14702215, -0.14702214, -0.14605469, -0.14605469, -0.14605469, -0.14605469, -0.12182768, -0.12182766, -0.10025362, -0.10025360, -0.09175873, -0.09175872, -0.09175871, -0.09175871, -0.08249110, -0.08249110, -0.08249109, -0.08249108, -0.06970244, -0.06970243, -0.03788029, -0.03788027, -0.03074249, -0.03074249, -0.03074247, -0.03074246,  0.03397301,  0.03397302,  0.04222754,  0.04222754,  0.04222755,  0.04222756,  0.05944209,  0.05944209,  0.05944210,  0.05944211,  0.06107551,  0.06107554,  0.09377764,  0.09377765,  0.13999510,  0.13999510,  0.13999513,  0.13999514,  0.15036322,  0.15036323,  0.15927135,  0.15927136,  0.15927137,  0.15927138,  0.18254129,  0.18254135,  0.19790001,  0.19790008,  0.23011003,  0.23011012,  0.24167258,  0.24167259,  0.24167260,  0.24167261,  0.27250657,  0.27250657,  0.27250658,  0.27250659,  0.29524706,  0.29524713,  0.30776968,  0.30776968,  0.30776969,  0.30776969,  0.31597419,  0.31597424,  0.34186568,  0.34186569,  0.34186570,  0.34186571,  0.37244860,  0.37244868,  0.37511312,  0.37511313,  0.37511315,  0.37511315,  0.40151903,  0.40151903,  0.40151905,  0.40151905,  0.43602594,  0.43602594,  0.43602595,  0.43602595,  0.45661242,  0.45661245,  0.46310879,  0.46310880,  0.46310883,  0.46310883,  0.50445984,  0.50445984,  0.50657219,  0.50657219,  0.50657220,  0.50657221,  0.51782039,  0.51782041,  0.52834290,  0.52834290,  0.57794766,  0.57794769,  0.58000602,  0.58000603
       5,        0,  0.97814689, -0.18401366, -0.81733023, -0.81733023, -0.77399788, -0.77399788, -0.70041408, -0.70041408, -0.70041408, -0.70041408, -0.68449105, -0.68449104, -0.68449104, -0.68449104, -0.59238650, -0.59238649, -0.52545769, -0.52545769, -0.46186556, -0.46186556, -0.44003359, -0.44003359, -0.44003359, -0.44003359, -0.41248255, -0.41248255, -0.41248255, -0.41248255, -0.36209682, -0.36209682, -0.36209681, -0.36209681, -0.35107322, -0.35107322, -0.34290780, -0.34290779, -0.33681014, -0.33681014, -0.33681014, -0.33681014, -0.31941637, -0.31941637, -0.31605874, -0.31605874, -0.31605874, -0.31605874, -0.29625601, -0.29625600, -0.29570018, -0.29570018, -0.29570018, -0.29570018, -0.27423221, -0.27423221, -0.27222185, -0.27222185, -0.27222184, -0.27222184, -0.24192608, -0.24192608, -0.24192607, -0.24192607, -0.14702215, -0.14702214, -0.14605469, -0.14605469, -0.14605469, -0.14605469, -0.12182768, -0.12182766, -0.10025362, -0.10025360, -0.09175873, -0.09175872, -0.09175871, -0.09175871, -0.08249110, -0.08249110, -0.08249109, -0.08249108, -0.06970244, -0.06970243, -0.03788029, -0.03788027, -0.03074249, -0.03074249, -0.03074247, -0.03074246,  0.03397301,  0.03397302,  0.04222754,  0.04222754,  0.04222755,  0.04222756,  0.05944209,  0.05944209,  0.05944210,  0.05944211,  0.06107551,  0.06107554,  0.09377764,  0.09377765,  0.13999510,  0.13999510,  0.13999513,  0.13999514,  0.15036322,  0.15036323,  0.15927135,  0.15927136,  0.15927137,  0.15927138,  0.18254129,  0.18254135,  0.19790001,  0.19790008,  0.23011003,  0.23011012,  0.24167258,  0.24167259,  0.24167260,  0.24167261,  0.27250657,  0.27250657,  0.27250658,  0.27250659,  0.29524706,  0.29524713,  0.30776968,  0.30776968,  0.30776969,  0.30776969,  0.31597419,  0.31597424,  0.34186568,  0.34186569,  0.34186570,  0.34186571,  0.37244860,  0.37244868,  0.37511312,  0.37511313,  0.37511315,  0.37511315,  0.40151903,  0.40151903,  0.40151905,  0.40151905,  0.43602594,  0.43602594,  0.43602595,  0.43602595,  0.45661242,  0.45661245,  0.46310879,  0.46310880,  0.46310883,  0.46310883,  0.50445984,  0.50445984,  0.50657219,  0.50657219,  0.50657220,  0.50657221,  0.51782039,  0.51782041,  0.52834290,  0.52834290,  0.57794766,  0.57794769,  0.58000602,  0.58000603
       5,        1,  0.99757678, -0.18401366, -0.81729158, -0.81729158, -0.77396906, -0.77396906, -0.70055057, -0.70055057, -0.70042275, -0.70042275, -0.68460314, -0.68460314, -0.68449660, -0.68449660, -0.59220454, -0.59220454, -0.52537206, -0.52537206, -0.46177042, -0.46177042, -0.44011162, -0.44011162, -0.43978136, -0.43978136, -0.41263772, -0.41263772, -0.41232391, -0.41232391, -0.36234176, -0.36234176, -0.36208968, -0.36208968, -0.35108660, -0.35108659, -0.34252169, -0.34252169, -0.33694238, -0.33694238, -0.33666749, -0.33666749, -0.31985747, -0.31985747, -0.31633099, -0.31633098, -0.31548582, -0.31548582, -0.29658416, -0.29658416, -0.29577850, -0.29577850, -0.29532791, -0.29532791, -0.27459852, -0.27459851, -0.27268359, -0.27268359, -0.27200678, -0.27200677, -0.24222667, -0.24222667, -0.24191163, -0.24191162, -0.14724710, -0.14724709, -0.14601432, -0.14601432, -0.14559702, -0.14559701, -0.12144154, -0.12144152, -0.10011961, -0.10011960, -0.09203948, -0.09203947, -0.09170716, -0.09170715, -0.08406532, -0.08406532, -0.08148811, -0.08148811, -0.06881540, -0.06881539, -0.03834151, -0.03834150, -0.03089644, -0.03089643, -0.03025919, -0.03025919,  0.03293639,  0.03293640,  0.04136604,  0.04136604,  0.04348967,  0.04348967,  0.05738257,  0.05738258,  0.06004478,  0.06004479,  0.06376863,  0.06376865,  0.09405167,  0.09405168,  0.13861171,  0.13861171,  0.14005334,  0.14005335,  0.15097289,  0.15097290,  0.15748271,  0.15748272,  0.15929039,  0.15929040,  0.18440687,  0.18440693,  0.19737864,  0.19737871,  0.22982854,  0.22982862,  0.23916090,  0.23916090,  0.24389273,  0.24389274,  0.27039035,  0.27039035,  0.27514983,  0.27514983,  0.29529171,  0.29529177,  0.30691931,  0.30691932,  0.30805380,  0.30805381,  0.31709544,  0.31709548,  0.34011211,  0.34011211,  0.34415024,  0.34415024,  0.37064653,  0.37064657,  0.37499190,  0.37499191,  0.37783451,  0.37783453,  0.40107120,  0.40107120,  0.40216669,  0.40216669,  0.43489604,  0.43489604,  0.43640013,  0.43640013,  0.45348217,  0.45348220,  0.46285713,  0.46285713,  0.46686093,  0.46686094,  0.50359436,  0.50359436,  0.50573941,  0.50573942,  0.50778671,  0.50778672,  0.51793547,  0.51793550,  0.52873459,  0.52873459,  0.57621853,  0.57621854,  0.57886875,  0.57886875
       5,        2,  1.01700668, -0.18401366, -0.81717680, -0.81717679, -0.77388357, -0.77388357, -0.70092028, -0.70092028, -0.70048232, -0.70048232, -0.68486047, -0.68486047, -0.68458632, -0.68458632, -0.59166738, -0.59166738, -0.52511832, -0.52511832, -0.46148639, -0.46148639, -0.44008652, -0.44008652, -0.43929269, -0.43929269, -0.41306182, -0.41306182, -0.41186906, -0.41186906, -0.36299585, -0.36299584, -0.36208459, -0.36208458, -0.35113741, -0.35113740, -0.34155367, -0.34155367, -0.33726128, -0.33726128, -0.33621494, -0.33621494, -0.32081449, -0.32081448, -0.31665071, -0.31665071, -0.31463160, -0.31463160, -0.29715827, -0.29715827, -0.29599494, -0.29599494, -0.29465715, -0.29465714, -0.27591250, -0.27591250, -0.27361252, -0.27361251, -0.27151186, -0.27151186, -0.24303753, -0.24303753, -0.24191530, -0.24191530, -0.14766620, -0.14766620, -0.14589130, -0.14589130, -0.14459488, -0.14459488, -0.12028741, -0.12028740, -0.09975278, -0.09975277, -0.09291021, -0.09291020, -0.09158274, -0.09158273, -0.08583465, -0.08583465, -0.08088505, -0.08088504, -0.06663609, -0.06663608, -0.03963203, -0.03963202, -0.03074175, -0.03074175, -0.02948047, -0.02948047,  0.03041974,  0.03041976,  0.04140006,  0.04140007,  0.04379805,  0.04379806,  0.05606307,  0.05606308,  0.06170064,  0.06170065,  0.06737329,  0.06737331,  0.09486405,  0.09486406,  0.13530683,  0.13530683,  0.14012594,  0.14012595,  0.15099797,  0.15099799,  0.15471854,  0.15471857,  0.15925382,  0.15925382,  0.18841802,  0.18841807,  0.19607659,  0.19607665,  0.22889277,  0.22889283,  0.23665356,  0.23665357,  0.24581874,  0.24581875,  0.26900831,  0.26900831,  0.27765891,  0.27765891,  0.29547941,  0.29547945,  0.30596136,  0.30596139,  0.30831559,  0.30831560,  0.31963237,  0.31963240,  0.33886352,  0.33886353,  0.34691169,  0.34691170,  0.36870263,  0.36870266,  0.37487001,  0.37487002,  0.38185423,  0.38185426,  0.40076830,  0.40076830,  0.40314720,  0.40314720,  0.43280456,  0.43280457,  0.43615053,  0.43615053,  0.45019110,  0.45019113,  0.46259529,  0.46259529,  0.47189162,  0.47189163,  0.50129967,  0.50129967,  0.50540809,  0.50540810,  0.50912172,  0.50912173,  0.51819907,  0.51819909,  0.52983555,  0.52983556,  0.57160319,  0.57160321,  0.57767301,  0.57767301
       5,        3,  1.03643657, -0.18401366, -0.81698936, -0.81698936, -0.77374428, -0.77374428, -0.70151742, -0.70151742, -0.70058028, -0.70058028, -0.68526450, -0.68526450, -0.68474170, -0.68474170, -0.59080034, -0.59080033, -0.52470581, -0.52470581, -0.46101793, -0.46101793, -0.44000185, -0.44000185, -0.43854996, -0.43854996, -0.41369165, -0.41369165, -0.41112580, -0.41112580, -0.36392359, -0.36392359, -0.36207783, -0.36207782, -0.35123994, -0.35123993, -0.34056861, -0.34056861, -0.33775136, -0.33775136, -0.33513041, -0.33513040, -0.32189607, -0.32189606, -0.31712280, -0.31712280, -0.31378222, -0.31378221, -0.29793273, -0.29793272, -0.29629571, -0.29629571, -0.29385145, -0.29385145, -0.27842212, -0.27842212, -0.27434122, -0.27434122, -0.27089280, -0.27089280, -0.24422804, -0.24422804, -0.24194059, -0.24194059, -0.14819723, -0.14819723, -0.14572339, -0.14572339, -0.14337951, -0.14337950, -0.11840682, -0.11840681, -0.09926898, -0.09926897, -0.09443602, -0.09443601, -0.09137170, -0.09137169, -0.08722887, -0.08722887, -0.08036618, -0.08036618, -0.06396053, -0.06396052, -0.04155491, -0.04155490, -0.03035128, -0.03035127, -0.02842264, -0.02842264,  0.02736811,  0.02736812,  0.04079365,  0.04079365,  0.04403294,  0.04403294,  0.05585982,  0.05585983,  0.06459357,  0.06459358,  0.07095303,  0.07095304,  0.09617524,  0.09617525,  0.13107700,  0.13107700,  0.13972903,  0.13972903,  0.14789322,  0.14789323,  0.15486421,  0.15486424,  0.15924206,  0.15924207,  0.19118890,  0.19118891,  0.19574160,  0.19574162,  0.22713801,  0.22713806,  0.23477118,  0.23477120,  0.24752329,  0.24752330,  0.26809974,  0.26809975,  0.27934930,  0.27934931,  0.29575329,  0.29575331,  0.30534426,  0.30534429,  0.30957299,  0.30957301,  0.32252766,  0.32252767,  0.33814452,  0.33814453,  0.34983645,  0.34983646,  0.36720874,  0.36720876,  0.37499102,  0.37499103,  0.38507976,  0.38507978,  0.40065081,  0.40065081,  0.40470135,  0.40470136,  0.43022073,  0.43022075,  0.43580348,  0.43580349,  0.44894013,  0.44894015,  0.46230751,  0.46230751,  0.47597927,  0.47597928,  0.49854048,  0.49854048,  0.50444682,  0.50444683,  0.51103313,  0.51103314,  0.51856339,  0.51856341,  0.53136672,  0.53136673,  0.56554038,  0.56554039,  0.57491253,  0.57491254
       5,        4,  1.05586647, -0.18401366, -0.81673506, -0.81673506, -0.77355591, -0.77355591, -0.70231705, -0.70231704, -0.70071213, -0.70071213, -0.68580008, -0.68580008, -0.68495145, -0.68495145, -0.58964328, -0.58964327, -0.52414979, -0.52414979, -0.46037354, -0.46037354, -0.43987982, -0.43987982, -0.43757242, -0.43757242, -0.41442886, -0.41442886, -0.41011642, -0.41011642, -0.36499273, -0.36499272, -0.36206954, -0.36206954, -0.35139824, -0.35139823, -0.34017160, -0.34017159, -0.33833335, -0.33833335, -0.33319565, -0.33319565, -0.32294091, -0.32294091, -0.31772744, -0.31772744, -0.31310171, -0.31310170, -0.29900429, -0.29900429, -0.29658264, -0.29658264, -0.29307306, -0.29307306, -0.28155495, -0.28155494, -0.27494072, -0.27494072, -0.27020950, -0.27020950, -0.24558550, -0.24558550, -0.24200397, -0.24200397, -0.14884163, -0.14884163, -0.14555732, -0.14555732, -0.14223429, -0.14223428, -0.11595207, -0.11595207, -0.09896642, -0.09896641, -0.09628547, -0.09628546, -0.09110684, -0.09110683, -0.08799114, -0.08799113, -0.07972377, -0.07972376, -0.06135758, -0.06135757, -0.04389353, -0.04389352, -0.02979051, -0.02979051, -0.02707822, -0.02707822,  0.02425636,  0.02425638,  0.03894210,  0.03894210,  0.04538887,  0.04538887,  0.05615239,  0.05615240,  0.06826006,  0.06826007,  0.07442175,  0.07442177,  0.09788545,  0.09788546,  0.12646963,  0.12646963,  0.13778375,  0.13778376,  0.14573462,  0.14573462,  0.15548294,  0.15548298,  0.15927219,  0.15927219,  0.18983211,  0.18983214,  0.19841575,  0.19841578,  0.22492686,  0.22492689,  0.23383531,  0.23383533,  0.24907184,  0.24907185,  0.26715729,  0.26715730,  0.28011165,  0.28011166,  0.29590185,  0.29590185,  0.30496657,  0.30496659,  0.31250534,  0.31250535,  0.32523461,  0.32523461,  0.33801833,  0.33801834,  0.35224010,  0.35224011,  0.36601837,  0.36601839,  0.37563602,  0.37563603,  0.38605685,  0.38605687,  0.40088992,  0.40088993,  0.40694176,  0.40694177,  0.42885597,  0.42885600,  0.43585905,  0.43585906,  0.44901281,  0.44901283,  0.46214290,  0.46214290,  0.47889827,  0.47889828,  0.49585160,  0.49585160,  0.50266982,  0.50266984,  0.51344185,  0.51344187,  0.51904489,  0.51904491,  0.53289483,  0.53289484,  0.55874195,  0.55874196,  0.57099389,  0.57099389
       5,        5,  1.07529636, -0.18401366, -0.81642189, -0.81642189, -0.77332490, -0.77332490, -0.70328546, -0.70328546, -0.70087254, -0.70087254, -0.68644436, -0.68644436, -0.68520481, -0.68520480, -0.58824764, -0.58824764, -0.52347089, -0.52347089, -0.45956739, -0.45956738, -0.43973301, -0.43973301, -0.43640159, -0.43640159, -0.41516225, -0.41516224, -0.40887260, -0.40887260, -0.36610992, -0.36610992, -0.36205753, -0.36205753, -0.35161535, -0.35161534, -0.34049061, -0.34049060, -0.33888504, -0.33888504, -0.33080580, -0.33080579, -0.32385226, -0.32385226, -0.31837827, -0.31837826, -0.31269976, -0.31269975, -0.30036062, -0.30036062, -0.29692353, -0.29692353, -0.29262109, -0.29262109, -0.28445394, -0.28445394, -0.27553864, -0.27553864, -0.26949388, -0.26949387, -0.24685866, -0.24685866, -0.24211556, -0.24211556, -0.14958085, -0.14958085, -0.14544646, -0.14544645, -0.14137730, -0.14137730, -0.11325454, -0.11325454, -0.09984929, -0.09984928, -0.09723758, -0.09723758, -0.09094807, -0.09094806, -0.08802561, -0.08802561, -0.07881753, -0.07881752, -0.05922850, -0.05922849, -0.04638449, -0.04638449, -0.02910506, -0.02910505, -0.02546277, -0.02546276,  0.02124717,  0.02124719,  0.03715877,  0.03715878,  0.04706539,  0.04706540,  0.05669708,  0.05669708,  0.07196757,  0.07196758,  0.07798278,  0.07798279,  0.09978797,  0.09978798,  0.12197356,  0.12197357,  0.13458082,  0.13458083,  0.14523868,  0.14523868,  0.15586921,  0.15586924,  0.15935495,  0.15935496,  0.18759438,  0.18759441,  0.20024918,  0.20024921,  0.22321424,  0.22321427,  0.23368109,  0.23368111,  0.25052437,  0.25052439,  0.26572206,  0.26572207,  0.28030856,  0.28030858,  0.29588285,  0.29588285,  0.30492086,  0.30492088,  0.31641571,  0.31641572,  0.32764280,  0.32764281,  0.33840555,  0.33840556,  0.35326764,  0.35326765,  0.36509723,  0.36509725,  0.37684486,  0.37684487,  0.38516657,  0.38516657,  0.40164657,  0.40164658,  0.40939715,  0.40939716,  0.42912646,  0.42912648,  0.43669313,  0.43669314,  0.44992603,  0.44992605,  0.46224892,  0.46224893,  0.48086588,  0.48086589,  0.49362307,  0.49362307,  0.50055196,  0.50055197,  0.51578459,  0.51578460,  0.51955704,  0.51955706,  0.53400872,  0.53400874,  0.55178918,  0.55178918,  0.56656086,  0.56656086
       5,        6,  1.09472626, -0.18401366, -0.81605997, -0.81605997, -0.77305925, -0.77305925, -0.70438251, -0.70438251, -0.70105514, -0.70105514, -0.68717055, -0.68717055, -0.68549021, -0.68549021, -0.58667308, -0.58667308, -0.52269444, -0.52269444, -0.45862129, -0.45862129, -0.43956697, -0.43956697, -0.43509422, -0.43509422, -0.41578336, -0.41578336, -0.40743537, -0.40743537, -0.36721541, -0.36721541, -0.36203778, -0.36203778, -0.35190250, -0.35190249, -0.34133104, -0.34133104, -0.33939719, -0.33939719, -0.32882563, -0.32882563, -0.32445104, -0.32445104, -0.31888465, -0.31888464, -0.31270320, -0.31270320, -0.30177318, -0.30177317, -0.29774568, -0.29774568, -0.29268673, -0.29268672, -0.28621743, -0.28621743, -0.27615573, -0.27615573, -0.26877672, -0.26877672, -0.24779911, -0.24779910, -0.24227374, -0.24227374, -0.15038257, -0.15038257, -0.14544466, -0.14544466, -0.14091670, -0.14091670, -0.11081724, -0.11081724, -0.10179741, -0.10179741, -0.09718785, -0.09718785, -0.09109166, -0.09109165, -0.08722737, -0.08722736, -0.07754102, -0.07754102, -0.05797597, -0.05797596, -0.04859798, -0.04859797, -0.02835025, -0.02835024, -0.02364299, -0.02364299,  0.01844224,  0.01844226,  0.03597723,  0.03597724,  0.04865161,  0.04865161,  0.05744774,  0.05744775,  0.07508154,  0.07508155,  0.08199374,  0.08199375,  0.10151486,  0.10151487,  0.11820063,  0.11820064,  0.13155726,  0.13155727,  0.14494655,  0.14494656,  0.15615104,  0.15615107,  0.15958474,  0.15958476,  0.18552666,  0.18552668,  0.20002182,  0.20002184,  0.22247256,  0.22247258,  0.23416580,  0.23416581,  0.25192791,  0.25192792,  0.26363718,  0.26363719,  0.28019529,  0.28019530,  0.29562550,  0.29562551,  0.30548955,  0.30548956,  0.31985629,  0.31985629,  0.33003187,  0.33003188,  0.33881487,  0.33881488,  0.35271323,  0.35271324,  0.36445618,  0.36445620,  0.37811426,  0.37811427,  0.38473011,  0.38473012,  0.40290662,  0.40290663,  0.41167092,  0.41167093,  0.42968668,  0.42968669,  0.43808385,  0.43808387,  0.45174360,  0.45174362,  0.46290063,  0.46290063,  0.48208007,  0.48208008,  0.49210721,  0.49210722,  0.49898676,  0.49898678,  0.51717584,  0.51717585,  0.52000717,  0.52000718,  0.53441404,  0.53441407,  0.54534706,  0.54534707,  0.56213246,  0.56213247
       5,        7,  1.11415615, -0.18401366, -0.81566139, -0.81566139, -0.77276833, -0.77276833, -0.70556376, -0.70556375, -0.70125271, -0.70125271, -0.68794975, -0.68794975, -0.68579549, -0.68579549, -0.58498425, -0.58498425, -0.52184967, -0.52184967, -0.45756710, -0.45756710, -0.43937824, -0.43937824, -0.43371800, -0.43371800, -0.41619933, -0.41619933, -0.40585472, -0.40585472, -0.36827220, -0.36827220, -0.36200719, -0.36200718, -0.35228016, -0.35228015, -0.34245443, -0.34245443, -0.33996103, -0.33996103, -0.32830328, -0.32830328, -0.32453434, -0.32453434, -0.31899502, -0.31899501, -0.31322803, -0.31322803, -0.30276760, -0.30276760, -0.29943144, -0.29943144, -0.29273688, -0.29273688, -0.28685633, -0.28685633, -0.27672041, -0.27672040, -0.26809176, -0.26809176, -0.24821523, -0.24821523, -0.24245962, -0.24245962, -0.15121054, -0.15121054, -0.14559994, -0.14559994, -0.14087553, -0.14087553, -0.10921680, -0.10921679, -0.10359090, -0.10359090, -0.09708228, -0.09708228, -0.09150282, -0.09150282, -0.08576446, -0.08576446, -0.07582434, -0.07582433, -0.05810857, -0.05810856, -0.04985027, -0.04985026, -0.02761919, -0.02761918, -0.02173075, -0.02173075,  0.01600686,  0.01600687,  0.03543604,  0.03543605,  0.04996695,  0.04996696,  0.05832178,  0.05832180,  0.07749426,  0.07749427,  0.08647979,  0.08647979,  0.10254622,  0.10254623,  0.11587947,  0.11587949,  0.12939567,  0.12939568,  0.14414503,  0.14414504,  0.15639595,  0.15639597,  0.16008597,  0.16008599,  0.18376820,  0.18376821,  0.19834571,  0.19834573,  0.22219713,  0.22219714,  0.23508972,  0.23508973,  0.25325310,  0.25325312,  0.26113182,  0.26113183,  0.27978638,  0.27978640,  0.29489452,  0.29489453,  0.30682099,  0.30682100,  0.32160042,  0.32160043,  0.33248502,  0.33248504,  0.33832136,  0.33832137,  0.35187354,  0.35187355,  0.36429565,  0.36429567,  0.37917106,  0.37917107,  0.38602286,  0.38602287,  0.40452398,  0.40452399,  0.41386157,  0.41386158,  0.42993317,  0.42993318,  0.43899790,  0.43899792,  0.45374644,  0.45374646,  0.46466377,  0.46466378,  0.48256624,  0.48256625,  0.49134063,  0.49134064,  0.49906482,  0.49906482,  0.51682048,  0.51682048,  0.51996717,  0.51996719,  0.53402426,  0.53402429,  0.54039693,  0.54039694,  0.55811494,  0.55811495
       5,        8,  1.13358605, -0.18401366, -0.81523997, -0.81523997, -0.77246267, -0.77246267, -0.70678256, -0.70678256, -0.70145746, -0.70145746, -0.68875228, -0.68875228, -0.68610828, -0.68610828, -0.58324781, -0.58324781, -0.52096862, -0.52096861, -0.45644856, -0.45644855, -0.43915222, -0.43915221, -0.43234557, -0.43234557, -0.41634433, -0.41634433, -0.40418857, -0.40418857, -0.36925954, -0.36925954, -0.36196866, -0.36196865, -0.35277297, -0.35277296, -0.34371966, -0.34371965, -0.34060958, -0.34060958, -0.32914319, -0.32914319, -0.32470757, -0.32470757, -0.31905657, -0.31905657, -0.31395716, -0.31395716, -0.30309242, -0.30309242, -0.30125472, -0.30125472, -0.29246560, -0.29246559, -0.28716414, -0.28716414, -0.27708828, -0.27708828, -0.26746998, -0.26746997, -0.24802927, -0.24802927, -0.24262853, -0.24262852, -0.15203230, -0.15203230, -0.14594651, -0.14594651, -0.14123418, -0.14123418, -0.10893024, -0.10893024, -0.10468190, -0.10468190, -0.09708961, -0.09708960, -0.09211866, -0.09211866, -0.08398520, -0.08398519, -0.07367129, -0.07367129, -0.05959207, -0.05959206, -0.04987862, -0.04987860, -0.02703904, -0.02703903, -0.01984722, -0.01984721,  0.01416008,  0.01416009,  0.03529302,  0.03529304,  0.05092834,  0.05092835,  0.05919111,  0.05919113,  0.07952169,  0.07952171,  0.09112333,  0.09112334,  0.10265575,  0.10265576,  0.11543473,  0.11543475,  0.12834289,  0.12834290,  0.14285542,  0.14285544,  0.15645619,  0.15645621,  0.16081378,  0.16081381,  0.18223472,  0.18223473,  0.19639434,  0.19639436,  0.22178484,  0.22178485,  0.23591788,  0.23591789,  0.25409952,  0.25409953,  0.25897659,  0.25897660,  0.27904588,  0.27904590,  0.29346893,  0.29346893,  0.30862919,  0.30862920,  0.32122360,  0.32122360,  0.33373071,  0.33373072,  0.33753886,  0.33753886,  0.35232932,  0.35232933,  0.36493096,  0.36493097,  0.38056138,  0.38056139,  0.38821824,  0.38821825,  0.40618679,  0.40618680,  0.41622136,  0.41622137,  0.43007690,  0.43007691,  0.43931912,  0.43931914,  0.45454998,  0.45454999,  0.46743563,  0.46743564,  0.48277245,  0.48277247,  0.49110216,  0.49110217,  0.50114499,  0.50114499,  0.51456707,  0.51456708,  0.51856939,  0.51856941,  0.53334810,  0.53334812,  0.53779756,  0.53779758,  0.55476484,  0.55476485
       5,        9,  1.15301595, -0.18401366, -0.81481099, -0.81481099, -0.77215365, -0.77215365, -0.70799210, -0.70799209, -0.70166140, -0.70166140, -0.68954846, -0.68954846, -0.68641648, -0.68641648, -0.58152995, -0.58152995, -0.52008503, -0.52008503, -0.45532148, -0.45532147, -0.43886409, -0.43886408, -0.43104509, -0.43104509, -0.41619052, -0.41619052, -0.40250110, -0.40250109, -0.37017043, -0.37017042, -0.36193862, -0.36193862, -0.35339892, -0.35339891, -0.34502851, -0.34502851, -0.34133801, -0.34133800, -0.33071363, -0.33071363, -0.32532570, -0.32532570, -0.31999935, -0.31999935, -0.31411004, -0.31411004, -0.30434472, -0.30434472, -0.30107170, -0.30107169, -0.29218410, -0.29218410, -0.28743492, -0.28743491, -0.27714138, -0.27714138, -0.26693336, -0.26693335, -0.24731563, -0.24731563, -0.24269360, -0.24269360, -0.15282543, -0.15282542, -0.14649542, -0.14649542, -0.14195308, -0.14195307, -0.10973786, -0.10973785, -0.10511167, -0.10511166, -0.09721759, -0.09721759, -0.09293737, -0.09293737, -0.08228994, -0.08228993, -0.07126197, -0.07126196, -0.06147300, -0.06147299, -0.04922646, -0.04922645, -0.02672852, -0.02672851, -0.01808223, -0.01808223,  0.01308350,  0.01308350,  0.03519817,  0.03519818,  0.05143588,  0.05143588,  0.05999425,  0.05999428,  0.08145041,  0.08145042,  0.09557107,  0.09557108,  0.10255472,  0.10255473,  0.11643378,  0.11643380,  0.12836200,  0.12836201,  0.14148510,  0.14148511,  0.15616101,  0.15616103,  0.16148064,  0.16148067,  0.18074947,  0.18074947,  0.19511783,  0.19511784,  0.22107068,  0.22107069,  0.23592537,  0.23592538,  0.25333418,  0.25333420,  0.25871069,  0.25871071,  0.27799234,  0.27799235,  0.29116860,  0.29116861,  0.30998457,  0.30998458,  0.31932987,  0.31932987,  0.33255502,  0.33255503,  0.33898056,  0.33898057,  0.35379709,  0.35379710,  0.36636572,  0.36636573,  0.38219884,  0.38219885,  0.39080847,  0.39080849,  0.40755667,  0.40755667,  0.41885785,  0.41885786,  0.43031816,  0.43031817,  0.43962208,  0.43962209,  0.45416812,  0.45416813,  0.46977934,  0.46977935,  0.48364499,  0.48364500,  0.49095905,  0.49095905,  0.50396716,  0.50396716,  0.51033919,  0.51033919,  0.51697022,  0.51697024,  0.53279924,  0.53279925,  0.53754793,  0.53754795,  0.55218438,  0.55218439
