 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       4,        7,  0.97814689, -0.18009552, -0.81711426, -0.81711426, -0.77394273, -0.77394273, -0.69790189, -0.69790189, -0.69790189, -0.69790189, -0.68601815, -0.68601815, -0.68601815, -0.68601815, -0.59162243, -0.59162243, -0.52498845, -0.52498845, -0.46212190, -0.46212190, -0.43699396, -0.43699396, -0.43699396, -0.43699396, -0.41325393, -0.41325393, -0.41325393, -0.41325393, -0.35484104, -0.35484104, -0.35484104, -0.35484104, -0.34467008, -0.34467008, -0.33859338, -0.33859337, -0.32817070, -0.32817070, -0.32817070, -0.32817069, -0.32106464, -0.32106463, -0.31674756, -0.31674756, -0.31674756, -0.31674756, -0.29828754, -0.29828754, -0.29800656, -0.29800656, -0.29800656, -0.29800656, -0.27447262, -0.27447262, -0.27411607, -0.27411607, -0.27411606, -0.27411606, -0.23953535, -0.23953535, -0.23953534, -0.23953534, -0.14698920, -0.14698919, -0.14691856, -0.14691855, -0.14691855, -0.14691855, -0.12127620, -0.12127619, -0.10119526, -0.10119526, -0.09176043, -0.09176043, -0.09176042, -0.09176042, -0.08280966, -0.08280966, -0.08280966, -0.08280965, -0.07005997, -0.07005996, -0.03738904, -0.03738903, -0.03251779, -0.03251779, -0.03251777, -0.03251777,  0.03694043,  0.03694044,  0.04397257,  0.04397257,  0.04397258,  0.04397259,  0.05427126,  0.05427127,  0.05427128,  0.05427129,  0.06467256,  0.06467257,  0.09163254,  0.09163257,  0.14066875,  0.14066876,  0.14066880,  0.14066881,  0.14649020,  0.14649023,  0.15690090,  0.15690091,  0.15690092,  0.15690092,  0.17640151,  0.17640152,  0.19655666,  0.19655667,  0.23002345,  0.23002346,  0.24060429,  0.24060429,  0.24060431,  0.24060432,  0.27182893,  0.27182894,  0.27182895,  0.27182895,  0.30451069,  0.30451071,  0.30713350,  0.30713351,  0.30713351,  0.30713352,  0.30996207,  0.30996209,  0.35032011,  0.35032011,  0.35032012,  0.35032012,  0.37805076,  0.37805076,  0.37805078,  0.37805078,  0.38107169,  0.38107172,  0.39236035,  0.39236035,  0.39236037,  0.39236037,  0.43647601,  0.43647601,  0.43647603,  0.43647603,  0.45978504,  0.45978505,  0.45978506,  0.45978507,  0.46165722,  0.46165723,  0.50589908,  0.50589908,  0.50589909,  0.50589909,  0.50612465,  0.50612467,  0.51942342,  0.51942343,  0.52797264,  0.52797264,  0.57597085,  0.57597088,  0.58047197,  0.58047198
       5,        0,  0.97814689, -0.18009552, -0.81711426, -0.81711426, -0.77394273, -0.77394273, -0.69790189, -0.69790189, -0.69790189, -0.69790189, -0.68601815, -0.68601815, -0.68601815, -0.68601815, -0.59162243, -0.59162243, -0.52498845, -0.52498845, -0.46212190, -0.46212190, -0.43699396, -0.43699396, -0.43699396, -0.43699396, -0.41325393, -0.41325393, -0.41325393, -0.41325393, -0.35484104, -0.35484104, -0.35484104, -0.35484104, -0.34467008, -0.34467008, -0.33859338, -0.33859337, -0.32817070, -0.32817070, -0.32817070, -0.32817069, -0.32106464, -0.32106463, -0.31674756, -0.31674756, -0.31674756, -0.31674756, -0.29828754, -0.29828754, -0.29800656, -0.29800656, -0.29800656, -0.29800656, -0.27447262, -0.27447262, -0.27411607, -0.27411607, -0.27411606, -0.27411606, -0.23953535, -0.23953535, -0.23953534, -0.23953534, -0.14698920, -0.14698919, -0.14691856, -0.14691855, -0.14691855, -0.14691855, -0.12127620, -0.12127619, -0.10119526, -0.10119526, -0.09176043, -0.09176043, -0.09176042, -0.09176042, -0.08280966, -0.08280966, -0.08280966, -0.08280965, -0.07005997, -0.07005996, -0.03738904, -0.03738903, -0.03251779, -0.03251779, -0.03251777, -0.03251777,  0.03694043,  0.03694044,  0.04397257,  0.04397257,  0.04397258,  0.04397259,  0.05427126,  0.05427127,  0.05427128,  0.05427129,  0.06467256,  0.06467257,  0.09163254,  0.09163257,  0.14066875,  0.14066876,  0.14066880,  0.14066881,  0.14649020,  0.14649023,  0.15690090,  0.15690091,  0.15690092,  0.15690092,  0.17640151,  0.17640152,  0.19655666,  0.19655667,  0.23002345,  0.23002346,  0.24060429,  0.24060429,  0.24060431,  0.24060432,  0.27182893,  0.27182894,  0.27182895,  0.27182895,  0.30451069,  0.30451071,  0.30713350,  0.30713351,  0.30713351,  0.30713352,  0.30996207,  0.30996209,  0.35032011,  0.35032011,  0.35032012,  0.35032012,  0.37805076,  0.37805076,  0.37805078,  0.37805078,  0.38107169,  0.38107172,  0.39236035,  0.39236035,  0.39236037,  0.39236037,  0.43647601,  0.43647601,  0.43647603,  0.43647603,  0.45978504,  0.45978505,  0.45978506,  0.45978507,  0.46165722,  0.46165723,  0.50589908,  0.50589908,  0.50589909,  0.50589909,  0.50612465,  0.50612467,  0.51942342,  0.51942343,  0.52797264,  0.52797264,  0.57597085,  0.57597088,  0.58047197,  0.58047198
       5,        1,  0.99757678, -0.18009552, -0.81707604, -0.81707604, -0.77391461, -0.77391461, -0.69805274, -0.69805274, -0.69790002, -0.69790002, -0.68613880, -0.68613880, -0.68601242, -0.68601242, -0.59143709, -0.59143708, -0.52490158, -0.52490158, -0.46202379, -0.46202379, -0.43709314, -0.43709314, -0.43670334, -0.43670334, -0.41344598, -0.41344598, -0.41307478, -0.41307478, -0.35502640, -0.35502640, -0.35484868, -0.35484867, -0.34456872, -0.34456871, -0.33827417, -0.33827417, -0.32833786, -0.32833786, -0.32822201, -0.32822201, -0.32127767, -0.32127767, -0.31698223, -0.31698222, -0.31633700, -0.31633700, -0.29860537, -0.29860537, -0.29805757, -0.29805757, -0.29767069, -0.29767069, -0.27548118, -0.27548117, -0.27440641, -0.27440641, -0.27343236, -0.27343236, -0.23982352, -0.23982352, -0.23950210, -0.23950210, -0.14771422, -0.14771422, -0.14687139, -0.14687138, -0.14597335, -0.14597334, -0.12090253, -0.12090252, -0.10107281, -0.10107280, -0.09207285, -0.09207284, -0.09171098, -0.09171098, -0.08444062, -0.08444062, -0.08169017, -0.08169017, -0.06915223, -0.06915222, -0.03787625, -0.03787624, -0.03271061, -0.03271061, -0.03194292, -0.03194292,  0.03557792,  0.03557793,  0.04254977,  0.04254977,  0.04532243,  0.04532244,  0.05367153,  0.05367153,  0.05588314,  0.05588314,  0.06564494,  0.06564495,  0.09194326,  0.09194329,  0.13936104,  0.13936104,  0.14070342,  0.14070342,  0.14733196,  0.14733198,  0.15434924,  0.15434924,  0.15696535,  0.15696535,  0.17893579,  0.17893580,  0.19595360,  0.19595361,  0.22969692,  0.22969693,  0.23815475,  0.23815475,  0.24284734,  0.24284735,  0.26993065,  0.26993065,  0.27468234,  0.27468234,  0.30238327,  0.30238328,  0.30557056,  0.30557058,  0.30781528,  0.30781528,  0.31336863,  0.31336865,  0.34769305,  0.34769305,  0.35318029,  0.35318030,  0.37655584,  0.37655585,  0.37818818,  0.37818819,  0.38274611,  0.38274613,  0.39125656,  0.39125656,  0.39418475,  0.39418475,  0.43514970,  0.43514970,  0.43707893,  0.43707893,  0.45515770,  0.45515771,  0.45978233,  0.45978234,  0.46639356,  0.46639357,  0.50402435,  0.50402436,  0.50576727,  0.50576728,  0.50744181,  0.50744182,  0.51966950,  0.51966952,  0.52848526,  0.52848526,  0.57624537,  0.57624539,  0.57794569,  0.57794570
       5,        2,  1.01700668, -0.18009552, -0.81696254, -0.81696254, -0.77383118, -0.77383118, -0.69844336, -0.69844336, -0.69794976, -0.69794976, -0.68638478, -0.68638478, -0.68610556, -0.68610556, -0.59088982, -0.59088981, -0.52464415, -0.52464415, -0.46173102, -0.46173102, -0.43703649, -0.43703649, -0.43619675, -0.43619675, -0.41392728, -0.41392728, -0.41260754, -0.41260754, -0.35554572, -0.35554572, -0.35488251, -0.35488251, -0.34431861, -0.34431861, -0.33732135, -0.33732135, -0.32873609, -0.32873609, -0.32846673, -0.32846673, -0.32181119, -0.32181119, -0.31719298, -0.31719298, -0.31572763, -0.31572763, -0.29906225, -0.29906225, -0.29826735, -0.29826735, -0.29712025, -0.29712025, -0.27739865, -0.27739865, -0.27497109, -0.27497109, -0.27269355, -0.27269355, -0.24059037, -0.24059037, -0.23946381, -0.23946381, -0.14836458, -0.14836458, -0.14674215, -0.14674215, -0.14476114, -0.14476113, -0.11978340, -0.11978339, -0.10074132, -0.10074131, -0.09298264, -0.09298264, -0.09164116, -0.09164115, -0.08617554, -0.08617554, -0.08095588, -0.08095588, -0.06690618, -0.06690617, -0.03922819, -0.03922818, -0.03251349, -0.03251349, -0.03107112, -0.03107112,  0.03233546,  0.03233547,  0.04236184,  0.04236185,  0.04428763,  0.04428763,  0.05514948,  0.05514948,  0.05802678,  0.05802678,  0.06810876,  0.06810876,  0.09287293,  0.09287295,  0.13665549,  0.13665549,  0.14024352,  0.14024352,  0.14820334,  0.14820335,  0.15030426,  0.15030428,  0.15687687,  0.15687688,  0.18418617,  0.18418618,  0.19429499,  0.19429500,  0.22858202,  0.22858203,  0.23580356,  0.23580357,  0.24490707,  0.24490707,  0.26892732,  0.26892732,  0.27808992,  0.27808992,  0.29858869,  0.29858870,  0.30471010,  0.30471012,  0.30924236,  0.30924237,  0.31790332,  0.31790333,  0.34545415,  0.34545415,  0.35603920,  0.35603920,  0.37502422,  0.37502422,  0.37759761,  0.37759761,  0.38538136,  0.38538137,  0.39091211,  0.39091211,  0.39688688,  0.39688689,  0.43347384,  0.43347385,  0.43641155,  0.43641156,  0.45132727,  0.45132727,  0.45966511,  0.45966512,  0.47122665,  0.47122665,  0.50150328,  0.50150328,  0.50490368,  0.50490370,  0.50892394,  0.50892395,  0.52029806,  0.52029807,  0.52984830,  0.52984830,  0.57319189,  0.57319190,  0.57696762,  0.57696764
       5,        3,  1.03643657, -0.18009552, -0.81677722, -0.81677722, -0.77369522, -0.77369522, -0.69907187, -0.69907187, -0.69803364, -0.69803364, -0.68675651, -0.68675651, -0.68628098, -0.68628098, -0.59000617, -0.59000617, -0.52422561, -0.52422561, -0.46124854, -0.46124854, -0.43685869, -0.43685868, -0.43547265, -0.43547265, -0.41463861, -0.41463861, -0.41184395, -0.41184394, -0.35632974, -0.35632974, -0.35494303, -0.35494303, -0.34403214, -0.34403214, -0.33580962, -0.33580961, -0.32936559, -0.32936559, -0.32884986, -0.32884986, -0.32249118, -0.32249118, -0.31749829, -0.31749829, -0.31503520, -0.31503520, -0.29966188, -0.29966188, -0.29860053, -0.29860053, -0.29644839, -0.29644839, -0.28014105, -0.28014105, -0.27550554, -0.27550554, -0.27199855, -0.27199855, -0.24172181, -0.24172181, -0.23942684, -0.23942684, -0.14900811, -0.14900811, -0.14656531, -0.14656531, -0.14346156, -0.14346155, -0.11795373, -0.11795372, -0.10031731, -0.10031730, -0.09453395, -0.09453395, -0.09151006, -0.09151006, -0.08747721, -0.08747721, -0.08030594, -0.08030594, -0.06412222, -0.06412221, -0.04124413, -0.04124412, -0.03199240, -0.03199240, -0.02994599, -0.02994599,  0.02858314,  0.02858315,  0.04059053,  0.04059054,  0.04447476,  0.04447477,  0.05604534,  0.05604534,  0.06197314,  0.06197314,  0.07122936,  0.07122936,  0.09440153,  0.09440156,  0.13320707,  0.13320707,  0.13777210,  0.13777211,  0.14620444,  0.14620444,  0.15074064,  0.15074068,  0.15678840,  0.15678841,  0.18957053,  0.18957054,  0.19207810,  0.19207811,  0.22647904,  0.22647904,  0.23419997,  0.23419998,  0.24680705,  0.24680705,  0.26843729,  0.26843729,  0.28125213,  0.28125213,  0.29541017,  0.29541018,  0.30422074,  0.30422075,  0.31133273,  0.31133274,  0.32205848,  0.32205849,  0.34369542,  0.34369543,  0.35851375,  0.35851376,  0.37376487,  0.37376488,  0.37692198,  0.37692199,  0.38677854,  0.38677854,  0.39175891,  0.39175892,  0.40058907,  0.40058907,  0.43156497,  0.43156498,  0.43510918,  0.43510919,  0.44961479,  0.44961479,  0.45962229,  0.45962229,  0.47507254,  0.47507254,  0.49861310,  0.49861310,  0.50323030,  0.50323032,  0.51076945,  0.51076945,  0.52104582,  0.52104583,  0.53162039,  0.53162039,  0.56739355,  0.56739356,  0.57466422,  0.57466423
       5,        4,  1.05586647, -0.18009552, -0.81652582, -0.81652581, -0.77351129, -0.77351129, -0.69991181, -0.69991181, -0.69814698, -0.69814698, -0.68724450, -0.68724449, -0.68652306, -0.68652306, -0.58882641, -0.58882641, -0.52366137, -0.52366137, -0.46058563, -0.46058563, -0.43658928, -0.43658928, -0.43455616, -0.43455616, -0.41546510, -0.41546510, -0.41080414, -0.41080414, -0.35728585, -0.35728585, -0.35503041, -0.35503041, -0.34380012, -0.34380011, -0.33405517, -0.33405517, -0.33021449, -0.33021449, -0.32918695, -0.32918695, -0.32321113, -0.32321113, -0.31793331, -0.31793331, -0.31440055, -0.31440055, -0.30067588, -0.30067588, -0.29879209, -0.29879209, -0.29578734, -0.29578734, -0.28329293, -0.28329293, -0.27596891, -0.27596891, -0.27134937, -0.27134936, -0.24302013, -0.24302013, -0.23941585, -0.23941585, -0.14969383, -0.14969383, -0.14638910, -0.14638910, -0.14230465, -0.14230465, -0.11555920, -0.11555920, -0.10005778, -0.10005778, -0.09637395, -0.09637395, -0.09132215, -0.09132214, -0.08816034, -0.08816034, -0.07954272, -0.07954272, -0.06138193, -0.06138192, -0.04372757, -0.04372756, -0.03120749, -0.03120748, -0.02856834, -0.02856834,  0.02485199,  0.02485199,  0.03805303,  0.03805304,  0.04593266,  0.04593267,  0.05646522,  0.05646523,  0.06665031,  0.06665031,  0.07450833,  0.07450834,  0.09645514,  0.09645516,  0.12876322,  0.12876322,  0.13376512,  0.13376513,  0.14583826,  0.14583827,  0.15184387,  0.15184390,  0.15678424,  0.15678424,  0.18908632,  0.18908632,  0.19452043,  0.19452045,  0.22389774,  0.22389775,  0.23352393,  0.23352394,  0.24852488,  0.24852488,  0.26791522,  0.26791523,  0.28328489,  0.28328489,  0.29343925,  0.29343926,  0.30403692,  0.30403693,  0.31428209,  0.31428210,  0.32560480,  0.32560481,  0.34241692,  0.34241692,  0.36005506,  0.36005507,  0.37218548,  0.37218549,  0.37699300,  0.37699302,  0.38613726,  0.38613726,  0.39411828,  0.39411829,  0.40462159,  0.40462160,  0.43027740,  0.43027740,  0.43460829,  0.43460830,  0.44909563,  0.44909563,  0.45980547,  0.45980547,  0.47808354,  0.47808354,  0.49574810,  0.49574810,  0.50084693,  0.50084695,  0.51297248,  0.51297248,  0.52162801,  0.52162802,  0.53326318,  0.53326318,  0.56082020,  0.56082021,  0.57065934,  0.57065934
       5,        5,  1.07529636, -0.18009552, -0.81621625, -0.81621625, -0.77328561, -0.77328561, -0.70092676, -0.70092676, -0.69828510, -0.69828510, -0.68783198, -0.68783198, -0.68681663, -0.68681663, -0.58740253, -0.58740253, -0.52297232, -0.52297232, -0.45975725, -0.45975725, -0.43625383, -0.43625383, -0.43349630, -0.43349630, -0.41627304, -0.41627304, -0.40951815, -0.40951815, -0.35832091, -0.35832091, -0.35514022, -0.35514022, -0.34367147, -0.34367147, -0.33301719, -0.33301719, -0.33118828, -0.33118828, -0.32887252, -0.32887252, -0.32394054, -0.32394054, -0.31842599, -0.31842599, -0.31397791, -0.31397791, -0.30212744, -0.30212744, -0.29883842, -0.29883842, -0.29537506, -0.29537506, -0.28616931, -0.28616931, -0.27639904, -0.27639904, -0.27075447, -0.27075447, -0.24424601, -0.24424601, -0.23944981, -0.23944981, -0.15042768, -0.15042767, -0.14626846, -0.14626845, -0.14147847, -0.14147847, -0.11293711, -0.11293710, -0.10057449, -0.10057449, -0.09764032, -0.09764032, -0.09118293, -0.09118292, -0.08818150, -0.08818150, -0.07854255, -0.07854254, -0.05909904, -0.05909904, -0.04642983, -0.04642983, -0.03021641, -0.03021640, -0.02694820, -0.02694820,  0.02129154,  0.02129154,  0.03604422,  0.03604423,  0.04759285,  0.04759286,  0.05686108,  0.05686108,  0.07122839,  0.07122839,  0.07790074,  0.07790075,  0.09885140,  0.09885143,  0.12347899,  0.12347899,  0.13048481,  0.13048481,  0.14587025,  0.14587026,  0.15292972,  0.15292975,  0.15698700,  0.15698700,  0.18652823,  0.18652824,  0.19723733,  0.19723735,  0.22189696,  0.22189696,  0.23356657,  0.23356658,  0.25006514,  0.25006515,  0.26679700,  0.26679700,  0.28387940,  0.28387940,  0.29267746,  0.29267747,  0.30428254,  0.30428255,  0.31781681,  0.31781681,  0.32865361,  0.32865362,  0.34147903,  0.34147904,  0.36008622,  0.36008623,  0.37002896,  0.37002897,  0.37781015,  0.37781016,  0.38532547,  0.38532547,  0.39714641,  0.39714642,  0.40790056,  0.40790057,  0.43021284,  0.43021285,  0.43551731,  0.43551732,  0.44918803,  0.44918803,  0.46036371,  0.46036371,  0.48056477,  0.48056477,  0.49327982,  0.49327982,  0.49823061,  0.49823063,  0.51523545,  0.51523546,  0.52181294,  0.52181295,  0.53429657,  0.53429657,  0.55405672,  0.55405673,  0.56612209,  0.56612210
       5,        6,  1.09472626, -0.18009552, -0.81585856, -0.81585855, -0.77302594, -0.77302593, -0.70207349, -0.70207349, -0.69844251, -0.69844251, -0.68849738, -0.68849738, -0.68714663, -0.68714663, -0.58579491, -0.58579491, -0.52218417, -0.52218417, -0.45878595, -0.45878595, -0.43587451, -0.43587451, -0.43236068, -0.43236068, -0.41692703, -0.41692703, -0.40802581, -0.40802581, -0.35935231, -0.35935231, -0.35526536, -0.35526536, -0.34367537, -0.34367537, -0.33367554, -0.33367554, -0.33206691, -0.33206691, -0.32759133, -0.32759133, -0.32469525, -0.32469525, -0.31880046, -0.31880046, -0.31395590, -0.31395590, -0.30364347, -0.30364346, -0.29918590, -0.29918589, -0.29536159, -0.29536159, -0.28796704, -0.28796704, -0.27684887, -0.27684887, -0.27022147, -0.27022147, -0.24515781, -0.24515781, -0.23953600, -0.23953600, -0.15119175, -0.15119175, -0.14625906, -0.14625906, -0.14106962, -0.14106962, -0.11063077, -0.11063077, -0.10202593, -0.10202593, -0.09791620, -0.09791620, -0.09126877, -0.09126877, -0.08742573, -0.08742573, -0.07721828, -0.07721827, -0.05770934, -0.05770933, -0.04889746, -0.04889746, -0.02910322, -0.02910321, -0.02513539, -0.02513539,  0.01801373,  0.01801373,  0.03480019,  0.03480019,  0.04918575,  0.04918576,  0.05735101,  0.05735101,  0.07517544,  0.07517544,  0.08168895,  0.08168895,  0.10121718,  0.10121720,  0.11857941,  0.11857942,  0.12811600,  0.12811600,  0.14532596,  0.14532598,  0.15398300,  0.15398301,  0.15763349,  0.15763350,  0.18419112,  0.18419112,  0.19764972,  0.19764973,  0.22102577,  0.22102578,  0.23429584,  0.23429585,  0.25147295,  0.25147295,  0.26474874,  0.26474874,  0.28355710,  0.28355710,  0.29236431,  0.29236432,  0.30522368,  0.30522369,  0.32089891,  0.32089892,  0.33162993,  0.33162994,  0.34059432,  0.34059432,  0.35804077,  0.35804077,  0.36812940,  0.36812941,  0.37887664,  0.37887665,  0.38602316,  0.38602316,  0.40034633,  0.40034633,  0.41019447,  0.41019448,  0.43052248,  0.43052249,  0.43743206,  0.43743207,  0.44998966,  0.44998966,  0.46163163,  0.46163164,  0.48259551,  0.48259552,  0.49136961,  0.49136961,  0.49644399,  0.49644400,  0.51698914,  0.51698915,  0.52145580,  0.52145581,  0.53436616,  0.53436616,  0.54773815,  0.54773815,  0.56151964,  0.56151965
       5,        7,  1.11415615, -0.18009552, -0.81546469, -0.81546469, -0.77274138, -0.77274138, -0.70330465, -0.70330465, -0.69861301, -0.69861301, -0.68921598, -0.68921598, -0.68749815, -0.68749815, -0.58406915, -0.58406914, -0.52132658, -0.52132658, -0.45770382, -0.45770382, -0.43546815, -0.43546815, -0.43122586, -0.43122586, -0.41730819, -0.41730819, -0.40637684, -0.40637684, -0.36031276, -0.36031276, -0.35540000, -0.35540000, -0.34384005, -0.34384005, -0.33529249, -0.33529248, -0.33294466, -0.33294465, -0.32678328, -0.32678328, -0.32526493, -0.32526493, -0.31907027, -0.31907026, -0.31435481, -0.31435481, -0.30452544, -0.30452544, -0.30041326, -0.30041326, -0.29536788, -0.29536788, -0.28846012, -0.28846012, -0.27734225, -0.27734225, -0.26975340, -0.26975340, -0.24556542, -0.24556542, -0.23966511, -0.23966511, -0.15195917, -0.15195916, -0.14641102, -0.14641102, -0.14108312, -0.14108312, -0.10928745, -0.10928744, -0.10339084, -0.10339084, -0.09789328, -0.09789327, -0.09160669, -0.09160669, -0.08597442, -0.08597442, -0.07552143, -0.07552143, -0.05787015, -0.05787015, -0.05028488, -0.05028488, -0.02799815, -0.02799814, -0.02321861, -0.02321861,  0.01520104,  0.01520105,  0.03422472,  0.03422473,  0.05059117,  0.05059118,  0.05789976,  0.05789976,  0.07828510,  0.07828511,  0.08602246,  0.08602247,  0.10282873,  0.10282875,  0.11535636,  0.11535637,  0.12660810,  0.12660810,  0.14407941,  0.14407942,  0.15461657,  0.15461658,  0.15894386,  0.15894387,  0.18212106,  0.18212106,  0.19639812,  0.19639813,  0.22077984,  0.22077985,  0.23565244,  0.23565245,  0.25280079,  0.25280079,  0.26184966,  0.26184967,  0.28276235,  0.28276235,  0.29173695,  0.29173696,  0.30701843,  0.30701844,  0.32229357,  0.32229358,  0.33480669,  0.33480671,  0.33941008,  0.33941008,  0.35443264,  0.35443265,  0.36769100,  0.36769101,  0.38058159,  0.38058160,  0.38775077,  0.38775078,  0.40330193,  0.40330194,  0.41218342,  0.41218343,  0.43068953,  0.43068954,  0.43905789,  0.43905790,  0.45101756,  0.45101756,  0.46407386,  0.46407387,  0.48362869,  0.48362870,  0.49043279,  0.49043279,  0.49681434,  0.49681435,  0.51731782,  0.51731782,  0.52048798,  0.52048799,  0.53341369,  0.53341370,  0.54273189,  0.54273190,  0.55719372,  0.55719373
       5,        8,  1.13358605, -0.18009552, -0.81504833, -0.81504833, -0.77244222, -0.77244222, -0.70457116, -0.70457116, -0.69878990, -0.69878990, -0.68996114, -0.68996114, -0.68785674, -0.68785674, -0.58229306, -0.58229305, -0.52043209, -0.52043209, -0.45655417, -0.45655417, -0.43504165, -0.43504165, -0.43016021, -0.43016021, -0.41733859, -0.41733859, -0.40463023, -0.40463023, -0.36115250, -0.36115249, -0.35554569, -0.35554569, -0.34420236, -0.34420236, -0.33733591, -0.33733591, -0.33390299, -0.33390299, -0.32763495, -0.32763495, -0.32517246, -0.32517246, -0.31996204, -0.31996204, -0.31447758, -0.31447757, -0.30423447, -0.30423447, -0.30228193, -0.30228193, -0.29523159, -0.29523159, -0.28818580, -0.28818580, -0.27782465, -0.27782465, -0.26934958, -0.26934958, -0.24538737, -0.24538736, -0.23980423, -0.23980423, -0.15270463, -0.15270462, -0.14676039, -0.14676038, -0.14148432, -0.14148432, -0.10927113, -0.10927113, -0.10413101, -0.10413101, -0.09785652, -0.09785652, -0.09216583, -0.09216583, -0.08414196, -0.08414196, -0.07348424, -0.07348424, -0.05958147, -0.05958146, -0.05024878, -0.05024877, -0.02707154, -0.02707154, -0.02129432, -0.02129432,  0.01308405,  0.01308405,  0.03402111,  0.03402112,  0.05170601,  0.05170602,  0.05842712,  0.05842713,  0.08083706,  0.08083706,  0.09061268,  0.09061268,  0.10294873,  0.10294875,  0.11486738,  0.11486739,  0.12601905,  0.12601906,  0.14239805,  0.14239806,  0.15471865,  0.15471866,  0.16055361,  0.16055361,  0.18021639,  0.18021640,  0.19477705,  0.19477706,  0.22046897,  0.22046898,  0.23707701,  0.23707701,  0.25407360,  0.25407360,  0.25857879,  0.25857880,  0.28160743,  0.28160743,  0.29044024,  0.29044025,  0.30936105,  0.30936105,  0.32155017,  0.32155017,  0.33663350,  0.33663350,  0.33879460,  0.33879462,  0.35152885,  0.35152886,  0.36879897,  0.36879897,  0.38295536,  0.38295537,  0.38961737,  0.38961738,  0.40553209,  0.40553210,  0.41470710,  0.41470711,  0.43061478,  0.43061479,  0.44023866,  0.44023867,  0.45133105,  0.45133106,  0.46714614,  0.46714614,  0.48360243,  0.48360243,  0.49094765,  0.49094765,  0.49958930,  0.49958931,  0.51538387,  0.51538387,  0.51874571,  0.51874572,  0.53234784,  0.53234784,  0.53960060,  0.53960061,  0.55337806,  0.55337807
       5,        9,  1.15301595, -0.18009552, -0.81462460, -0.81462459, -0.77213958, -0.77213958, -0.70582438, -0.70582438, -0.69896620, -0.69896620, -0.69070529, -0.69070529, -0.68820864, -0.68820864, -0.58053422, -0.58053422, -0.51953501, -0.51953501, -0.45539141, -0.45539141, -0.43458806, -0.43458806, -0.42920298, -0.42920298, -0.41700799, -0.41700799, -0.40285304, -0.40285304, -0.36184109, -0.36184109, -0.35572166, -0.35572166, -0.34482847, -0.34482846, -0.33961696, -0.33961695, -0.33491600, -0.33491599, -0.32923769, -0.32923769, -0.32542160, -0.32542160, -0.32136772, -0.32136772, -0.31406397, -0.31406397, -0.30447722, -0.30447722, -0.30266379, -0.30266379, -0.29522507, -0.29522507, -0.28761246, -0.28761246, -0.27815018, -0.27815018, -0.26901037, -0.26901037, -0.24468760, -0.24468760, -0.23988327, -0.23988327, -0.15341231, -0.15341231, -0.14731802, -0.14731802, -0.14222319, -0.14222319, -0.11010679, -0.11010679, -0.10449856, -0.10449856, -0.09786103, -0.09786102, -0.09295771, -0.09295771, -0.08236286, -0.08236286, -0.07133494, -0.07133493, -0.06158581, -0.06158580, -0.04952994, -0.04952993, -0.02648458, -0.02648457, -0.01943532, -0.01943532,  0.01185585,  0.01185586,  0.03384954,  0.03384954,  0.05228248,  0.05228248,  0.05895316,  0.05895317,  0.08316272,  0.08316272,  0.09508909,  0.09508910,  0.10246652,  0.10246653,  0.11649603,  0.11649604,  0.12632765,  0.12632766,  0.14063905,  0.14063905,  0.15442281,  0.15442281,  0.16181391,  0.16181391,  0.17837490,  0.17837491,  0.19378528,  0.19378529,  0.21997157,  0.21997158,  0.23740385,  0.23740386,  0.25499116,  0.25499117,  0.25609514,  0.25609514,  0.28015215,  0.28015215,  0.28830328,  0.28830329,  0.31120088,  0.31120088,  0.31950006,  0.31950007,  0.33444528,  0.33444529,  0.34125294,  0.34125295,  0.35073928,  0.35073929,  0.37104813,  0.37104814,  0.38523472,  0.38523473,  0.39161904,  0.39161905,  0.40699082,  0.40699083,  0.41793215,  0.41793216,  0.43047539,  0.43047540,  0.44128379,  0.44128380,  0.45088263,  0.45088264,  0.46965068,  0.46965068,  0.48400387,  0.48400387,  0.49185501,  0.49185502,  0.50320024,  0.50320025,  0.51101364,  0.51101364,  0.51745447,  0.51745448,  0.53206494,  0.53206495,  0.53820002,  0.53820002,  0.55019618,  0.55019618
