 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       5,        0,  0.97814689, -0.18401366, -0.81733023, -0.81733023, -0.77399789, -0.77399789, -0.70041411, -0.70041411, -0.70041410, -0.70041410, -0.68449108, -0.68449108, -0.68449108, -0.68449108, -0.59238650, -0.59238649, -0.52545768, -0.52545768, -0.46186554, -0.46186553, -0.44003358, -0.44003358, -0.44003357, -0.44003357, -0.41248254, -0.41248254, -0.41248254, -0.41248254, -0.36209681, -0.36209681, -0.36209681, -0.36209681, -0.35107322, -0.35107321, -0.34290779, -0.34290779, -0.33681014, -0.33681013, -0.33681013, -0.33681013, -0.31941638, -0.31941637, -0.31605875, -0.31605875, -0.31605875, -0.31605875, -0.29625602, -0.29625602, -0.29570019, -0.29570019, -0.29570019, -0.29570018, -0.27423222, -0.27423221, -0.27222186, -0.27222186, -0.27222186, -0.27222186, -0.24192610, -0.24192609, -0.24192609, -0.24192609, -0.14702210, -0.14702209, -0.14605462, -0.14605462, -0.14605462, -0.14605461, -0.12182766, -0.12182765, -0.10025361, -0.10025360, -0.09175870, -0.09175869, -0.09175868, -0.09175868, -0.08249107, -0.08249106, -0.08249105, -0.08249105, -0.06970242, -0.06970241, -0.03788026, -0.03788025, -0.03074247, -0.03074247, -0.03074245, -0.03074244,  0.03397304,  0.03397305,  0.04222758,  0.04222758,  0.04222760,  0.04222760,  0.05944214,  0.05944214,  0.05944215,  0.05944216,  0.06107555,  0.06107558,  0.09377765,  0.09377766,  0.13999511,  0.13999511,  0.13999514,  0.13999514,  0.15036322,  0.15036323,  0.15927136,  0.15927137,  0.15927138,  0.15927139,  0.18254129,  0.18254135,  0.19790001,  0.19790008,  0.23011004,  0.23011013,  0.24167260,  0.24167261,  0.24167262,  0.24167262,  0.27250657,  0.27250658,  0.27250659,  0.27250659,  0.29524707,  0.29524714,  0.30776969,  0.30776969,  0.30776970,  0.30776970,  0.31597418,  0.31597423,  0.34186569,  0.34186570,  0.34186571,  0.34186572,  0.37244862,  0.37244870,  0.37511312,  0.37511313,  0.37511314,  0.37511315,  0.40151902,  0.40151903,  0.40151904,  0.40151905,  0.43602593,  0.43602593,  0.43602594,  0.43602594,  0.45661242,  0.45661245,  0.46310879,  0.46310880,  0.46310882,  0.46310883,  0.50445983,  0.50445983,  0.50657218,  0.50657218,  0.50657219,  0.50657220,  0.51782036,  0.51782039,  0.52834288,  0.52834289,  0.57794766,  0.57794768,  0.58000601,  0.58000602
       5,        1,  0.99757678, -0.18401366, -0.81729158, -0.81729158, -0.77396907, -0.77396907, -0.70055060, -0.70055060, -0.70042278, -0.70042278, -0.68460317, -0.68460317, -0.68449663, -0.68449663, -0.59220454, -0.59220454, -0.52537205, -0.52537204, -0.46177040, -0.46177040, -0.44011161, -0.44011161, -0.43978134, -0.43978134, -0.41263771, -0.41263771, -0.41232390, -0.41232390, -0.36234175, -0.36234175, -0.36208967, -0.36208967, -0.35108659, -0.35108658, -0.34252169, -0.34252169, -0.33694237, -0.33694237, -0.33666749, -0.33666748, -0.31985748, -0.31985747, -0.31633099, -0.31633099, -0.31548582, -0.31548582, -0.29658417, -0.29658417, -0.29577851, -0.29577850, -0.29532792, -0.29532792, -0.27459852, -0.27459852, -0.27268361, -0.27268361, -0.27200679, -0.27200679, -0.24222669, -0.24222669, -0.24191164, -0.24191164, -0.14724704, -0.14724703, -0.14601425, -0.14601425, -0.14559695, -0.14559694, -0.12144153, -0.12144151, -0.10011961, -0.10011959, -0.09203945, -0.09203944, -0.09170713, -0.09170712, -0.08406529, -0.08406529, -0.08148808, -0.08148808, -0.06881537, -0.06881536, -0.03834149, -0.03834148, -0.03089641, -0.03089641, -0.03025917, -0.03025917,  0.03293642,  0.03293643,  0.04136608,  0.04136609,  0.04348971,  0.04348972,  0.05738262,  0.05738262,  0.06004483,  0.06004484,  0.06376867,  0.06376869,  0.09405168,  0.09405169,  0.13861172,  0.13861172,  0.14005335,  0.14005335,  0.15097289,  0.15097290,  0.15748272,  0.15748273,  0.15929040,  0.15929041,  0.18440687,  0.18440693,  0.19737864,  0.19737871,  0.22982855,  0.22982863,  0.23916091,  0.23916092,  0.24389275,  0.24389275,  0.27039036,  0.27039036,  0.27514984,  0.27514984,  0.29529171,  0.29529178,  0.30691932,  0.30691933,  0.30805381,  0.30805381,  0.31709543,  0.31709547,  0.34011212,  0.34011212,  0.34415025,  0.34415025,  0.37064654,  0.37064659,  0.37499190,  0.37499191,  0.37783452,  0.37783454,  0.40107119,  0.40107119,  0.40216668,  0.40216668,  0.43489602,  0.43489603,  0.43640012,  0.43640012,  0.45348217,  0.45348220,  0.46285712,  0.46285713,  0.46686093,  0.46686094,  0.50359435,  0.50359435,  0.50573940,  0.50573941,  0.50778670,  0.50778671,  0.51793545,  0.51793548,  0.52873457,  0.52873458,  0.57621852,  0.57621853,  0.57886874,  0.57886874
       5,        2,  1.01700668, -0.18401366, -0.81717679, -0.81717679, -0.77388357, -0.77388357, -0.70092031, -0.70092031, -0.70048235, -0.70048235, -0.68486050, -0.68486050, -0.68458635, -0.68458635, -0.59166738, -0.59166738, -0.52511830, -0.52511830, -0.46148637, -0.46148637, -0.44008650, -0.44008650, -0.43929268, -0.43929268, -0.41306181, -0.41306181, -0.41186905, -0.41186905, -0.36299584, -0.36299584, -0.36208458, -0.36208458, -0.35113740, -0.35113740, -0.34155367, -0.34155366, -0.33726127, -0.33726127, -0.33621493, -0.33621493, -0.32081449, -0.32081449, -0.31665072, -0.31665071, -0.31463160, -0.31463160, -0.29715828, -0.29715828, -0.29599495, -0.29599494, -0.29465716, -0.29465716, -0.27591251, -0.27591251, -0.27361253, -0.27361253, -0.27151188, -0.27151188, -0.24303755, -0.24303755, -0.24191532, -0.24191532, -0.14766614, -0.14766614, -0.14589123, -0.14589123, -0.14459481, -0.14459481, -0.12028740, -0.12028739, -0.09975277, -0.09975276, -0.09291017, -0.09291016, -0.09158271, -0.09158270, -0.08583463, -0.08583462, -0.08088502, -0.08088501, -0.06663606, -0.06663605, -0.03963201, -0.03963200, -0.03074173, -0.03074173, -0.02948045, -0.02948045,  0.03041978,  0.03041979,  0.04140010,  0.04140011,  0.04379810,  0.04379810,  0.05606311,  0.05606312,  0.06170069,  0.06170069,  0.06737333,  0.06737335,  0.09486406,  0.09486407,  0.13530683,  0.13530684,  0.14012595,  0.14012595,  0.15099798,  0.15099799,  0.15471854,  0.15471858,  0.15925383,  0.15925383,  0.18841803,  0.18841807,  0.19607659,  0.19607665,  0.22889278,  0.22889285,  0.23665358,  0.23665359,  0.24581876,  0.24581876,  0.26900832,  0.26900832,  0.27765891,  0.27765892,  0.29547942,  0.29547946,  0.30596137,  0.30596139,  0.30831559,  0.30831560,  0.31963237,  0.31963239,  0.33886353,  0.33886354,  0.34691170,  0.34691171,  0.36870264,  0.36870267,  0.37487001,  0.37487002,  0.38185424,  0.38185427,  0.40076830,  0.40076830,  0.40314719,  0.40314720,  0.43280455,  0.43280456,  0.43615052,  0.43615052,  0.45019109,  0.45019111,  0.46259528,  0.46259529,  0.47189163,  0.47189164,  0.50129965,  0.50129966,  0.50540808,  0.50540809,  0.50912172,  0.50912173,  0.51819905,  0.51819907,  0.52983554,  0.52983554,  0.57160318,  0.57160319,  0.57767300,  0.57767300
       5,        3,  1.03643657, -0.18401366, -0.81698936, -0.81698936, -0.77374429, -0.77374429, -0.70151745, -0.70151745, -0.70058030, -0.70058030, -0.68526453, -0.68526453, -0.68474174, -0.68474174, -0.59080034, -0.59080034, -0.52470580, -0.52470580, -0.46101791, -0.46101790, -0.44000184, -0.44000184, -0.43854995, -0.43854995, -0.41369164, -0.41369164, -0.41112579, -0.41112579, -0.36392359, -0.36392359, -0.36207782, -0.36207782, -0.35123993, -0.35123992, -0.34056860, -0.34056860, -0.33775136, -0.33775135, -0.33513040, -0.33513040, -0.32189607, -0.32189607, -0.31712280, -0.31712280, -0.31378223, -0.31378222, -0.29793273, -0.29793273, -0.29629571, -0.29629571, -0.29385147, -0.29385146, -0.27842213, -0.27842213, -0.27434123, -0.27434123, -0.27089281, -0.27089281, -0.24422806, -0.24422806, -0.24194061, -0.24194061, -0.14819717, -0.14819717, -0.14572332, -0.14572332, -0.14337944, -0.14337944, -0.11840681, -0.11840680, -0.09926897, -0.09926896, -0.09443598, -0.09443596, -0.09137167, -0.09137166, -0.08722885, -0.08722884, -0.08036615, -0.08036615, -0.06396050, -0.06396049, -0.04155489, -0.04155488, -0.03035126, -0.03035125, -0.02842262, -0.02842262,  0.02736814,  0.02736816,  0.04079369,  0.04079369,  0.04403298,  0.04403298,  0.05585986,  0.05585987,  0.06459362,  0.06459362,  0.07095307,  0.07095308,  0.09617525,  0.09617526,  0.13107700,  0.13107701,  0.13972904,  0.13972904,  0.14789323,  0.14789324,  0.15486421,  0.15486424,  0.15924207,  0.15924208,  0.19118891,  0.19118892,  0.19574160,  0.19574162,  0.22713803,  0.22713807,  0.23477119,  0.23477121,  0.24752331,  0.24752332,  0.26809975,  0.26809975,  0.27934930,  0.27934931,  0.29575330,  0.29575331,  0.30534427,  0.30534430,  0.30957300,  0.30957301,  0.32252766,  0.32252767,  0.33814453,  0.33814454,  0.34983646,  0.34983647,  0.36720874,  0.36720877,  0.37499102,  0.37499103,  0.38507977,  0.38507979,  0.40065080,  0.40065081,  0.40470135,  0.40470136,  0.43022073,  0.43022075,  0.43580347,  0.43580348,  0.44894011,  0.44894013,  0.46230750,  0.46230751,  0.47597927,  0.47597928,  0.49854046,  0.49854047,  0.50444681,  0.50444683,  0.51103312,  0.51103313,  0.51856338,  0.51856340,  0.53136670,  0.53136671,  0.56554037,  0.56554038,  0.57491253,  0.57491253
       5,        4,  1.05586647, -0.18401366, -0.81673506, -0.81673506, -0.77355592, -0.77355592, -0.70231707, -0.70231707, -0.70071215, -0.70071215, -0.68580011, -0.68580011, -0.68495149, -0.68495149, -0.58964328, -0.58964328, -0.52414978, -0.52414978, -0.46037352, -0.46037352, -0.43987981, -0.43987981, -0.43757241, -0.43757241, -0.41442885, -0.41442885, -0.41011641, -0.41011641, -0.36499272, -0.36499272, -0.36206953, -0.36206953, -0.35139823, -0.35139822, -0.34017159, -0.34017159, -0.33833335, -0.33833334, -0.33319565, -0.33319565, -0.32294091, -0.32294091, -0.31772745, -0.31772744, -0.31310172, -0.31310171, -0.29900430, -0.29900430, -0.29658265, -0.29658265, -0.29307308, -0.29307308, -0.28155496, -0.28155496, -0.27494073, -0.27494073, -0.27020951, -0.27020951, -0.24558552, -0.24558551, -0.24200399, -0.24200399, -0.14884157, -0.14884157, -0.14555725, -0.14555725, -0.14223422, -0.14223422, -0.11595206, -0.11595206, -0.09896640, -0.09896639, -0.09628543, -0.09628542, -0.09110681, -0.09110680, -0.08799112, -0.08799111, -0.07972373, -0.07972373, -0.06135755, -0.06135754, -0.04389351, -0.04389350, -0.02979050, -0.02979049, -0.02707820, -0.02707820,  0.02425639,  0.02425641,  0.03894214,  0.03894215,  0.04538890,  0.04538891,  0.05615243,  0.05615244,  0.06826010,  0.06826011,  0.07442179,  0.07442181,  0.09788546,  0.09788547,  0.12646964,  0.12646964,  0.13778376,  0.13778376,  0.14573463,  0.14573463,  0.15548295,  0.15548298,  0.15927220,  0.15927221,  0.18983211,  0.18983215,  0.19841575,  0.19841578,  0.22492687,  0.22492691,  0.23383532,  0.23383534,  0.24907185,  0.24907187,  0.26715730,  0.26715730,  0.28011165,  0.28011167,  0.29590185,  0.29590186,  0.30496657,  0.30496659,  0.31250534,  0.31250536,  0.32523461,  0.32523461,  0.33801834,  0.33801834,  0.35224011,  0.35224011,  0.36601838,  0.36601840,  0.37563602,  0.37563603,  0.38605686,  0.38605687,  0.40088992,  0.40088993,  0.40694176,  0.40694177,  0.42885597,  0.42885600,  0.43585904,  0.43585904,  0.44901280,  0.44901282,  0.46214289,  0.46214290,  0.47889827,  0.47889828,  0.49585158,  0.49585159,  0.50266981,  0.50266983,  0.51344185,  0.51344186,  0.51904488,  0.51904490,  0.53289481,  0.53289483,  0.55874194,  0.55874195,  0.57099388,  0.57099389
       5,        5,  1.07529636, -0.18401366, -0.81642189, -0.81642189, -0.77332491, -0.77332491, -0.70328548, -0.70328548, -0.70087257, -0.70087257, -0.68644440, -0.68644440, -0.68520484, -0.68520484, -0.58824764, -0.58824764, -0.52347087, -0.52347087, -0.45956736, -0.45956736, -0.43973300, -0.43973300, -0.43640157, -0.43640157, -0.41516224, -0.41516223, -0.40887259, -0.40887259, -0.36610991, -0.36610991, -0.36205753, -0.36205752, -0.35161534, -0.35161533, -0.34049060, -0.34049059, -0.33888503, -0.33888503, -0.33080579, -0.33080579, -0.32385226, -0.32385226, -0.31837827, -0.31837827, -0.31269976, -0.31269976, -0.30036063, -0.30036063, -0.29692353, -0.29692353, -0.29262111, -0.29262111, -0.28445395, -0.28445395, -0.27553865, -0.27553865, -0.26949389, -0.26949389, -0.24685868, -0.24685868, -0.24211558, -0.24211558, -0.14958079, -0.14958079, -0.14544639, -0.14544639, -0.14137724, -0.14137723, -0.11325453, -0.11325452, -0.09984925, -0.09984924, -0.09723756, -0.09723755, -0.09094806, -0.09094805, -0.08802559, -0.08802559, -0.07881750, -0.07881749, -0.05922847, -0.05922846, -0.04638447, -0.04638446, -0.02910504, -0.02910504, -0.02546275, -0.02546274,  0.02124720,  0.02124722,  0.03715881,  0.03715882,  0.04706543,  0.04706543,  0.05669712,  0.05669712,  0.07196761,  0.07196762,  0.07798282,  0.07798282,  0.09978798,  0.09978799,  0.12197357,  0.12197358,  0.13458083,  0.13458084,  0.14523869,  0.14523869,  0.15586921,  0.15586924,  0.15935496,  0.15935497,  0.18759439,  0.18759442,  0.20024918,  0.20024921,  0.22321426,  0.22321428,  0.23368110,  0.23368112,  0.25052439,  0.25052440,  0.26572207,  0.26572207,  0.28030857,  0.28030858,  0.29588285,  0.29588286,  0.30492087,  0.30492088,  0.31641571,  0.31641572,  0.32764280,  0.32764281,  0.33840555,  0.33840556,  0.35326764,  0.35326765,  0.36509724,  0.36509726,  0.37684486,  0.37684486,  0.38516657,  0.38516657,  0.40164657,  0.40164658,  0.40939715,  0.40939716,  0.42912646,  0.42912648,  0.43669311,  0.43669312,  0.44992602,  0.44992604,  0.46224892,  0.46224892,  0.48086588,  0.48086589,  0.49362305,  0.49362306,  0.50055195,  0.50055197,  0.51578459,  0.51578460,  0.51955703,  0.51955705,  0.53400871,  0.53400873,  0.55178917,  0.55178917,  0.56656085,  0.56656086
       5,        6,  1.09472626, -0.18401366, -0.81605997, -0.81605997, -0.77305926, -0.77305926, -0.70438254, -0.70438254, -0.70105517, -0.70105517, -0.68717058, -0.68717058, -0.68549025, -0.68549025, -0.58667309, -0.58667309, -0.52269443, -0.52269443, -0.45862127, -0.45862127, -0.43956695, -0.43956695, -0.43509421, -0.43509421, -0.41578335, -0.41578335, -0.40743536, -0.40743536, -0.36721541, -0.36721541, -0.36203777, -0.36203777, -0.35190249, -0.35190249, -0.34133104, -0.34133103, -0.33939718, -0.33939718, -0.32882563, -0.32882563, -0.32445104, -0.32445104, -0.31888465, -0.31888465, -0.31270320, -0.31270320, -0.30177318, -0.30177318, -0.29774568, -0.29774568, -0.29268674, -0.29268674, -0.28621744, -0.28621744, -0.27615574, -0.27615574, -0.26877673, -0.26877673, -0.24779913, -0.24779912, -0.24227376, -0.24227376, -0.15038252, -0.15038251, -0.14544460, -0.14544459, -0.14091664, -0.14091664, -0.11081723, -0.11081722, -0.10179736, -0.10179736, -0.09718783, -0.09718782, -0.09109165, -0.09109164, -0.08722735, -0.08722734, -0.07754099, -0.07754098, -0.05797594, -0.05797593, -0.04859796, -0.04859795, -0.02835023, -0.02835022, -0.02364297, -0.02364297,  0.01844228,  0.01844230,  0.03597727,  0.03597728,  0.04865164,  0.04865165,  0.05744778,  0.05744778,  0.07508158,  0.07508159,  0.08199378,  0.08199378,  0.10151488,  0.10151488,  0.11820064,  0.11820066,  0.13155727,  0.13155728,  0.14494657,  0.14494657,  0.15615105,  0.15615108,  0.15958475,  0.15958477,  0.18552666,  0.18552668,  0.20002183,  0.20002185,  0.22247258,  0.22247260,  0.23416581,  0.23416582,  0.25192792,  0.25192793,  0.26363719,  0.26363719,  0.28019530,  0.28019531,  0.29562550,  0.29562551,  0.30548956,  0.30548956,  0.31985629,  0.31985630,  0.33003187,  0.33003188,  0.33881487,  0.33881488,  0.35271323,  0.35271324,  0.36445619,  0.36445621,  0.37811426,  0.37811427,  0.38473011,  0.38473012,  0.40290661,  0.40290662,  0.41167092,  0.41167093,  0.42968667,  0.42968669,  0.43808384,  0.43808386,  0.45174360,  0.45174362,  0.46290062,  0.46290063,  0.48208006,  0.48208007,  0.49210720,  0.49210721,  0.49898676,  0.49898677,  0.51717584,  0.51717585,  0.52000716,  0.52000717,  0.53441403,  0.53441405,  0.54534706,  0.54534706,  0.56213246,  0.56213247
       5,        7,  1.11415615, -0.18401366, -0.81566139, -0.81566139, -0.77276833, -0.77276833, -0.70556378, -0.70556378, -0.70125273, -0.70125273, -0.68794978, -0.68794978, -0.68579553, -0.68579553, -0.58498425, -0.58498425, -0.52184965, -0.52184965, -0.45756708, -0.45756708, -0.43937823, -0.43937823, -0.43371799, -0.43371799, -0.41619932, -0.41619932, -0.40585471, -0.40585471, -0.36827220, -0.36827220, -0.36200718, -0.36200718, -0.35228015, -0.35228015, -0.34245443, -0.34245442, -0.33996103, -0.33996103, -0.32830328, -0.32830328, -0.32453434, -0.32453434, -0.31899502, -0.31899501, -0.31322804, -0.31322803, -0.30276761, -0.30276760, -0.29943145, -0.29943145, -0.29273689, -0.29273689, -0.28685634, -0.28685634, -0.27672041, -0.27672041, -0.26809178, -0.26809177, -0.24821525, -0.24821525, -0.24245964, -0.24245964, -0.15121048, -0.15121048, -0.14559987, -0.14559987, -0.14087547, -0.14087546, -0.10921678, -0.10921677, -0.10359086, -0.10359086, -0.09708226, -0.09708225, -0.09150281, -0.09150281, -0.08576445, -0.08576444, -0.07582430, -0.07582430, -0.05810854, -0.05810853, -0.04985024, -0.04985023, -0.02761917, -0.02761916, -0.02173073, -0.02173073,  0.01600689,  0.01600691,  0.03543608,  0.03543609,  0.04996699,  0.04996699,  0.05832182,  0.05832183,  0.07749430,  0.07749431,  0.08647983,  0.08647983,  0.10254623,  0.10254624,  0.11587949,  0.11587950,  0.12939569,  0.12939570,  0.14414504,  0.14414505,  0.15639596,  0.15639598,  0.16008598,  0.16008601,  0.18376821,  0.18376822,  0.19834573,  0.19834575,  0.22219714,  0.22219715,  0.23508973,  0.23508974,  0.25325311,  0.25325313,  0.26113183,  0.26113183,  0.27978639,  0.27978640,  0.29489452,  0.29489453,  0.30682099,  0.30682100,  0.32160043,  0.32160043,  0.33248502,  0.33248504,  0.33832136,  0.33832137,  0.35187354,  0.35187355,  0.36429566,  0.36429568,  0.37917106,  0.37917107,  0.38602286,  0.38602286,  0.40452397,  0.40452398,  0.41386157,  0.41386158,  0.42993316,  0.42993317,  0.43899789,  0.43899791,  0.45374644,  0.45374646,  0.46466376,  0.46466376,  0.48256624,  0.48256625,  0.49134062,  0.49134063,  0.49906481,  0.49906482,  0.51682047,  0.51682048,  0.51996717,  0.51996718,  0.53402425,  0.53402427,  0.54039692,  0.54039694,  0.55811494,  0.55811495
       5,        8,  1.13358605, -0.18401366, -0.81523996, -0.81523996, -0.77246267, -0.77246267, -0.70678258, -0.70678258, -0.70145749, -0.70145749, -0.68875231, -0.68875231, -0.68610831, -0.68610831, -0.58324781, -0.58324781, -0.52096860, -0.52096860, -0.45644853, -0.45644853, -0.43915220, -0.43915220, -0.43234556, -0.43234556, -0.41634432, -0.41634432, -0.40418856, -0.40418856, -0.36925954, -0.36925954, -0.36196865, -0.36196865, -0.35277296, -0.35277296, -0.34371965, -0.34371965, -0.34060958, -0.34060958, -0.32914319, -0.32914319, -0.32470757, -0.32470757, -0.31905657, -0.31905657, -0.31395717, -0.31395717, -0.30309243, -0.30309243, -0.30125473, -0.30125473, -0.29246561, -0.29246560, -0.28716415, -0.28716415, -0.27708829, -0.27708829, -0.26746999, -0.26746999, -0.24802929, -0.24802929, -0.24262855, -0.24262854, -0.15203225, -0.15203224, -0.14594645, -0.14594644, -0.14123412, -0.14123411, -0.10893021, -0.10893020, -0.10468187, -0.10468187, -0.09708958, -0.09708957, -0.09211865, -0.09211865, -0.08398518, -0.08398517, -0.07367126, -0.07367126, -0.05959205, -0.05959204, -0.04987858, -0.04987857, -0.02703902, -0.02703901, -0.01984720, -0.01984720,  0.01416012,  0.01416013,  0.03529306,  0.03529307,  0.05092838,  0.05092838,  0.05919114,  0.05919116,  0.07952173,  0.07952174,  0.09112337,  0.09112338,  0.10265576,  0.10265577,  0.11543475,  0.11543477,  0.12834290,  0.12834291,  0.14285544,  0.14285545,  0.15645621,  0.15645623,  0.16081379,  0.16081383,  0.18223473,  0.18223474,  0.19639436,  0.19639438,  0.22178485,  0.22178486,  0.23591789,  0.23591790,  0.25409953,  0.25409954,  0.25897660,  0.25897661,  0.27904589,  0.27904590,  0.29346893,  0.29346893,  0.30862919,  0.30862920,  0.32122360,  0.32122361,  0.33373071,  0.33373072,  0.33753886,  0.33753886,  0.35232932,  0.35232933,  0.36493096,  0.36493097,  0.38056138,  0.38056139,  0.38821823,  0.38821824,  0.40618678,  0.40618679,  0.41622136,  0.41622137,  0.43007689,  0.43007690,  0.43931911,  0.43931913,  0.45454997,  0.45454998,  0.46743562,  0.46743563,  0.48277245,  0.48277247,  0.49110215,  0.49110216,  0.50114498,  0.50114499,  0.51456706,  0.51456707,  0.51856939,  0.51856941,  0.53334809,  0.53334811,  0.53779755,  0.53779757,  0.55476484,  0.55476486
       5,        9,  1.15301595, -0.18401366, -0.81481099, -0.81481099, -0.77215366, -0.77215366, -0.70799212, -0.70799212, -0.70166143, -0.70166143, -0.68954850, -0.68954850, -0.68641652, -0.68641652, -0.58152996, -0.58152996, -0.52008501, -0.52008501, -0.45532145, -0.45532145, -0.43886407, -0.43886407, -0.43104508, -0.43104508, -0.41619051, -0.41619051, -0.40250109, -0.40250109, -0.37017042, -0.37017042, -0.36193861, -0.36193861, -0.35339891, -0.35339890, -0.34502850, -0.34502850, -0.34133800, -0.34133800, -0.33071363, -0.33071363, -0.32532570, -0.32532570, -0.31999936, -0.31999935, -0.31411005, -0.31411005, -0.30434473, -0.30434473, -0.30107170, -0.30107170, -0.29218411, -0.29218411, -0.28743493, -0.28743493, -0.27714139, -0.27714139, -0.26693337, -0.26693337, -0.24731565, -0.24731565, -0.24269362, -0.24269362, -0.15282537, -0.15282537, -0.14649536, -0.14649536, -0.14195302, -0.14195301, -0.10973781, -0.10973780, -0.10511165, -0.10511165, -0.09721756, -0.09721756, -0.09293736, -0.09293736, -0.08228992, -0.08228991, -0.07126193, -0.07126193, -0.06147297, -0.06147297, -0.04922643, -0.04922641, -0.02672850, -0.02672849, -0.01808221, -0.01808221,  0.01308353,  0.01308354,  0.03519820,  0.03519821,  0.05143591,  0.05143592,  0.05999428,  0.05999431,  0.08145044,  0.08145046,  0.09557110,  0.09557111,  0.10255473,  0.10255474,  0.11643379,  0.11643381,  0.12836202,  0.12836203,  0.14148512,  0.14148513,  0.15616103,  0.15616105,  0.16148066,  0.16148069,  0.18074949,  0.18074949,  0.19511784,  0.19511786,  0.22107069,  0.22107070,  0.23592538,  0.23592539,  0.25333419,  0.25333421,  0.25871070,  0.25871072,  0.27799234,  0.27799235,  0.29116860,  0.29116861,  0.30998457,  0.30998458,  0.31932987,  0.31932988,  0.33255503,  0.33255504,  0.33898056,  0.33898057,  0.35379709,  0.35379711,  0.36636572,  0.36636573,  0.38219883,  0.38219885,  0.39080847,  0.39080848,  0.40755665,  0.40755666,  0.41885785,  0.41885785,  0.43031815,  0.43031816,  0.43962207,  0.43962208,  0.45416812,  0.45416813,  0.46977933,  0.46977934,  0.48364499,  0.48364500,  0.49095904,  0.49095905,  0.50396715,  0.50396716,  0.51033918,  0.51033918,  0.51697022,  0.51697023,  0.53279923,  0.53279924,  0.53754793,  0.53754794,  0.55218438,  0.55218440
       5,       10,  1.17244584, -0.18401366, -0.81439079, -0.81439079, -0.77185320, -0.77185320, -0.70914706, -0.70914706, -0.70185666, -0.70185666, -0.69030944, -0.69030944, -0.68670874, -0.68670874, -0.57989426, -0.57989426, -0.51923304, -0.51923304, -0.45425001, -0.45425000, -0.43848635, -0.43848635, -0.42986897, -0.42986897, -0.41575681, -0.41575681, -0.40086015, -0.40086015, -0.37101018, -0.37101018, -0.36195642, -0.36195642, -0.35414807, -0.35414807, -0.34628000, -0.34628000, -0.34213392, -0.34213392, -0.33277540, -0.33277539, -0.32625467, -0.32625466, -0.32134325, -0.32134325, -0.31384995, -0.31384995, -0.30610801, -0.30610801, -0.29979961, -0.29979961, -0.29208777, -0.29208777, -0.28742607, -0.28742606, -0.27688289, -0.27688289, -0.26649483, -0.26649483, -0.24631718, -0.24631718, -0.24249335, -0.24249335, -0.15358158, -0.15358158, -0.14722585, -0.14722585, -0.14297195, -0.14297194, -0.11084404, -0.11084404, -0.10540174, -0.10540173, -0.09745664, -0.09745663, -0.09392220, -0.09392220, -0.08104413, -0.08104412, -0.06910044, -0.06910043, -0.06273523, -0.06273522, -0.04830354, -0.04830352, -0.02673685, -0.02673685, -0.01648450, -0.01648449,  0.01283573,  0.01283573,  0.03486647,  0.03486648,  0.05137644,  0.05137645,  0.06073092,  0.06073094,  0.08338538,  0.08338540,  0.09940285,  0.09940286,  0.10336191,  0.10336191,  0.11817632,  0.11817634,  0.12917635,  0.12917636,  0.14051715,  0.14051716,  0.15544878,  0.15544880,  0.16178874,  0.16178877,  0.17914928,  0.17914928,  0.19502763,  0.19502764,  0.22005523,  0.22005523,  0.23466717,  0.23466718,  0.25170222,  0.25170224,  0.25981557,  0.25981558,  0.27667499,  0.27667500,  0.28785125,  0.28785125,  0.30933773,  0.30933774,  0.31832605,  0.31832605,  0.33108090,  0.33108091,  0.34138449,  0.34138449,  0.35552621,  0.35552622,  0.36821281,  0.36821282,  0.38370499,  0.38370500,  0.39370875,  0.39370876,  0.40864007,  0.40864008,  0.42126107,  0.42126108,  0.43104751,  0.43104752,  0.44026360,  0.44026361,  0.45330291,  0.45330292,  0.47103454,  0.47103455,  0.48509275,  0.48509276,  0.49031741,  0.49031742,  0.50394107,  0.50394108,  0.50702933,  0.50702934,  0.51676704,  0.51676705,  0.53205245,  0.53205246,  0.53943605,  0.53943606,  0.55051356,  0.55051358
