 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       5,        6,  1.09472626, -0.18224898, -0.81419089, -0.81419088, -0.77187134, -0.77187134, -0.70140259, -0.70140259, -0.69777657, -0.69777657, -0.68804132, -0.68804132, -0.68664280, -0.68664280, -0.58678222, -0.58678222, -0.52253149, -0.52253149, -0.45792104, -0.45792104, -0.43658031, -0.43658031, -0.43272102, -0.43272102, -0.41639747, -0.41639747, -0.40765725, -0.40765725, -0.36325804, -0.36325803, -0.35873687, -0.35873687, -0.34852036, -0.34852036, -0.33782890, -0.33782890, -0.33651835, -0.33651835, -0.32766953, -0.32766953, -0.32368136, -0.32368136, -0.31845867, -0.31845867, -0.31256080, -0.31256079, -0.30233179, -0.30233179, -0.29815827, -0.29815827, -0.29376378, -0.29376378, -0.28703300, -0.28703300, -0.27592527, -0.27592527, -0.26947418, -0.26947418, -0.24613700, -0.24613699, -0.24048877, -0.24048877, -0.15081283, -0.15081283, -0.14585042, -0.14585041, -0.14116172, -0.14116172, -0.11176754, -0.11176753, -0.10197676, -0.10197675, -0.09838985, -0.09838984, -0.09296547, -0.09296546, -0.08854706, -0.08854706, -0.07840276, -0.07840276, -0.05867018, -0.05867017, -0.04898729, -0.04898728, -0.02932048, -0.02932047, -0.02502707, -0.02502707,  0.01836621,  0.01836622,  0.03576507,  0.03576507,  0.04897629,  0.04897629,  0.05698931,  0.05698931,  0.07520475,  0.07520476,  0.08201119,  0.08201120,  0.10116451,  0.10116452,  0.11943831,  0.11943831,  0.12983743,  0.12983743,  0.14605836,  0.14605837,  0.15564383,  0.15564385,  0.15867593,  0.15867593,  0.18526713,  0.18526714,  0.19898056,  0.19898057,  0.22090598,  0.22090599,  0.23406024,  0.23406025,  0.25161614,  0.25161614,  0.26417707,  0.26417708,  0.28112186,  0.28112186,  0.29463668,  0.29463669,  0.30549412,  0.30549413,  0.31992568,  0.31992569,  0.33028815,  0.33028816,  0.33915387,  0.33915388,  0.35517705,  0.35517706,  0.36593239,  0.36593239,  0.37822470,  0.37822471,  0.38542848,  0.38542849,  0.40216692,  0.40216692,  0.41050576,  0.41050578,  0.42917645,  0.42917646,  0.43716131,  0.43716131,  0.45093511,  0.45093512,  0.46195948,  0.46195949,  0.48164883,  0.48164884,  0.49241304,  0.49241304,  0.49827502,  0.49827503,  0.51665593,  0.51665594,  0.52020273,  0.52020274,  0.53400825,  0.53400826,  0.54645515,  0.54645516,  0.56191633,  0.56191634
       5,        7,  1.11415615, -0.18224898, -0.81379083, -0.81379083, -0.77157501, -0.77157501, -0.70264332, -0.70264332, -0.69795928, -0.69795928, -0.68876488, -0.68876488, -0.68698656, -0.68698656, -0.58509438, -0.58509438, -0.52167907, -0.52167907, -0.45686556, -0.45686556, -0.43623867, -0.43623866, -0.43149297, -0.43149297, -0.41679719, -0.41679719, -0.40602032, -0.40602032, -0.36425625, -0.36425625, -0.35881056, -0.35881055, -0.34874238, -0.34874238, -0.33912969, -0.33912968, -0.33709347, -0.33709347, -0.32733738, -0.32733738, -0.32356733, -0.32356733, -0.31872180, -0.31872180, -0.31315375, -0.31315375, -0.30333664, -0.30333664, -0.29973647, -0.29973647, -0.29352001, -0.29352001, -0.28770300, -0.28770300, -0.27651562, -0.27651562, -0.26888738, -0.26888738, -0.24659563, -0.24659563, -0.24068188, -0.24068188, -0.15165361, -0.15165361, -0.14602053, -0.14602053, -0.14114709, -0.14114709, -0.11031576, -0.11031576, -0.10357374, -0.10357374, -0.09824273, -0.09824273, -0.09339760, -0.09339759, -0.08706119, -0.08706119, -0.07658965, -0.07658964, -0.05877319, -0.05877318, -0.05039975, -0.05039974, -0.02847729, -0.02847728, -0.02316235, -0.02316235,  0.01580316,  0.01580317,  0.03519000,  0.03519001,  0.05030455,  0.05030456,  0.05762754,  0.05762754,  0.07818335,  0.07818336,  0.08628644,  0.08628645,  0.10258307,  0.10258309,  0.11640934,  0.11640934,  0.12816135,  0.12816135,  0.14488429,  0.14488431,  0.15597470,  0.15597471,  0.15962451,  0.15962451,  0.18322089,  0.18322089,  0.19761366,  0.19761368,  0.22057678,  0.22057680,  0.23516009,  0.23516009,  0.25291144,  0.25291144,  0.26157050,  0.26157051,  0.28066510,  0.28066510,  0.29375344,  0.29375344,  0.30699568,  0.30699568,  0.32158061,  0.32158062,  0.33301686,  0.33301687,  0.33878350,  0.33878351,  0.35316846,  0.35316846,  0.36560676,  0.36560677,  0.37923145,  0.37923147,  0.38701318,  0.38701319,  0.40414587,  0.40414588,  0.41259916,  0.41259918,  0.42942065,  0.42942066,  0.43822334,  0.43822334,  0.45305518,  0.45305519,  0.46400571,  0.46400572,  0.48241353,  0.48241354,  0.49160056,  0.49160056,  0.49825263,  0.49825263,  0.51652483,  0.51652483,  0.51966010,  0.51966011,  0.53331157,  0.53331158,  0.54140073,  0.54140074,  0.55780777,  0.55780778
       5,        8,  1.13358605, -0.18224898, -0.81336783, -0.81336783, -0.77126347, -0.77126347, -0.70391982, -0.70391982, -0.69814876, -0.69814876, -0.68951557, -0.68951557, -0.68733709, -0.68733709, -0.58335913, -0.58335913, -0.52078987, -0.52078987, -0.45574491, -0.45574491, -0.43586823, -0.43586823, -0.43031651, -0.43031651, -0.41687180, -0.41687180, -0.40428781, -0.40428781, -0.36516654, -0.36516654, -0.35888393, -0.35888392, -0.34911248, -0.34911247, -0.34064421, -0.34064421, -0.33777508, -0.33777508, -0.32814154, -0.32814154, -0.32378594, -0.32378594, -0.31896058, -0.31896058, -0.31381120, -0.31381119, -0.30360482, -0.30360482, -0.30153264, -0.30153264, -0.29308130, -0.29308130, -0.28778643, -0.28778643, -0.27701942, -0.27701942, -0.26834341, -0.26834341, -0.24646486, -0.24646486, -0.24086840, -0.24086840, -0.15248479, -0.15248479, -0.14637827, -0.14637827, -0.14150649, -0.14150648, -0.10995232, -0.10995232, -0.10478704, -0.10478704, -0.09815964, -0.09815964, -0.09398815, -0.09398815, -0.08527573, -0.08527573, -0.07431681, -0.07431681, -0.06027935, -0.06027934, -0.05059206, -0.05059205, -0.02779839, -0.02779839, -0.02130364, -0.02130364,  0.01387726,  0.01387727,  0.03499311,  0.03499311,  0.05127542,  0.05127542,  0.05831425,  0.05831426,  0.08063361,  0.08063361,  0.09077662,  0.09077662,  0.10295132,  0.10295133,  0.11551798,  0.11551798,  0.12756894,  0.12756895,  0.14320841,  0.14320843,  0.15596258,  0.15596259,  0.16088461,  0.16088461,  0.18136238,  0.18136239,  0.19582635,  0.19582636,  0.22025617,  0.22025619,  0.23622623,  0.23622623,  0.25401571,  0.25401572,  0.25894241,  0.25894242,  0.27982836,  0.27982836,  0.29223210,  0.29223210,  0.30905747,  0.30905747,  0.32115467,  0.32115468,  0.33457720,  0.33457720,  0.33829192,  0.33829193,  0.35214231,  0.35214232,  0.36627935,  0.36627936,  0.38074668,  0.38074669,  0.38915150,  0.38915151,  0.40597656,  0.40597657,  0.41498326,  0.41498328,  0.42967385,  0.42967386,  0.43870447,  0.43870447,  0.45385233,  0.45385234,  0.46703120,  0.46703121,  0.48276757,  0.48276758,  0.49146763,  0.49146764,  0.50045333,  0.50045333,  0.51433688,  0.51433688,  0.51813661,  0.51813662,  0.53247953,  0.53247954,  0.53832828,  0.53832830,  0.55427120,  0.55427121
       5,        9,  1.15301595, -0.18224898, -0.81293723, -0.81293723, -0.77094831, -0.77094831, -0.70518310, -0.70518310, -0.69833756, -0.69833756, -0.69026566, -0.69026566, -0.68768095, -0.68768095, -0.58164257, -0.58164257, -0.51989793, -0.51989793, -0.45461333, -0.45461333, -0.43545653, -0.43545653, -0.42924610, -0.42924610, -0.41659908, -0.41659908, -0.40252557, -0.40252556, -0.36597606, -0.36597606, -0.35897320, -0.35897320, -0.34966857, -0.34966857, -0.34225080, -0.34225080, -0.33854261, -0.33854261, -0.32954495, -0.32954495, -0.32472738, -0.32472738, -0.31988550, -0.31988550, -0.31381348, -0.31381348, -0.30458568, -0.30458568, -0.30156144, -0.30156144, -0.29273683, -0.29273683, -0.28768135, -0.28768135, -0.27728044, -0.27728044, -0.26785851, -0.26785850, -0.24581552, -0.24581551, -0.24096578, -0.24096578, -0.15328496, -0.15328496, -0.14693175, -0.14693175, -0.14220093, -0.14220092, -0.11043969, -0.11043968, -0.10560697, -0.10560697, -0.09821285, -0.09821285, -0.09474082, -0.09474082, -0.08357179, -0.08357178, -0.07175417, -0.07175416, -0.06229561, -0.06229560, -0.05007200, -0.05007199, -0.02741120, -0.02741120, -0.01952984, -0.01952983,  0.01276171,  0.01276171,  0.03482712,  0.03482713,  0.05173768,  0.05173769,  0.05901727,  0.05901728,  0.08284524,  0.08284524,  0.09511321,  0.09511321,  0.10294536,  0.10294537,  0.11641212,  0.11641213,  0.12798379,  0.12798380,  0.14146764,  0.14146766,  0.15561171,  0.15561173,  0.16193761,  0.16193761,  0.17955797,  0.17955798,  0.19462494,  0.19462495,  0.21974628,  0.21974630,  0.23642525,  0.23642526,  0.25383312,  0.25383313,  0.25792309,  0.25792309,  0.27865801,  0.27865801,  0.28992371,  0.28992371,  0.31066697,  0.31066698,  0.31930877,  0.31930878,  0.33331963,  0.33331964,  0.33986396,  0.33986397,  0.35269670,  0.35269670,  0.36780052,  0.36780053,  0.38252646,  0.38252648,  0.39145667,  0.39145667,  0.40738053,  0.40738055,  0.41782681,  0.41782682,  0.43001804,  0.43001805,  0.43920948,  0.43920949,  0.45337683,  0.45337684,  0.46959499,  0.46959501,  0.48364133,  0.48364134,  0.49147310,  0.49147311,  0.50351885,  0.50351886,  0.50998835,  0.50998836,  0.51688074,  0.51688075,  0.53196517,  0.53196517,  0.53732301,  0.53732302,  0.55141079,  0.55141081
       5,       10,  1.17244584, -0.18224898, -0.81251542, -0.81251542, -0.77064169, -0.77064168, -0.70638629, -0.70638629, -0.69851827, -0.69851827, -0.69098732, -0.69098732, -0.68800571, -0.68800570, -0.58000817, -0.58000817, -0.51903773, -0.51903773, -0.45353264, -0.45353264, -0.43498447, -0.43498447, -0.42830309, -0.42830309, -0.41602507, -0.41602507, -0.40080451, -0.40080451, -0.36669009, -0.36669009, -0.35911979, -0.35911979, -0.35043281, -0.35043281, -0.34380919, -0.34380919, -0.33936339, -0.33936339, -0.33142160, -0.33142160, -0.32616897, -0.32616897, -0.32080884, -0.32080884, -0.31352837, -0.31352837, -0.30625309, -0.30625308, -0.30030795, -0.30030795, -0.29259144, -0.29259144, -0.28737341, -0.28737341, -0.27720666, -0.27720666, -0.26744498, -0.26744498, -0.24488112, -0.24488112, -0.24081989, -0.24081989, -0.15404573, -0.15404573, -0.14765714, -0.14765713, -0.14317544, -0.14317544, -0.11127357, -0.11127356, -0.10623985, -0.10623984, -0.09844068, -0.09844068, -0.09559921, -0.09559921, -0.08229496, -0.08229495, -0.06938770, -0.06938769, -0.06381052, -0.06381051, -0.04926817, -0.04926816, -0.02736940, -0.02736939, -0.01789121, -0.01789121,  0.01250911,  0.01250911,  0.03443299,  0.03443299,  0.05154565,  0.05154566,  0.05970756,  0.05970757,  0.08495107,  0.08495108,  0.09899305,  0.09899305,  0.10377596,  0.10377597,  0.11818217,  0.11818217,  0.12910796,  0.12910796,  0.14012287,  0.14012288,  0.15494061,  0.15494063,  0.16238728,  0.16238728,  0.17773006,  0.17773007,  0.19453366,  0.19453366,  0.21908599,  0.21908601,  0.23509794,  0.23509795,  0.25239492,  0.25239493,  0.25889086,  0.25889086,  0.27723618,  0.27723619,  0.28670393,  0.28670394,  0.30991741,  0.30991742,  0.31857718,  0.31857719,  0.33131470,  0.33131471,  0.34242632,  0.34242633,  0.35413371,  0.35413371,  0.36975373,  0.36975374,  0.38401911,  0.38401912,  0.39402676,  0.39402677,  0.40850781,  0.40850782,  0.42055633,  0.42055633,  0.43082654,  0.43082655,  0.43998550,  0.43998551,  0.45233152,  0.45233152,  0.47126014,  0.47126016,  0.48487048,  0.48487050,  0.49087369,  0.49087370,  0.50334868,  0.50334869,  0.50693984,  0.50693985,  0.51710716,  0.51710717,  0.53137534,  0.53137535,  0.53859044,  0.53859046,  0.54938621,  0.54938622
       5,       11,  1.19187574, -0.18224898, -0.81211936, -0.81211936, -0.77035584, -0.77035584, -0.70748597, -0.70748597, -0.69868385, -0.69868385, -0.69165349, -0.69165349, -0.68830020, -0.68830019, -0.57851488, -0.57851488, -0.51824282, -0.51824282, -0.45256376, -0.45256376, -0.43444032, -0.43444032, -0.42748009, -0.42748009, -0.41525330, -0.41525330, -0.39919748, -0.39919748, -0.36733172, -0.36733172, -0.35939737, -0.35939736, -0.35136245, -0.35136245, -0.34513891, -0.34513891, -0.34021095, -0.34021095, -0.33362696, -0.33362696, -0.32768661, -0.32768661, -0.32124003, -0.32124003, -0.31330978, -0.31330977, -0.30774640, -0.30774639, -0.29963959, -0.29963959, -0.29212490, -0.29212490, -0.28686969, -0.28686969, -0.27683072, -0.27683072, -0.26710729, -0.26710729, -0.24402506, -0.24402506, -0.24020686, -0.24020686, -0.15477140, -0.15477140, -0.14849556, -0.14849556, -0.14434715, -0.14434714, -0.11212575, -0.11212574, -0.10677037, -0.10677036, -0.09894936, -0.09894935, -0.09635743, -0.09635743, -0.08171240, -0.08171239, -0.06808849, -0.06808848, -0.06380424, -0.06380424, -0.04831306, -0.04831305, -0.02762370, -0.02762369, -0.01642821, -0.01642821,  0.01302868,  0.01302868,  0.03372118,  0.03372118,  0.05074575,  0.05074576,  0.06022049,  0.06022050,  0.08701600,  0.08701600,  0.10239430,  0.10239431,  0.10580809,  0.10580810,  0.12020512,  0.12020513,  0.13058394,  0.13058394,  0.13956278,  0.13956278,  0.15401489,  0.15401490,  0.16216305,  0.16216305,  0.17583435,  0.17583436,  0.19559159,  0.19559160,  0.21823974,  0.21823976,  0.23243678,  0.23243679,  0.25120280,  0.25120280,  0.26008990,  0.26008990,  0.27559654,  0.27559654,  0.28277470,  0.28277471,  0.30732235,  0.30732236,  0.31950867,  0.31950868,  0.32926320,  0.32926321,  0.34542490,  0.34542491,  0.35595198,  0.35595198,  0.37171787,  0.37171788,  0.38509384,  0.38509385,  0.39664522,  0.39664524,  0.40976193,  0.40976194,  0.42209738,  0.42209738,  0.43268279,  0.43268280,  0.44094304,  0.44094305,  0.45155484,  0.45155485,  0.47240537,  0.47240539,  0.48433200,  0.48433202,  0.48952141,  0.48952142,  0.49960196,  0.49960196,  0.50757475,  0.50757476,  0.51804008,  0.51804008,  0.53075028,  0.53075029,  0.54154507,  0.54154509,  0.54881588,  0.54881589
       5,       12,  1.21130563, -0.18224898, -0.81176592, -0.81176592, -0.77010262, -0.77010262, -0.70844323, -0.70844323, -0.69882802, -0.69882802, -0.69223880, -0.69223880, -0.68855472, -0.68855472, -0.57721556, -0.57721556, -0.51754444, -0.51754444, -0.45175507, -0.45175507, -0.43383834, -0.43383834, -0.42676192, -0.42676192, -0.41441362, -0.41441362, -0.39777503, -0.39777503, -0.36793584, -0.36793584, -0.35988610, -0.35988610, -0.35228024, -0.35228024, -0.34610683, -0.34610683, -0.34105977, -0.34105977, -0.33586022, -0.33586022, -0.32898969, -0.32898969, -0.32127927, -0.32127927, -0.31315451, -0.31315451, -0.30895607, -0.30895607, -0.30024543, -0.30024543, -0.29089176, -0.29089176, -0.28630300, -0.28630300, -0.27628072, -0.27628072, -0.26683762, -0.26683762, -0.24347290, -0.24347289, -0.23907977, -0.23907977, -0.15547039, -0.15547039, -0.14935907, -0.14935907, -0.14559658, -0.14559657, -0.11288211, -0.11288210, -0.10715375, -0.10715374, -0.09984341, -0.09984341, -0.09676969, -0.09676968, -0.08191461, -0.08191461, -0.06760498, -0.06760498, -0.06263180, -0.06263180, -0.04722031, -0.04722030, -0.02805997, -0.02805997, -0.01518221, -0.01518221,  0.01412266,  0.01412267,  0.03275221,  0.03275221,  0.04955528,  0.04955529,  0.06037861,  0.06037861,  0.08913138,  0.08913138,  0.10547217,  0.10547218,  0.10852464,  0.10852465,  0.12204459,  0.12204460,  0.13222884,  0.13222885,  0.13990752,  0.13990752,  0.15304689,  0.15304691,  0.16148638,  0.16148638,  0.17380675,  0.17380676,  0.19745155,  0.19745155,  0.21691506,  0.21691508,  0.22960906,  0.22960907,  0.25004579,  0.25004579,  0.26074162,  0.26074163,  0.27366519,  0.27366520,  0.27910336,  0.27910336,  0.30497841,  0.30497842,  0.32049311,  0.32049312,  0.32727241,  0.32727242,  0.34848783,  0.34848784,  0.35806777,  0.35806778,  0.37338618,  0.37338619,  0.38592133,  0.38592135,  0.39895102,  0.39895103,  0.41128558,  0.41128558,  0.42234556,  0.42234557,  0.43512281,  0.43512281,  0.44197723,  0.44197724,  0.45181333,  0.45181334,  0.47303708,  0.47303710,  0.48044038,  0.48044039,  0.48778548,  0.48778549,  0.49822266,  0.49822267,  0.50853855,  0.50853855,  0.51864342,  0.51864342,  0.53003327,  0.53003327,  0.54423439,  0.54423440,  0.55101547,  0.55101548
       5,       13,  1.23073553, -0.18224898, -0.81147109, -0.81147108, -0.76989287, -0.76989287, -0.70922465, -0.70922465, -0.69894550, -0.69894550, -0.69272048, -0.69272048, -0.68876118, -0.68876118, -0.57615553, -0.57615553, -0.51697018, -0.51697018, -0.45113310, -0.45113310, -0.43323064, -0.43323064, -0.42614669, -0.42614669, -0.41363050, -0.41363050, -0.39660059, -0.39660059, -0.36852879, -0.36852879, -0.36057322, -0.36057321, -0.35294763, -0.35294763, -0.34671508, -0.34671508, -0.34186394, -0.34186394, -0.33782941, -0.33782941, -0.33001373, -0.33001373, -0.32109590, -0.32109590, -0.31298640, -0.31298640, -0.30986421, -0.30986420, -0.30163390, -0.30163390, -0.28937345, -0.28937344, -0.28576615, -0.28576615, -0.27572206, -0.27572206, -0.26661858, -0.26661857, -0.24312855, -0.24312854, -0.23774516, -0.23774516, -0.15613517, -0.15613517, -0.15014803, -0.15014802, -0.14677507, -0.14677506, -0.11351707, -0.11351706, -0.10732982, -0.10732982, -0.10096629, -0.10096628, -0.09685500, -0.09685500, -0.08267844, -0.08267843, -0.06689931, -0.06689931, -0.06167184, -0.06167183, -0.04602092, -0.04602092, -0.02855994, -0.02855993, -0.01418997, -0.01418997,  0.01553611,  0.01553611,  0.03166855,  0.03166855,  0.04822396,  0.04822397,  0.06019348,  0.06019348,  0.09130194,  0.09130195,  0.10762783,  0.10762784,  0.11180367,  0.11180368,  0.12348818,  0.12348818,  0.13376444,  0.13376445,  0.14102025,  0.14102026,  0.15244773,  0.15244774,  0.16052521,  0.16052522,  0.17174565,  0.17174566,  0.19942444,  0.19942445,  0.21486788,  0.21486789,  0.22798160,  0.22798161,  0.24824318,  0.24824319,  0.26046910,  0.26046911,  0.27172592,  0.27172592,  0.27675474,  0.27675474,  0.30338060,  0.30338061,  0.32096078,  0.32096079,  0.32558095,  0.32558095,  0.35109830,  0.35109831,  0.36048672,  0.36048673,  0.37461427,  0.37461428,  0.38661067,  0.38661068,  0.40092354,  0.40092355,  0.41235493,  0.41235494,  0.42257529,  0.42257530,  0.43703402,  0.43703403,  0.44303614,  0.44303614,  0.45316570,  0.45316571,  0.47153405,  0.47153405,  0.47718857,  0.47718857,  0.48520455,  0.48520456,  0.49850088,  0.49850089,  0.50959921,  0.50959922,  0.51900494,  0.51900495,  0.52927088,  0.52927088,  0.54638077,  0.54638078,  0.55514411,  0.55514412
       5,       14,  1.25016542, -0.18224898, -0.81124900, -0.81124900, -0.76973586, -0.76973586, -0.70980305, -0.70980305, -0.69903219, -0.69903219, -0.69307937, -0.69307937, -0.68891324, -0.68891324, -0.57537137, -0.57537136, -0.51654284, -0.51654284, -0.45070188, -0.45070188, -0.43270050, -0.43270050, -0.42565613, -0.42565612, -0.41300398, -0.41300398, -0.39572574, -0.39572574, -0.36908850, -0.36908850, -0.36127894, -0.36127894, -0.35328053, -0.35328053, -0.34706905, -0.34706904, -0.34252606, -0.34252606, -0.33935546, -0.33935546, -0.33075412, -0.33075412, -0.32083614, -0.32083613, -0.31277369, -0.31277368, -0.31045792, -0.31045792, -0.30316405, -0.30316405, -0.28812098, -0.28812098, -0.28527909, -0.28527909, -0.27529263, -0.27529263, -0.26643905, -0.26643904, -0.24287489, -0.24287489, -0.23655347, -0.23655347, -0.15671832, -0.15671831, -0.15077487, -0.15077487, -0.14773154, -0.14773154, -0.11401245, -0.11401244, -0.10729483, -0.10729483, -0.10205251, -0.10205250, -0.09677011, -0.09677011, -0.08359741, -0.08359740, -0.06591302, -0.06591302, -0.06133564, -0.06133564, -0.04486285, -0.04486284, -0.02902538, -0.02902538, -0.01347510, -0.01347509,  0.01697478,  0.01697478,  0.03064170,  0.03064171,  0.04699660,  0.04699660,  0.05984385,  0.05984385,  0.09332530,  0.09332530,  0.10861443,  0.10861444,  0.11516094,  0.11516094,  0.12478210,  0.12478211,  0.13415485,  0.13415486,  0.14314047,  0.14314048,  0.15250856,  0.15250857,  0.15906154,  0.15906155,  0.17012844,  0.17012844,  0.20047777,  0.20047778,  0.21295023,  0.21295024,  0.22798160,  0.22798161,  0.24540462,  0.24540463,  0.25964286,  0.25964287,  0.27054815,  0.27054815,  0.27556664,  0.27556665,  0.30241496,  0.30241497,  0.32085381,  0.32085382,  0.32446302,  0.32446303,  0.35298948,  0.35298949,  0.36283104,  0.36283105,  0.37543761,  0.37543762,  0.38721819,  0.38721820,  0.40275155,  0.40275156,  0.41173698,  0.41173699,  0.42416418,  0.42416419,  0.43829069,  0.43829070,  0.44400362,  0.44400363,  0.45396584,  0.45396585,  0.46835291,  0.46835292,  0.47656553,  0.47656554,  0.48272587,  0.48272588,  0.49896292,  0.49896294,  0.51027144,  0.51027145,  0.51927076,  0.51927077,  0.52888317,  0.52888318,  0.54910083,  0.54910084,  0.55888328,  0.55888331
       5,       15,  1.26959532, -0.18224898, -0.81111088, -0.81111088, -0.76963867, -0.76963867, -0.71015834, -0.71015834, -0.69908527, -0.69908527, -0.69330086, -0.69330086, -0.68900630, -0.68900630, -0.57488992, -0.57488992, -0.51627943, -0.51627942, -0.45045143, -0.45045143, -0.43233755, -0.43233755, -0.42533203, -0.42533203, -0.41260275, -0.41260275, -0.39518696, -0.39518696, -0.36951574, -0.36951574, -0.36178072, -0.36178072, -0.35338009, -0.35338009, -0.34727545, -0.34727545, -0.34292520, -0.34292520, -0.34034196, -0.34034196, -0.33120461, -0.33120460, -0.32062332, -0.32062332, -0.31258080, -0.31258080, -0.31073316, -0.31073316, -0.30436991, -0.30436991, -0.28737697, -0.28737697, -0.28488475, -0.28488475, -0.27504902, -0.27504902, -0.26631130, -0.26631130, -0.24269975, -0.24269975, -0.23574493, -0.23574492, -0.15713086, -0.15713086, -0.15117733, -0.15117733, -0.14834784, -0.14834783, -0.11433399, -0.11433398, -0.10713904, -0.10713904, -0.10287142, -0.10287141, -0.09664886, -0.09664886, -0.08430830, -0.08430829, -0.06495169, -0.06495168, -0.06148503, -0.06148503, -0.04400067, -0.04400066, -0.02936479, -0.02936479, -0.01304650, -0.01304649,  0.01809236,  0.01809237,  0.02986835,  0.02986836,  0.04611933,  0.04611933,  0.05953784,  0.05953785,  0.09482548,  0.09482549,  0.10889423,  0.10889424,  0.11752125,  0.11752125,  0.12642816,  0.12642817,  0.13291456,  0.13291457,  0.14624396,  0.14624397,  0.15271317,  0.15271318,  0.15700209,  0.15700210,  0.16941603,  0.16941603,  0.20012303,  0.20012304,  0.21229032,  0.21229034,  0.22903163,  0.22903164,  0.24221332,  0.24221333,  0.25902260,  0.25902260,  0.27006544,  0.27006544,  0.27502898,  0.27502899,  0.30191130,  0.30191130,  0.32047506,  0.32047507,  0.32393595,  0.32393596,  0.35414727,  0.35414728,  0.36446557,  0.36446557,  0.37593637,  0.37593638,  0.38774808,  0.38774809,  0.40457939,  0.40457940,  0.40974997,  0.40974998,  0.42646658,  0.42646659,  0.43929516,  0.43929518,  0.44504855,  0.44504856,  0.45184322,  0.45184323,  0.46857117,  0.46857117,  0.47482574,  0.47482575,  0.48168460,  0.48168461,  0.49932636,  0.49932637,  0.51027636,  0.51027637,  0.51941000,  0.51941001,  0.52903437,  0.52903438,  0.55204717,  0.55204718,  0.56119426,  0.56119430
       5,       16,  1.28902521, -0.18224898, -0.81106400, -0.81106400, -0.76960577, -0.76960577, -0.71027817, -0.71027817, -0.69910314, -0.69910314, -0.69337573, -0.69337573, -0.68903763, -0.68903763, -0.57472759, -0.57472759, -0.51619044, -0.51619044, -0.45036965, -0.45036965, -0.43220848, -0.43220848, -0.42521774, -0.42521774, -0.41246503, -0.41246503, -0.39500515, -0.39500514, -0.36967873, -0.36967873, -0.36195756, -0.36195756, -0.35339144, -0.35339144, -0.34735193, -0.34735193, -0.34304314, -0.34304314, -0.34069307, -0.34069307, -0.33135615, -0.33135615, -0.32054236, -0.32054236, -0.31250767, -0.31250766, -0.31078668, -0.31078668, -0.30484149, -0.30484149, -0.28714327, -0.28714327, -0.28472311, -0.28472311, -0.27497453, -0.27497453, -0.26626372, -0.26626372, -0.24263539, -0.24263539, -0.23545974, -0.23545974, -0.15728135, -0.15728135, -0.15131634, -0.15131633, -0.14855932, -0.14855932, -0.11444614, -0.11444613, -0.10704660, -0.10704659, -0.10318855, -0.10318855, -0.09659424, -0.09659424, -0.08457348, -0.08457348, -0.06450135, -0.06450135, -0.06166537, -0.06166537, -0.04367927, -0.04367926, -0.02949127, -0.02949127, -0.01290405, -0.01290404,  0.01852457,  0.01852458,  0.02957108,  0.02957108,  0.04579892,  0.04579893,  0.05941938,  0.05941938,  0.09539036,  0.09539037,  0.10892130,  0.10892131,  0.11830591,  0.11830592,  0.12770993,  0.12770994,  0.13167794,  0.13167795,  0.14837252,  0.14837254,  0.15227241,  0.15227242,  0.15587384,  0.15587385,  0.16930570,  0.16930570,  0.19967076,  0.19967076,  0.21229308,  0.21229310,  0.22979125,  0.22979127,  0.24062993,  0.24062994,  0.25882407,  0.25882407,  0.26993776,  0.26993777,  0.27487782,  0.27487783,  0.30175632,  0.30175633,  0.32028601,  0.32028602,  0.32379144,  0.32379144,  0.35454452,  0.35454453,  0.36503079,  0.36503080,  0.37610977,  0.37610979,  0.38798704,  0.38798705,  0.40592929,  0.40592930,  0.40816004,  0.40816005,  0.42755600,  0.42755601,  0.43981809,  0.43981811,  0.44611730,  0.44611731,  0.44952589,  0.44952590,  0.47070950,  0.47070950,  0.47241819,  0.47241819,  0.48161215,  0.48161216,  0.49949465,  0.49949467,  0.51012913,  0.51012914,  0.51943911,  0.51943912,  0.52921182,  0.52921183,  0.55351829,  0.55351830,  0.56186914,  0.56186917
