 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       5,        9,  1.15301595, -0.18009552, -0.81462460, -0.81462460, -0.77213960, -0.77213959, -0.70582441, -0.70582441, -0.69896623, -0.69896623, -0.69070533, -0.69070533, -0.68820868, -0.68820868, -0.58053423, -0.58053423, -0.51953501, -0.51953501, -0.45539139, -0.45539139, -0.43458805, -0.43458805, -0.42920297, -0.42920297, -0.41700798, -0.41700798, -0.40285304, -0.40285304, -0.36184109, -0.36184109, -0.35572165, -0.35572165, -0.34482846, -0.34482846, -0.33961695, -0.33961695, -0.33491599, -0.33491599, -0.32923769, -0.32923768, -0.32542161, -0.32542160, -0.32136773, -0.32136773, -0.31406398, -0.31406398, -0.30447724, -0.30447723, -0.30266380, -0.30266380, -0.29522508, -0.29522508, -0.28761247, -0.28761247, -0.27815020, -0.27815020, -0.26901039, -0.26901039, -0.24468763, -0.24468763, -0.23988330, -0.23988329, -0.15341223, -0.15341222, -0.14731792, -0.14731792, -0.14222310, -0.14222310, -0.11010673, -0.11010673, -0.10449855, -0.10449854, -0.09786099, -0.09786098, -0.09295771, -0.09295771, -0.08236284, -0.08236284, -0.07133489, -0.07133489, -0.06158579, -0.06158578, -0.04952990, -0.04952989, -0.02648457, -0.02648456, -0.01943531, -0.01943531,  0.01185591,  0.01185591,  0.03384958,  0.03384959,  0.05228252,  0.05228253,  0.05895321,  0.05895321,  0.08316276,  0.08316276,  0.09508914,  0.09508914,  0.10246653,  0.10246654,  0.11649606,  0.11649607,  0.12632767,  0.12632768,  0.14063906,  0.14063906,  0.15442283,  0.15442284,  0.16181393,  0.16181393,  0.17837491,  0.17837492,  0.19378530,  0.19378531,  0.21997158,  0.21997159,  0.23740386,  0.23740387,  0.25499117,  0.25499118,  0.25609515,  0.25609515,  0.28015215,  0.28015215,  0.28830328,  0.28830329,  0.31120088,  0.31120088,  0.31950006,  0.31950007,  0.33444528,  0.33444529,  0.34125293,  0.34125295,  0.35073929,  0.35073929,  0.37104812,  0.37104813,  0.38523471,  0.38523472,  0.39161903,  0.39161904,  0.40699080,  0.40699081,  0.41793215,  0.41793215,  0.43047538,  0.43047539,  0.44128377,  0.44128378,  0.45088263,  0.45088264,  0.46965066,  0.46965067,  0.48400386,  0.48400387,  0.49185499,  0.49185500,  0.50320024,  0.50320025,  0.51101362,  0.51101362,  0.51745447,  0.51745448,  0.53206493,  0.53206494,  0.53820000,  0.53820001,  0.55019618,  0.55019618
       5,       10,  1.17244584, -0.18009552, -0.81420964, -0.81420963, -0.77184517, -0.77184517, -0.70701782, -0.70701782, -0.69913504, -0.69913504, -0.69142084, -0.69142084, -0.68854118, -0.68854118, -0.57885779, -0.57885779, -0.51867003, -0.51867003, -0.45427775, -0.45427775, -0.43408893, -0.43408893, -0.42835572, -0.42835572, -0.41638352, -0.41638352, -0.40111792, -0.40111792, -0.36237003, -0.36237003, -0.35598384, -0.35598384, -0.34587829, -0.34587829, -0.34179540, -0.34179540, -0.33595515, -0.33595515, -0.33119091, -0.33119091, -0.32650177, -0.32650177, -0.32197942, -0.32197942, -0.31367875, -0.31367874, -0.30634150, -0.30634150, -0.30094701, -0.30094701, -0.29527326, -0.29527326, -0.28700155, -0.28700155, -0.27815040, -0.27815040, -0.26873800, -0.26873800, -0.24369050, -0.24369049, -0.23976388, -0.23976387, -0.15408113, -0.15408113, -0.14805802, -0.14805802, -0.14323649, -0.14323649, -0.11112807, -0.11112807, -0.10485059, -0.10485058, -0.09791972, -0.09791972, -0.09397018, -0.09397017, -0.08109288, -0.08109288, -0.06963266, -0.06963265, -0.06265111, -0.06265110, -0.04859146, -0.04859145, -0.02630956, -0.02630955, -0.01769313, -0.01769312,  0.01158546,  0.01158547,  0.03347460,  0.03347461,  0.05203813,  0.05203813,  0.05951139,  0.05951140,  0.08544498,  0.08544498,  0.09914907,  0.09914907,  0.10294018,  0.10294018,  0.11887156,  0.11887157,  0.12737746,  0.12737746,  0.13915604,  0.13915604,  0.15381926,  0.15381926,  0.16230512,  0.16230512,  0.17658920,  0.17658921,  0.19385232,  0.19385233,  0.21948586,  0.21948587,  0.23548836,  0.23548836,  0.25393602,  0.25393602,  0.25684422,  0.25684423,  0.27845240,  0.27845240,  0.28525464,  0.28525465,  0.31049813,  0.31049813,  0.31874836,  0.31874836,  0.33179313,  0.33179314,  0.34393915,  0.34393916,  0.35172368,  0.35172368,  0.37386689,  0.37386690,  0.38659339,  0.38659339,  0.39415628,  0.39415628,  0.40811811,  0.40811811,  0.42100102,  0.42100102,  0.43092202,  0.43092203,  0.44212901,  0.44212902,  0.45022955,  0.45022957,  0.47149211,  0.47149212,  0.48480158,  0.48480158,  0.49212294,  0.49212294,  0.50320904,  0.50320905,  0.50788767,  0.50788768,  0.51795070,  0.51795071,  0.53208369,  0.53208370,  0.53886301,  0.53886301,  0.54779599,  0.54779600
       5,       11,  1.19187574, -0.18009552, -0.81382012, -0.81382012, -0.77157072, -0.77157072, -0.70810835, -0.70810835, -0.69928978, -0.69928978, -0.69208093, -0.69208093, -0.68884281, -0.68884281, -0.57732454, -0.57732454, -0.51787088, -0.51787088, -0.45327524, -0.45327524, -0.43352825, -0.43352825, -0.42759784, -0.42759784, -0.41558712, -0.41558712, -0.39949953, -0.39949953, -0.36275664, -0.36275664, -0.35645348, -0.35645348, -0.34750050, -0.34750050, -0.34333006, -0.34333006, -0.33700792, -0.33700792, -0.33334384, -0.33334384, -0.32788055, -0.32788055, -0.32173293, -0.32173293, -0.31351349, -0.31351349, -0.30801591, -0.30801591, -0.30016933, -0.30016933, -0.29452756, -0.29452756, -0.28651673, -0.28651673, -0.27776765, -0.27776765, -0.26852778, -0.26852778, -0.24276920, -0.24276920, -0.23921697, -0.23921697, -0.15472593, -0.15472593, -0.14891119, -0.14891119, -0.14443905, -0.14443904, -0.11205255, -0.11205255, -0.10520977, -0.10520976, -0.09806614, -0.09806613, -0.09509013, -0.09509012, -0.08071113, -0.08071112, -0.06873939, -0.06873938, -0.06219009, -0.06219009, -0.04754041, -0.04754040, -0.02649025, -0.02649024, -0.01611881, -0.01611881,  0.01218221,  0.01218222,  0.03282199,  0.03282200,  0.05102178,  0.05102178,  0.05989672,  0.05989673,  0.08777927,  0.08777927,  0.10263965,  0.10263965,  0.10491150,  0.10491151,  0.12115438,  0.12115439,  0.12900514,  0.12900515,  0.13824456,  0.13824457,  0.15303166,  0.15303167,  0.16201078,  0.16201078,  0.17481248,  0.17481248,  0.19492953,  0.19492954,  0.21919086,  0.21919087,  0.23152293,  0.23152294,  0.25330647,  0.25330648,  0.25803347,  0.25803347,  0.27642868,  0.27642868,  0.28168123,  0.28168124,  0.30778225,  0.30778226,  0.31963079,  0.31963080,  0.32918166,  0.32918166,  0.34680940,  0.34680941,  0.35379029,  0.35379029,  0.37662307,  0.37662308,  0.38714664,  0.38714665,  0.39703099,  0.39703099,  0.40926347,  0.40926348,  0.42262190,  0.42262190,  0.43278857,  0.43278858,  0.44250320,  0.44250321,  0.45034381,  0.45034382,  0.47293180,  0.47293180,  0.48407151,  0.48407152,  0.49125778,  0.49125779,  0.49920879,  0.49920880,  0.50891590,  0.50891590,  0.51903736,  0.51903736,  0.53192336,  0.53192337,  0.54157842,  0.54157842,  0.54687200,  0.54687201
       5,       12,  1.21130563, -0.18009552, -0.81347263, -0.81347263, -0.77132764, -0.77132763, -0.70905746, -0.70905746, -0.69942458, -0.69942458, -0.69266056, -0.69266056, -0.68910361, -0.68910361, -0.57598921, -0.57598921, -0.51716892, -0.51716892, -0.45243422, -0.45243422, -0.43291408, -0.43291408, -0.42691259, -0.42691259, -0.41475539, -0.41475539, -0.39806972, -0.39806972, -0.36305039, -0.36305039, -0.35730081, -0.35730081, -0.34921399, -0.34921399, -0.34413175, -0.34413175, -0.33809435, -0.33809435, -0.33547059, -0.33547059, -0.32903391, -0.32903391, -0.32108720, -0.32108720, -0.31352512, -0.31352512, -0.30941024, -0.30941024, -0.30092155, -0.30092155, -0.29265237, -0.29265237, -0.28620760, -0.28620760, -0.27713705, -0.27713705, -0.26835667, -0.26835667, -0.24219832, -0.24219832, -0.23814585, -0.23814584, -0.15536769, -0.15536769, -0.14977029, -0.14977028, -0.14571612, -0.14571611, -0.11281373, -0.11281373, -0.10547777, -0.10547777, -0.09845938, -0.09845937, -0.09602568, -0.09602568, -0.08127367, -0.08127366, -0.06794108, -0.06794107, -0.06108440, -0.06108440, -0.04637458, -0.04637457, -0.02688918, -0.02688917, -0.01476699, -0.01476698,  0.01342977,  0.01342978,  0.03194350,  0.03194351,  0.04954983,  0.04954983,  0.05987993,  0.05987994,  0.09021510,  0.09021511,  0.10572660,  0.10572660,  0.10785383,  0.10785384,  0.12279700,  0.12279701,  0.13105634,  0.13105635,  0.13808561,  0.13808561,  0.15230575,  0.15230576,  0.16126669,  0.16126669,  0.17286159,  0.17286159,  0.19668097,  0.19668098,  0.21891321,  0.21891322,  0.22698052,  0.22698052,  0.25235632,  0.25235633,  0.25902018,  0.25902019,  0.27383564,  0.27383564,  0.27876397,  0.27876397,  0.30520111,  0.30520111,  0.32045155,  0.32045156,  0.32677154,  0.32677154,  0.34955234,  0.34955235,  0.35672127,  0.35672127,  0.37865144,  0.37865145,  0.38754676,  0.38754676,  0.39982638,  0.39982638,  0.41050694,  0.41050694,  0.42280085,  0.42280086,  0.43541619,  0.43541620,  0.44267080,  0.44267080,  0.45178927,  0.45178928,  0.47353802,  0.47353802,  0.48050113,  0.48050113,  0.48885171,  0.48885172,  0.49840218,  0.49840219,  0.51039637,  0.51039638,  0.51974932,  0.51974933,  0.53126501,  0.53126502,  0.54327777,  0.54327777,  0.54978543,  0.54978544
       5,       13,  1.23073553, -0.18009552, -0.81318284, -0.81318284, -0.77112632, -0.77112631, -0.70983205, -0.70983205, -0.69953447, -0.69953446, -0.69313731, -0.69313731, -0.68931523, -0.68931523, -0.57489892, -0.57489892, -0.51659183, -0.51659183, -0.45178387, -0.45178387, -0.43229447, -0.43229447, -0.42630460, -0.42630460, -0.41400735, -0.41400735, -0.39689198, -0.39689198, -0.36334006, -0.36334006, -0.35851141, -0.35851141, -0.35035200, -0.35035200, -0.34445191, -0.34445191, -0.33927950, -0.33927950, -0.33728626, -0.33728626, -0.32988320, -0.32988320, -0.32027352, -0.32027352, -0.31362019, -0.31362019, -0.31050457, -0.31050457, -0.30233185, -0.30233185, -0.29055633, -0.29055633, -0.28602655, -0.28602655, -0.27650962, -0.27650962, -0.26818693, -0.26818693, -0.24188401, -0.24188401, -0.23684547, -0.23684547, -0.15600754, -0.15600753, -0.15051796, -0.15051795, -0.14692836, -0.14692836, -0.11341391, -0.11341391, -0.10557028, -0.10557028, -0.09929535, -0.09929535, -0.09644136, -0.09644135, -0.08238516, -0.08238515, -0.06679312, -0.06679312, -0.06030758, -0.06030758, -0.04512142, -0.04512141, -0.02736581, -0.02736581, -0.01368434, -0.01368434,  0.01504332,  0.01504333,  0.03095373,  0.03095374,  0.04795074,  0.04795074,  0.05949244,  0.05949245,  0.09268478,  0.09268479,  0.10784759,  0.10784760,  0.11162759,  0.11162759,  0.12369006,  0.12369006,  0.13269913,  0.13269914,  0.13903760,  0.13903760,  0.15200445,  0.15200446,  0.16035962,  0.16035962,  0.17068660,  0.17068660,  0.19857441,  0.19857441,  0.21733140,  0.21733141,  0.22436429,  0.22436429,  0.25007544,  0.25007545,  0.25967930,  0.25967930,  0.27129701,  0.27129701,  0.27713303,  0.27713304,  0.30326277,  0.30326278,  0.32073710,  0.32073710,  0.32481442,  0.32481443,  0.35170524,  0.35170525,  0.36036782,  0.36036782,  0.37940633,  0.37940634,  0.38832558,  0.38832559,  0.40225494,  0.40225495,  0.41155979,  0.41155980,  0.42288492,  0.42288493,  0.43724705,  0.43724707,  0.44332244,  0.44332245,  0.45406082,  0.45406082,  0.47119870,  0.47119871,  0.47785552,  0.47785552,  0.48554814,  0.48554815,  0.49996499,  0.49996500,  0.51160981,  0.51160982,  0.52061179,  0.52061180,  0.53016195,  0.53016196,  0.54422987,  0.54422988,  0.55457314,  0.55457315
       5,       14,  1.25016542, -0.18009552, -0.81296460, -0.81296460, -0.77097563, -0.77097563, -0.71040531, -0.71040531, -0.69961559, -0.69961559, -0.69349237, -0.69349237, -0.68947112, -0.68947112, -0.57409186, -0.57409186, -0.51616245, -0.51616245, -0.45133077, -0.45133077, -0.43175275, -0.43175274, -0.42580548, -0.42580548, -0.41342851, -0.41342850, -0.39601665, -0.39601665, -0.36372566, -0.36372566, -0.35966178, -0.35966178, -0.35085916, -0.35085916, -0.34443336, -0.34443336, -0.34056757, -0.34056757, -0.33856577, -0.33856577, -0.33046056, -0.33046056, -0.31946707, -0.31946707, -0.31368301, -0.31368301, -0.31132370, -0.31132369, -0.30377127, -0.30377127, -0.28881714, -0.28881714, -0.28589242, -0.28589242, -0.27608486, -0.27608486, -0.26800070, -0.26800070, -0.24167684, -0.24167684, -0.23568005, -0.23568005, -0.15659298, -0.15659298, -0.15106992, -0.15106992, -0.14792917, -0.14792917, -0.11385929, -0.11385928, -0.10546810, -0.10546810, -0.10033512, -0.10033511, -0.09645998, -0.09645998, -0.08354668, -0.08354667, -0.06545858, -0.06545858, -0.06014486, -0.06014486, -0.04393148, -0.04393148, -0.02781058, -0.02781057, -0.01290076, -0.01290075,  0.01669340,  0.01669340,  0.02999265,  0.02999265,  0.04651200,  0.04651200,  0.05895838,  0.05895839,  0.09494989,  0.09494989,  0.10881952,  0.10881952,  0.11579226,  0.11579226,  0.12408636,  0.12408636,  0.13260209,  0.13260210,  0.14160015,  0.14160015,  0.15233859,  0.15233859,  0.15913733,  0.15913734,  0.16868457,  0.16868457,  0.19990773,  0.19990773,  0.21425024,  0.21425024,  0.22489238,  0.22489239,  0.24640533,  0.24640534,  0.26008600,  0.26008601,  0.26975473,  0.26975473,  0.27634305,  0.27634305,  0.30192805,  0.30192805,  0.32047648,  0.32047649,  0.32357607,  0.32357608,  0.35321985,  0.35321986,  0.36407733,  0.36407733,  0.37903312,  0.37903313,  0.38943103,  0.38943104,  0.40410683,  0.40410683,  0.41164500,  0.41164501,  0.42429169,  0.42429170,  0.43816280,  0.43816280,  0.44416004,  0.44416005,  0.45531993,  0.45531994,  0.46760386,  0.46760387,  0.47721370,  0.47721370,  0.48268437,  0.48268437,  0.50175510,  0.50175511,  0.51232745,  0.51232746,  0.52142366,  0.52142367,  0.52924671,  0.52924672,  0.54614433,  0.54614435,  0.55810118,  0.55810119
       5,       15,  1.26959532, -0.18009552, -0.81282891, -0.81282891, -0.77088236, -0.77088236, -0.71075740, -0.71075740, -0.69966528, -0.69966528, -0.69371141, -0.69371141, -0.68956655, -0.68956655, -0.57359614, -0.57359614, -0.51589780, -0.51589780, -0.45106665, -0.45106664, -0.43138122, -0.43138122, -0.42546868, -0.42546868, -0.41306805, -0.41306805, -0.39547847, -0.39547847, -0.36415705, -0.36415705, -0.36034470, -0.36034470, -0.35100953, -0.35100952, -0.34419260, -0.34419260, -0.34168574, -0.34168574, -0.33931604, -0.33931604, -0.33079646, -0.33079646, -0.31886520, -0.31886520, -0.31362309, -0.31362309, -0.31190361, -0.31190361, -0.30484419, -0.30484419, -0.28773108, -0.28773108, -0.28574328, -0.28574328, -0.27589811, -0.27589811, -0.26783758, -0.26783758, -0.24154029, -0.24154029, -0.23489038, -0.23489038, -0.15701764, -0.15701764, -0.15139694, -0.15139694, -0.14858908, -0.14858908, -0.11413931, -0.11413930, -0.10525324, -0.10525324, -0.10119119, -0.10119119, -0.09636091, -0.09636091, -0.08439418, -0.08439417, -0.06424963, -0.06424963, -0.06044938, -0.06044937, -0.04305687, -0.04305687, -0.02813231, -0.02813231, -0.01242922, -0.01242921,  0.01798705,  0.01798705,  0.02924134,  0.02924134,  0.04550052,  0.04550053,  0.05852431,  0.05852431,  0.09662220,  0.09662221,  0.10906935,  0.10906936,  0.11945544,  0.11945545,  0.12422643,  0.12422643,  0.13118520,  0.13118521,  0.14478219,  0.14478220,  0.15302711,  0.15302712,  0.15728654,  0.15728654,  0.16750757,  0.16750757,  0.20019852,  0.20019852,  0.21214942,  0.21214942,  0.22662175,  0.22662175,  0.24258722,  0.24258723,  0.26033275,  0.26033276,  0.26906243,  0.26906243,  0.27602381,  0.27602382,  0.30113357,  0.30113358,  0.31999889,  0.31999889,  0.32301841,  0.32301842,  0.35416005,  0.35416006,  0.36694960,  0.36694960,  0.37825349,  0.37825350,  0.39037582,  0.39037582,  0.40544102,  0.40544102,  0.41065876,  0.41065877,  0.42686107,  0.42686108,  0.43881827,  0.43881827,  0.44457317,  0.44457318,  0.45326755,  0.45326757,  0.46819309,  0.46819310,  0.47505537,  0.47505538,  0.48158351,  0.48158351,  0.50315713,  0.50315714,  0.51251776,  0.51251777,  0.52153283,  0.52153284,  0.52911937,  0.52911938,  0.54873435,  0.54873437,  0.55967534,  0.55967535
       5,       16,  1.28902521, -0.18009552, -0.81278286, -0.81278286, -0.77085079, -0.77085079, -0.71087614, -0.71087614, -0.69968201, -0.69968201, -0.69378545, -0.69378545, -0.68959868, -0.68959868, -0.57342896, -0.57342896, -0.51580841, -0.51580841, -0.45098023, -0.45098023, -0.43124901, -0.43124901, -0.42534855, -0.42534855, -0.41294638, -0.41294638, -0.39529701, -0.39529701, -0.36435636, -0.36435636, -0.36054728, -0.36054728, -0.35103184, -0.35103184, -0.34400437, -0.34400437, -0.34218200, -0.34218200, -0.33957118, -0.33957118, -0.33090687, -0.33090687, -0.31864246, -0.31864246, -0.31354033, -0.31354033, -0.31215136, -0.31215136, -0.30524513, -0.30524513, -0.28738725, -0.28738725, -0.28565252, -0.28565252, -0.27585675, -0.27585675, -0.26777105, -0.26777105, -0.24149074, -0.24149074, -0.23461223, -0.23461223, -0.15717406, -0.15717406, -0.15150394, -0.15150393, -0.14881952, -0.14881952, -0.11423557, -0.11423557, -0.10513113, -0.10513113, -0.10153640, -0.10153639, -0.09630862, -0.09630861, -0.08470349, -0.08470348, -0.06368560, -0.06368559, -0.06071496, -0.06071495, -0.04273317, -0.04273317, -0.02825141, -0.02825140, -0.01227216, -0.01227215,  0.01849226,  0.01849227,  0.02894314,  0.02894314,  0.04513402,  0.04513403,  0.05836001,  0.05836001,  0.09725472,  0.09725472,  0.10907388,  0.10907389,  0.12115318,  0.12115318,  0.12425784,  0.12425785,  0.13019776,  0.13019778,  0.14645284,  0.14645285,  0.15347918,  0.15347918,  0.15596658,  0.15596658,  0.16719988,  0.16719988,  0.20005933,  0.20005934,  0.21156013,  0.21156014,  0.22765836,  0.22765837,  0.24078124,  0.24078125,  0.26042017,  0.26042017,  0.26886777,  0.26886778,  0.27594725,  0.27594726,  0.30086732,  0.30086733,  0.31978038,  0.31978038,  0.32286810,  0.32286811,  0.35448652,  0.35448653,  0.36807329,  0.36807329,  0.37784973,  0.37784974,  0.39074526,  0.39074527,  0.40608372,  0.40608372,  0.40993017,  0.40993018,  0.42826277,  0.42826278,  0.43921967,  0.43921968,  0.44457944,  0.44457944,  0.45154537,  0.45154539,  0.47094948,  0.47094950,  0.47205879,  0.47205880,  0.48151108,  0.48151108,  0.50374785,  0.50374786,  0.51246728,  0.51246729,  0.52139452,  0.52139452,  0.52925344,  0.52925345,  0.55016078,  0.55016079,  0.55991898,  0.55991900
       6,        0,  1.28902521, -0.18009552, -0.81278286, -0.81278286, -0.77085079, -0.77085079, -0.71087614, -0.71087614, -0.69968201, -0.69968201, -0.69378545, -0.69378545, -0.68959868, -0.68959868, -0.57342896, -0.57342896, -0.51580841, -0.51580841, -0.45098023, -0.45098023, -0.43124901, -0.43124901, -0.42534855, -0.42534855, -0.41294638, -0.41294638, -0.39529701, -0.39529701, -0.36435636, -0.36435636, -0.36054728, -0.36054728, -0.35103184, -0.35103184, -0.34400437, -0.34400437, -0.34218200, -0.34218200, -0.33957118, -0.33957118, -0.33090687, -0.33090687, -0.31864246, -0.31864246, -0.31354033, -0.31354033, -0.31215136, -0.31215136, -0.30524513, -0.30524513, -0.28738725, -0.28738725, -0.28565252, -0.28565252, -0.27585675, -0.27585675, -0.26777105, -0.26777105, -0.24149074, -0.24149074, -0.23461223, -0.23461223, -0.15717406, -0.15717406, -0.15150394, -0.15150393, -0.14881952, -0.14881952, -0.11423557, -0.11423557, -0.10513113, -0.10513113, -0.10153640, -0.10153639, -0.09630862, -0.09630861, -0.08470349, -0.08470348, -0.06368560, -0.06368559, -0.06071496, -0.06071495, -0.04273317, -0.04273317, -0.02825141, -0.02825140, -0.01227216, -0.01227215,  0.01849226,  0.01849227,  0.02894314,  0.02894314,  0.04513402,  0.04513403,  0.05836001,  0.05836001,  0.09725472,  0.09725472,  0.10907388,  0.10907389,  0.12115318,  0.12115318,  0.12425784,  0.12425785,  0.13019776,  0.13019778,  0.14645284,  0.14645285,  0.15347918,  0.15347918,  0.15596658,  0.15596658,  0.16719988,  0.16719988,  0.20005933,  0.20005934,  0.21156013,  0.21156014,  0.22765836,  0.22765837,  0.24078124,  0.24078125,  0.26042017,  0.26042017,  0.26886777,  0.26886778,  0.27594725,  0.27594726,  0.30086732,  0.30086733,  0.31978038,  0.31978038,  0.32286810,  0.32286811,  0.35448652,  0.35448653,  0.36807329,  0.36807329,  0.37784973,  0.37784974,  0.39074526,  0.39074527,  0.40608372,  0.40608372,  0.40993017,  0.40993018,  0.42826277,  0.42826278,  0.43921967,  0.43921968,  0.44457944,  0.44457944,  0.45154537,  0.45154539,  0.47094948,  0.47094950,  0.47205879,  0.47205880,  0.48151108,  0.48151108,  0.50374785,  0.50374786,  0.51246728,  0.51246729,  0.52139452,  0.52139452,  0.52925344,  0.52925345,  0.55016078,  0.55016079,  0.55991898,  0.55991900
       6,        1,  1.30742763, -0.18009552, -0.81287659, -0.81268914, -0.77101409, -0.77068668, -0.71119799, -0.71054397, -0.69989056, -0.69946994, -0.69415017, -0.69341762, -0.68986318, -0.68935062, -0.57390261, -0.57295390, -0.51598142, -0.51563861, -0.45125437, -0.45066816, -0.43140671, -0.43117814, -0.42574306, -0.42493820, -0.41325132, -0.41257777, -0.39541906, -0.39521351, -0.36437466, -0.36434214, -0.36076696, -0.36027924, -0.35117130, -0.35098824, -0.34458472, -0.34397320, -0.34226737, -0.34163830, -0.33967728, -0.33938101, -0.33229976, -0.32928965, -0.31878108, -0.31847620, -0.31407834, -0.31377323, -0.31203265, -0.31147808, -0.30655729, -0.30352284, -0.28812306, -0.28731972, -0.28602816, -0.28519237, -0.27712446, -0.27450062, -0.26922203, -0.26666370, -0.24221667, -0.24055206, -0.23494983, -0.23423573, -0.15754086, -0.15672750, -0.15185781, -0.15128172, -0.14937164, -0.14827429, -0.11438176, -0.11406874, -0.10637862, -0.10388866, -0.10213658, -0.10061097, -0.09721414, -0.09541563, -0.08473924, -0.08467781, -0.06402068, -0.06376314, -0.06075530, -0.06067787, -0.04279993, -0.04268097, -0.03004358, -0.02644869, -0.01299192, -0.01150579,  0.01785245,  0.01924970,  0.02840280,  0.02987092,  0.04342741,  0.04691026,  0.05664497,  0.05991192,  0.09698564,  0.09707503,  0.10774186,  0.10995003,  0.11989854,  0.12132029,  0.12402442,  0.12526012,  0.12894836,  0.13166086,  0.14589844,  0.14610349,  0.15113282,  0.15440319,  0.15603901,  0.15795335,  0.16661645,  0.16892938,  0.19872565,  0.20103577,  0.21149564,  0.21201714,  0.22589282,  0.22966804,  0.24037615,  0.24154431,  0.25292608,  0.26466557,  0.26902567,  0.27113343,  0.27514350,  0.27721271,  0.29982965,  0.30138120,  0.31670212,  0.31887030,  0.32185922,  0.32722368,  0.34796494,  0.36104223,  0.36746233,  0.36796254,  0.37677199,  0.37965283,  0.38874985,  0.39274564,  0.40392186,  0.40716563,  0.40936835,  0.41152565,  0.42659791,  0.42941994,  0.43629786,  0.44151064,  0.44391036,  0.44495859,  0.45148351,  0.45261429,  0.46941259,  0.47096997,  0.47193093,  0.47297200,  0.48105587,  0.48207427,  0.50242259,  0.50437974,  0.51102795,  0.51439977,  0.51930130,  0.52386834,  0.52805667,  0.53110986,  0.54863267,  0.55038306,  0.55809798,  0.56269573
       6,        2,  1.32583004, -0.18009552, -0.81296577, -0.81260007, -0.77116854, -0.77053003, -0.71149521, -0.71021761, -0.70008415, -0.69926780, -0.69448998, -0.69306736, -0.69013222, -0.68912834, -0.57435128, -0.57250128, -0.51614881, -0.51548024, -0.45148271, -0.45033257, -0.43161103, -0.43121479, -0.42612652, -0.42451194, -0.41348277, -0.41216859, -0.39557231, -0.39516920, -0.36438474, -0.36434242, -0.36093419, -0.35997243, -0.35144045, -0.35100497, -0.34523862, -0.34457833, -0.34173335, -0.34117738, -0.33965060, -0.33913684, -0.33346468, -0.32750344, -0.31887608, -0.31830070, -0.31474254, -0.31455021, -0.31146104, -0.31056087, -0.30735612, -0.30149527, -0.28902152, -0.28865887, -0.28561211, -0.28502744, -0.27820569, -0.27320066, -0.27101882, -0.26584876, -0.24270470, -0.23947529, -0.23523523, -0.23384235, -0.15782270, -0.15621352, -0.15229811, -0.15123662, -0.14987659, -0.14777032, -0.11449195, -0.11390193, -0.10744244, -0.10366786, -0.10146923, -0.09960997, -0.09800936, -0.09452772, -0.08476524, -0.08470700, -0.06469868, -0.06427696, -0.06090518, -0.06054266, -0.04285383, -0.04266468, -0.03169721, -0.02475313, -0.01364944, -0.01071259,  0.01736319,  0.02004924,  0.02829530,  0.03111837,  0.04183445,  0.04869682,  0.05489414,  0.06116148,  0.09629262,  0.09646930,  0.10597562,  0.11048658,  0.11875288,  0.12014848,  0.12528234,  0.12564743,  0.12764387,  0.13332266,  0.14439504,  0.14503269,  0.14928442,  0.15456874,  0.15719274,  0.15992761,  0.16832526,  0.17077765,  0.19753791,  0.20149114,  0.21187454,  0.21269436,  0.22375580,  0.23231295,  0.24032650,  0.24237211,  0.24542246,  0.26453684,  0.26925062,  0.27479416,  0.27615262,  0.27913395,  0.29817542,  0.30152323,  0.31244788,  0.31710381,  0.32128278,  0.33186980,  0.34239896,  0.36420586,  0.36747267,  0.36868701,  0.37700367,  0.38104148,  0.38728602,  0.39454250,  0.40173908,  0.40725685,  0.40951966,  0.41304275,  0.42443932,  0.43003178,  0.43422883,  0.44216109,  0.44362206,  0.44459496,  0.45329626,  0.45357413,  0.46686270,  0.47018657,  0.47234612,  0.47378825,  0.48047119,  0.48306740,  0.50123015,  0.50298147,  0.51173320,  0.51572210,  0.51777795,  0.52518028,  0.52908814,  0.53323467,  0.54638208,  0.54927914,  0.55742366,  0.56578167
