 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       5,        5,  1.07529636, -0.18273937, -0.81511861, -0.81511861, -0.77168027, -0.77168027, -0.70094512, -0.70094512, -0.69841730, -0.69841730, -0.68639446, -0.68639446, -0.68524738, -0.68524738, -0.58820840, -0.58820840, -0.52323675, -0.52323675, -0.45896122, -0.45896122, -0.43651401, -0.43651401, -0.43355583, -0.43355583, -0.41525846, -0.41525846, -0.40848281, -0.40848281, -0.35850406, -0.35850405, -0.35522899, -0.35522899, -0.34402161, -0.34402161, -0.33315632, -0.33315632, -0.33116398, -0.33116398, -0.32901659, -0.32901659, -0.32385040, -0.32385040, -0.31831667, -0.31831666, -0.31376534, -0.31376534, -0.30214144, -0.30214144, -0.29884600, -0.29884600, -0.29538992, -0.29538992, -0.28574610, -0.28574610, -0.27593710, -0.27593710, -0.27053011, -0.27053011, -0.24376820, -0.24376820, -0.23893723, -0.23893723, -0.15093434, -0.15093433, -0.14670159, -0.14670159, -0.14192796, -0.14192796, -0.11437015, -0.11437015, -0.10222621, -0.10222621, -0.09792836, -0.09792835, -0.09288884, -0.09288884, -0.08953600, -0.08953600, -0.07964564, -0.07964564, -0.05978619, -0.05978618, -0.04660983, -0.04660983, -0.03118815, -0.03118815, -0.02799602, -0.02799602,  0.02075369,  0.02075369,  0.03562730,  0.03562730,  0.04678617,  0.04678618,  0.05703434,  0.05703435,  0.07113003,  0.07113004,  0.07812461,  0.07812462,  0.09924815,  0.09924816,  0.12268337,  0.12268338,  0.13122600,  0.13122600,  0.14586637,  0.14586638,  0.15314653,  0.15314653,  0.15774753,  0.15774754,  0.18646858,  0.18646859,  0.19698898,  0.19698899,  0.22107778,  0.22107780,  0.23302713,  0.23302715,  0.24987777,  0.24987778,  0.26668865,  0.26668866,  0.28392186,  0.28392186,  0.29207395,  0.29207396,  0.30384130,  0.30384132,  0.31750624,  0.31750625,  0.32791232,  0.32791233,  0.34100124,  0.34100124,  0.36017045,  0.36017045,  0.37034808,  0.37034808,  0.37732216,  0.37732216,  0.38518816,  0.38518816,  0.39694153,  0.39694154,  0.40770595,  0.40770596,  0.42936745,  0.42936746,  0.43551892,  0.43551893,  0.44867155,  0.44867156,  0.45980559,  0.45980559,  0.47996443,  0.47996443,  0.49379329,  0.49379329,  0.49791542,  0.49791543,  0.51511426,  0.51511426,  0.52140694,  0.52140695,  0.53384710,  0.53384711,  0.55374009,  0.55374010,  0.56545193,  0.56545194
       5,        6,  1.09472626, -0.18273937, -0.81475789, -0.81475789, -0.77141396, -0.77141396, -0.70206957, -0.70206957, -0.69859016, -0.69859016, -0.68710490, -0.68710490, -0.68556273, -0.68556273, -0.58661512, -0.58661512, -0.52244949, -0.52244949, -0.45799243, -0.45799243, -0.43617339, -0.43617339, -0.43234657, -0.43234657, -0.41592700, -0.41592700, -0.40698365, -0.40698365, -0.35954378, -0.35954378, -0.35534609, -0.35534609, -0.34398618, -0.34398618, -0.33360038, -0.33360037, -0.33207405, -0.33207405, -0.32787656, -0.32787656, -0.32460379, -0.32460379, -0.31874745, -0.31874745, -0.31370713, -0.31370713, -0.30362557, -0.30362557, -0.29915557, -0.29915556, -0.29523356, -0.29523356, -0.28768510, -0.28768510, -0.27645408, -0.27645408, -0.27003296, -0.27003296, -0.24470568, -0.24470567, -0.23903388, -0.23903388, -0.15172983, -0.15172982, -0.14670227, -0.14670227, -0.14153715, -0.14153714, -0.11213783, -0.11213783, -0.10333405, -0.10333405, -0.09834968, -0.09834967, -0.09304140, -0.09304140, -0.08873062, -0.08873062, -0.07825698, -0.07825698, -0.05854431, -0.05854431, -0.04905785, -0.04905784, -0.03011889, -0.03011889, -0.02624187, -0.02624186,  0.01756741,  0.01756741,  0.03444417,  0.03444417,  0.04850994,  0.04850995,  0.05736495,  0.05736495,  0.07505309,  0.07505310,  0.08183587,  0.08183588,  0.10160862,  0.10160863,  0.11812705,  0.11812706,  0.12864110,  0.12864111,  0.14544263,  0.14544264,  0.15414452,  0.15414452,  0.15825884,  0.15825885,  0.18399363,  0.18399364,  0.19753390,  0.19753390,  0.22009680,  0.22009682,  0.23378802,  0.23378804,  0.25112390,  0.25112391,  0.26479776,  0.26479776,  0.28369072,  0.28369072,  0.29168775,  0.29168776,  0.30479132,  0.30479133,  0.32055866,  0.32055866,  0.33097576,  0.33097577,  0.34027530,  0.34027530,  0.35832553,  0.35832553,  0.36834482,  0.36834482,  0.37817957,  0.37817958,  0.38583536,  0.38583536,  0.40012040,  0.40012041,  0.40985596,  0.40985597,  0.42988036,  0.42988036,  0.43739717,  0.43739718,  0.44962107,  0.44962108,  0.46108312,  0.46108313,  0.48197007,  0.48197008,  0.49177791,  0.49177792,  0.49616170,  0.49616172,  0.51655771,  0.51655772,  0.52106953,  0.52106953,  0.53371350,  0.53371351,  0.54757085,  0.54757087,  0.56102082,  0.56102083
       5,        7,  1.11415615, -0.18273937, -0.81436065, -0.81436065, -0.77112201, -0.77112200, -0.70327861, -0.70327861, -0.69877737, -0.69877737, -0.68786915, -0.68786915, -0.68589939, -0.68589939, -0.58490560, -0.58490560, -0.52159282, -0.52159282, -0.45691425, -0.45691425, -0.43580247, -0.43580247, -0.43111511, -0.43111511, -0.41634118, -0.41634118, -0.40533074, -0.40533074, -0.36050716, -0.36050716, -0.35547068, -0.35547068, -0.34411328, -0.34411328, -0.33517265, -0.33517265, -0.33293789, -0.33293789, -0.32702507, -0.32702507, -0.32518651, -0.32518651, -0.31907834, -0.31907834, -0.31407769, -0.31407769, -0.30449760, -0.30449760, -0.30030618, -0.30030618, -0.29517506, -0.29517506, -0.28827672, -0.28827672, -0.27702550, -0.27702550, -0.26960325, -0.26960325, -0.24514358, -0.24514357, -0.23917332, -0.23917332, -0.15253573, -0.15253573, -0.14685880, -0.14685880, -0.14155810, -0.14155809, -0.11076843, -0.11076843, -0.10450559, -0.10450559, -0.09846874, -0.09846873, -0.09342151, -0.09342151, -0.08725372, -0.08725372, -0.07645636, -0.07645636, -0.05873018, -0.05873018, -0.05056416, -0.05056415, -0.02906694, -0.02906694, -0.02438556, -0.02438556,  0.01486072,  0.01486072,  0.03386581,  0.03386581,  0.05012369,  0.05012370,  0.05769113,  0.05769114,  0.07824661,  0.07824662,  0.08603528,  0.08603529,  0.10317008,  0.10317008,  0.11522412,  0.11522413,  0.12696484,  0.12696485,  0.14430141,  0.14430142,  0.15477834,  0.15477834,  0.15936613,  0.15936614,  0.18179328,  0.18179329,  0.19639156,  0.19639156,  0.21978426,  0.21978428,  0.23520938,  0.23520939,  0.25231867,  0.25231868,  0.26202324,  0.26202324,  0.28291284,  0.28291284,  0.29104911,  0.29104912,  0.30662047,  0.30662048,  0.32195293,  0.32195293,  0.33431341,  0.33431341,  0.33926304,  0.33926304,  0.35463224,  0.35463225,  0.36786312,  0.36786313,  0.37977498,  0.37977499,  0.38752771,  0.38752771,  0.40308864,  0.40308865,  0.41169989,  0.41169990,  0.43024477,  0.43024478,  0.43882849,  0.43882850,  0.45092526,  0.45092527,  0.46348725,  0.46348726,  0.48296679,  0.48296680,  0.49071307,  0.49071308,  0.49657458,  0.49657459,  0.51646839,  0.51646839,  0.52022448,  0.52022448,  0.53264466,  0.53264468,  0.54263251,  0.54263252,  0.55682898,  0.55682900
       5,        8,  1.13358605, -0.18273937, -0.81394067, -0.81394067, -0.77081491, -0.77081491, -0.70452425, -0.70452425, -0.69897156, -0.69897156, -0.68865846, -0.68865846, -0.68624362, -0.68624362, -0.58314712, -0.58314712, -0.52069927, -0.52069927, -0.45577073, -0.45577073, -0.43540179, -0.43540179, -0.42993332, -0.42993332, -0.41642546, -0.41642546, -0.40358423, -0.40358423, -0.36134515, -0.36134515, -0.35560536, -0.35560536, -0.34443170, -0.34443170, -0.33720979, -0.33720979, -0.33389235, -0.33389234, -0.32777336, -0.32777336, -0.32509006, -0.32509005, -0.31993280, -0.31993280, -0.31428559, -0.31428559, -0.30426501, -0.30426501, -0.30208260, -0.30208260, -0.29499737, -0.29499737, -0.28803661, -0.28803661, -0.27758944, -0.27758944, -0.26924086, -0.26924086, -0.24500170, -0.24500170, -0.23932107, -0.23932107, -0.15332886, -0.15332886, -0.14720412, -0.14720412, -0.14195261, -0.14195261, -0.11051678, -0.11051678, -0.10532019, -0.10532019, -0.09853825, -0.09853825, -0.09399434, -0.09399434, -0.08543610, -0.08543609, -0.07426459, -0.07426458, -0.06038014, -0.06038014, -0.05077803, -0.05077803, -0.02819661, -0.02819661, -0.02251483, -0.02251483,  0.01285155,  0.01285155,  0.03361762,  0.03361763,  0.05150745,  0.05150745,  0.05794415,  0.05794416,  0.08092560,  0.08092561,  0.09047979,  0.09047979,  0.10325631,  0.10325631,  0.11497840,  0.11497841,  0.12627191,  0.12627192,  0.14266062,  0.14266063,  0.15486676,  0.15486677,  0.16079556,  0.16079557,  0.17979479,  0.17979480,  0.19482244,  0.19482245,  0.21950542,  0.21950543,  0.23671371,  0.23671372,  0.25350386,  0.25350387,  0.25881491,  0.25881492,  0.28171875,  0.28171875,  0.28979711,  0.28979712,  0.30901580,  0.30901581,  0.32125920,  0.32125920,  0.33663807,  0.33663808,  0.33853040,  0.33853040,  0.35149830,  0.35149831,  0.36891196,  0.36891197,  0.38208683,  0.38208684,  0.38932875,  0.38932875,  0.40536861,  0.40536861,  0.41410521,  0.41410521,  0.43028581,  0.43028582,  0.43986566,  0.43986567,  0.45143311,  0.45143312,  0.46651092,  0.46651092,  0.48296204,  0.48296205,  0.49115917,  0.49115918,  0.49927010,  0.49927011,  0.51436442,  0.51436443,  0.51846491,  0.51846492,  0.53159023,  0.53159024,  0.53937052,  0.53937053,  0.55312484,  0.55312486
       5,        9,  1.15301595, -0.18273937, -0.81351321, -0.81351321, -0.77050410, -0.77050410, -0.70575859, -0.70575859, -0.69916512, -0.69916512, -0.68944374, -0.68944374, -0.68658216, -0.68658216, -0.58140657, -0.58140657, -0.51980309, -0.51980309, -0.45461709, -0.45461709, -0.43495955, -0.43495955, -0.42885266, -0.42885266, -0.41616208, -0.41616208, -0.40181184, -0.40181184, -0.36202759, -0.36202759, -0.35577052, -0.35577052, -0.34499205, -0.34499205, -0.33950553, -0.33950553, -0.33491699, -0.33491699, -0.32935545, -0.32935545, -0.32523037, -0.32523036, -0.32128246, -0.32128246, -0.31398437, -0.31398437, -0.30448096, -0.30448096, -0.30249507, -0.30249507, -0.29492597, -0.29492597, -0.28748808, -0.28748808, -0.27798806, -0.27798805, -0.26894428, -0.26894428, -0.24434558, -0.24434558, -0.23940453, -0.23940453, -0.15409564, -0.15409564, -0.14774620, -0.14774620, -0.14266774, -0.14266774, -0.11105707, -0.11105707, -0.10584851, -0.10584851, -0.09864732, -0.09864731, -0.09476233, -0.09476233, -0.08368259, -0.08368259, -0.07189504, -0.07189504, -0.06246038, -0.06246037, -0.05026987, -0.05026987, -0.02765796, -0.02765796, -0.02069835, -0.02069835,  0.01171658,  0.01171659,  0.03338347,  0.03338347,  0.05235053,  0.05235053,  0.05820518,  0.05820519,  0.08337975,  0.08337975,  0.09482224,  0.09482225,  0.10285431,  0.10285432,  0.11667932,  0.11667933,  0.12654362,  0.12654363,  0.14088322,  0.14088323,  0.15449696,  0.15449697,  0.16193890,  0.16193891,  0.17790012,  0.17790012,  0.19383271,  0.19383272,  0.21911971,  0.21911972,  0.23718606,  0.23718607,  0.25456307,  0.25456308,  0.25611182,  0.25611183,  0.28018138,  0.28018139,  0.28775664,  0.28775665,  0.31093452,  0.31093453,  0.31927378,  0.31927378,  0.33460774,  0.33460774,  0.34109622,  0.34109622,  0.35054278,  0.35054279,  0.37104918,  0.37104918,  0.38444524,  0.38444526,  0.39113176,  0.39113177,  0.40687718,  0.40687719,  0.41727409,  0.41727409,  0.43017268,  0.43017269,  0.44090683,  0.44090684,  0.45097005,  0.45097006,  0.46901514,  0.46901514,  0.48338927,  0.48338927,  0.49197492,  0.49197492,  0.50268903,  0.50268904,  0.51038962,  0.51038962,  0.51691155,  0.51691156,  0.53123362,  0.53123363,  0.53778110,  0.53778111,  0.55003358,  0.55003359
       5,       10,  1.17244584, -0.18273937, -0.81309454, -0.81309454, -0.77020158, -0.77020158, -0.70693558, -0.70693558, -0.69935050, -0.69935050, -0.69019628, -0.69019628, -0.68690259, -0.68690259, -0.57974833, -0.57974833, -0.51893894, -0.51893894, -0.45351607, -0.45351607, -0.43445618, -0.43445618, -0.42789249, -0.42789249, -0.41560213, -0.41560213, -0.40008632, -0.40008632, -0.36254538, -0.36254538, -0.35602273, -0.35602273, -0.34592532, -0.34592532, -0.34174965, -0.34174965, -0.33598511, -0.33598511, -0.33127679, -0.33127679, -0.32623328, -0.32623328, -0.32187996, -0.32187996, -0.31365323, -0.31365323, -0.30624624, -0.30624624, -0.30084722, -0.30084721, -0.29493490, -0.29493490, -0.28691345, -0.28691345, -0.27803884, -0.27803883, -0.26871327, -0.26871327, -0.24339970, -0.24339970, -0.23928370, -0.23928370, -0.15483681, -0.15483680, -0.14845704, -0.14845703, -0.14363901, -0.14363900, -0.11186200, -0.11186199, -0.10631499, -0.10631499, -0.09883516, -0.09883515, -0.09569050, -0.09569050, -0.08238375, -0.08238375, -0.06992717, -0.06992717, -0.06378800, -0.06378800, -0.04948553, -0.04948552, -0.02751139, -0.02751139, -0.01898978, -0.01898977,  0.01151108,  0.01151108,  0.03294815,  0.03294815,  0.05225359,  0.05225359,  0.05863167,  0.05863168,  0.08576533,  0.08576534,  0.09881499,  0.09881499,  0.10342117,  0.10342118,  0.11901969,  0.11901970,  0.12760202,  0.12760203,  0.13934702,  0.13934702,  0.15377352,  0.15377353,  0.16235660,  0.16235661,  0.17608888,  0.17608889,  0.19387053,  0.19387053,  0.21880416,  0.21880417,  0.23549931,  0.23549932,  0.25390569,  0.25390570,  0.25632847,  0.25632847,  0.27837339,  0.27837340,  0.28484708,  0.28484708,  0.31031698,  0.31031698,  0.31853108,  0.31853108,  0.33194199,  0.33194199,  0.34389321,  0.34389321,  0.35151190,  0.35151191,  0.37372988,  0.37372989,  0.38602225,  0.38602226,  0.39338965,  0.39338966,  0.40801501,  0.40801501,  0.42037573,  0.42037573,  0.43056513,  0.43056514,  0.44190343,  0.44190344,  0.45004787,  0.45004789,  0.47094285,  0.47094286,  0.48420720,  0.48420720,  0.49199336,  0.49199337,  0.50241393,  0.50241393,  0.50785842,  0.50785843,  0.51725082,  0.51725083,  0.53110831,  0.53110832,  0.53829706,  0.53829708,  0.54770715,  0.54770716
       5,       11,  1.19187574, -0.18273937, -0.81270152, -0.81270152, -0.76991946, -0.76991946, -0.70801234, -0.70801234, -0.69952055, -0.69952055, -0.69088856, -0.69088856, -0.68719369, -0.68719369, -0.57823236, -0.57823236, -0.51814053, -0.51814053, -0.45252941, -0.45252941, -0.43387879, -0.43387879, -0.42704623, -0.42704622, -0.41485220, -0.41485220, -0.39848168, -0.39848168, -0.36291353, -0.36291353, -0.35648205, -0.35648205, -0.34740603, -0.34740603, -0.34338913, -0.34338913, -0.33708992, -0.33708992, -0.33335312, -0.33335312, -0.32761683, -0.32761682, -0.32161274, -0.32161274, -0.31351401, -0.31351401, -0.30786767, -0.30786766, -0.29995589, -0.29995589, -0.29428225, -0.29428225, -0.28646808, -0.28646808, -0.27767784, -0.27767784, -0.26854166, -0.26854166, -0.24252493, -0.24252493, -0.23874017, -0.23874017, -0.15556627, -0.15556626, -0.14926729, -0.14926729, -0.14478316, -0.14478316, -0.11265045, -0.11265044, -0.10675108, -0.10675108, -0.09918909, -0.09918908, -0.09661385, -0.09661385, -0.08186807, -0.08186807, -0.06902326, -0.06902325, -0.06348718, -0.06348717, -0.04855022, -0.04855022, -0.02769738, -0.02769738, -0.01744348, -0.01744348,  0.01213908,  0.01213909,  0.03224836,  0.03224836,  0.05127010,  0.05127011,  0.05902501,  0.05902502,  0.08816427,  0.08816428,  0.10248916,  0.10248916,  0.10526453,  0.10526453,  0.12125458,  0.12125459,  0.12920332,  0.12920334,  0.13838825,  0.13838825,  0.15285206,  0.15285207,  0.16199295,  0.16199296,  0.17430672,  0.17430672,  0.19491364,  0.19491365,  0.21873118,  0.21873118,  0.23172967,  0.23172968,  0.25312555,  0.25312556,  0.25758156,  0.25758156,  0.27626572,  0.27626573,  0.28139464,  0.28139465,  0.30757906,  0.30757906,  0.31942582,  0.31942582,  0.32931417,  0.32931417,  0.34682341,  0.34682342,  0.35362531,  0.35362531,  0.37633524,  0.37633524,  0.38677364,  0.38677365,  0.39613294,  0.39613295,  0.40910658,  0.40910659,  0.42212022,  0.42212023,  0.43232825,  0.43232826,  0.44247701,  0.44247701,  0.44974056,  0.44974058,  0.47250271,  0.47250271,  0.48352722,  0.48352722,  0.49072967,  0.49072968,  0.49887957,  0.49887958,  0.50873182,  0.50873183,  0.51822227,  0.51822228,  0.53093059,  0.53093059,  0.54086284,  0.54086285,  0.54684312,  0.54684313
       5,       12,  1.21130563, -0.18273937, -0.81235086, -0.81235086, -0.76966946, -0.76966946, -0.70895039, -0.70895039, -0.69966881, -0.69966881, -0.69149499, -0.69149499, -0.68744564, -0.68744564, -0.57691256, -0.57691256, -0.51743919, -0.51743919, -0.45170603, -0.45170603, -0.43324107, -0.43324107, -0.42630204, -0.42630204, -0.41404188, -0.41404188, -0.39706831, -0.39706831, -0.36317592, -0.36317592, -0.35731825, -0.35731825, -0.34906148, -0.34906148, -0.34424328, -0.34424328, -0.33826130, -0.33826130, -0.33535681, -0.33535681, -0.32880202, -0.32880201, -0.32095933, -0.32095933, -0.31354637, -0.31354637, -0.30919429, -0.30919429, -0.30058221, -0.30058221, -0.29252597, -0.29252597, -0.28619072, -0.28619072, -0.27704575, -0.27704575, -0.26840545, -0.26840545, -0.24197820, -0.24197820, -0.23769288, -0.23769288, -0.15629831, -0.15629830, -0.15007503, -0.15007502, -0.14599211, -0.14599211, -0.11333835, -0.11333834, -0.10707707, -0.10707707, -0.09988728, -0.09988727, -0.09722745, -0.09722744, -0.08223667, -0.08223666, -0.06848815, -0.06848814, -0.06234660, -0.06234659, -0.04747261, -0.04747261, -0.02808522, -0.02808522, -0.01611480, -0.01611480,  0.01338720,  0.01338720,  0.03133835,  0.03133836,  0.04980463,  0.04980464,  0.05906773,  0.05906773,  0.09064301,  0.09064302,  0.10599362,  0.10599362,  0.10783819,  0.10783820,  0.12289884,  0.12289885,  0.13110165,  0.13110166,  0.13823514,  0.13823514,  0.15201644,  0.15201645,  0.16113945,  0.16113946,  0.17237922,  0.17237923,  0.19665577,  0.19665578,  0.21875778,  0.21875779,  0.22723958,  0.22723959,  0.25208449,  0.25208449,  0.25865857,  0.25865857,  0.27374381,  0.27374381,  0.27842463,  0.27842463,  0.30490296,  0.30490296,  0.32023505,  0.32023506,  0.32692716,  0.32692716,  0.34966075,  0.34966076,  0.35655164,  0.35655164,  0.37819144,  0.37819144,  0.38736524,  0.38736525,  0.39894252,  0.39894253,  0.41027844,  0.41027845,  0.42238551,  0.42238552,  0.43496998,  0.43496998,  0.44256282,  0.44256282,  0.45091124,  0.45091126,  0.47313757,  0.47313757,  0.48007081,  0.48007081,  0.48821971,  0.48821972,  0.49829415,  0.49829415,  0.50988694,  0.50988696,  0.51891809,  0.51891809,  0.53030871,  0.53030872,  0.54269527,  0.54269529,  0.54959018,  0.54959019
       5,       13,  1.23073553, -0.18273937, -0.81205841, -0.81205841, -0.76946234, -0.76946234, -0.70971656, -0.70971656, -0.69978982, -0.69978982, -0.69199282, -0.69199282, -0.68765026, -0.68765026, -0.57583527, -0.57583527, -0.51686260, -0.51686260, -0.45107275, -0.45107275, -0.43259666, -0.43259666, -0.42566217, -0.42566217, -0.41329228, -0.41329228, -0.39590752, -0.39590752, -0.36341113, -0.36341113, -0.35853385, -0.35853384, -0.35020863, -0.35020863, -0.34457983, -0.34457983, -0.33954720, -0.33954720, -0.33702841, -0.33702840, -0.32968078, -0.32968077, -0.32016075, -0.32016075, -0.31366280, -0.31366280, -0.31019501, -0.31019501, -0.30195090, -0.30195090, -0.29048504, -0.29048504, -0.28603214, -0.28603214, -0.27640382, -0.27640382, -0.26826492, -0.26826491, -0.24167901, -0.24167901, -0.23642090, -0.23642090, -0.15702011, -0.15702010, -0.15077447, -0.15077447, -0.14713637, -0.14713637, -0.11391221, -0.11391220, -0.10721806, -0.10721806, -0.10090637, -0.10090636, -0.09742272, -0.09742272, -0.08318906, -0.08318905, -0.06758824, -0.06758824, -0.06151482, -0.06151481, -0.04628616, -0.04628615, -0.02854393, -0.02854393, -0.01504956, -0.01504956,  0.01497836,  0.01497836,  0.03033142,  0.03033142,  0.04822020,  0.04822020,  0.05874260,  0.05874261,  0.09316410,  0.09316410,  0.10824942,  0.10824943,  0.11148674,  0.11148675,  0.12380016,  0.12380016,  0.13257680,  0.13257681,  0.13919439,  0.13919439,  0.15164661,  0.15164662,  0.16005757,  0.16005758,  0.17027879,  0.17027879,  0.19859343,  0.19859344,  0.21761244,  0.21761245,  0.22446320,  0.22446321,  0.24980340,  0.24980341,  0.25934486,  0.25934487,  0.27141049,  0.27141050,  0.27659119,  0.27659119,  0.30284983,  0.30284984,  0.32045319,  0.32045319,  0.32505193,  0.32505193,  0.35195322,  0.35195322,  0.36012799,  0.36012799,  0.37877849,  0.37877849,  0.38834057,  0.38834058,  0.40142324,  0.40142325,  0.41134521,  0.41134521,  0.42244451,  0.42244452,  0.43697439,  0.43697439,  0.44282922,  0.44282923,  0.45310456,  0.45310457,  0.47063542,  0.47063542,  0.47765852,  0.47765852,  0.48507999,  0.48508000,  0.49984831,  0.49984831,  0.51068847,  0.51068848,  0.51988805,  0.51988805,  0.52919191,  0.52919192,  0.54376760,  0.54376761,  0.55434531,  0.55434532
       5,       14,  1.25016542, -0.18273937, -0.81183816, -0.81183816, -0.76930727, -0.76930727, -0.71028392, -0.71028392, -0.69987929, -0.69987929, -0.69236302, -0.69236302, -0.68780107, -0.68780107, -0.57503802, -0.57503802, -0.51643359, -0.51643359, -0.45063364, -0.45063364, -0.43203318, -0.43203318, -0.42515169, -0.42515168, -0.41269765, -0.41269765, -0.39504705, -0.39504705, -0.36371481, -0.36371481, -0.35972975, -0.35972974, -0.35073760, -0.35073760, -0.34457915, -0.34457915, -0.34087227, -0.34087227, -0.33822200, -0.33822200, -0.33027877, -0.33027877, -0.31939428, -0.31939428, -0.31375028, -0.31375028, -0.31088978, -0.31088978, -0.30339864, -0.30339864, -0.28876715, -0.28876715, -0.28591608, -0.28591608, -0.27596157, -0.27596157, -0.26809896, -0.26809895, -0.24148727, -0.24148727, -0.23527558, -0.23527558, -0.15766537, -0.15766536, -0.15129265, -0.15129265, -0.14807980, -0.14807980, -0.11435974, -0.11435973, -0.10716316, -0.10716316, -0.10195604, -0.10195604, -0.09738082, -0.09738081, -0.08425206, -0.08425206, -0.06642458, -0.06642457, -0.06130300, -0.06130300, -0.04514474, -0.04514474, -0.02897083, -0.02897083, -0.01427727, -0.01427727,  0.01659384,  0.01659384,  0.02936505,  0.02936506,  0.04680322,  0.04680322,  0.05825696,  0.05825697,  0.09550229,  0.09550230,  0.10915542,  0.10915542,  0.11567944,  0.11567944,  0.12413184,  0.12413184,  0.13253203,  0.13253204,  0.14166272,  0.14166273,  0.15189646,  0.15189646,  0.15862257,  0.15862258,  0.16841489,  0.16841490,  0.20004838,  0.20004838,  0.21470036,  0.21470036,  0.22499566,  0.22499567,  0.24616047,  0.24616047,  0.25970926,  0.25970926,  0.27007952,  0.27007952,  0.27560599,  0.27560600,  0.30140946,  0.30140947,  0.32010575,  0.32010575,  0.32391514,  0.32391515,  0.35359636,  0.35359637,  0.36377065,  0.36377065,  0.37827238,  0.37827238,  0.38959308,  0.38959309,  0.40333620,  0.40333621,  0.41151136,  0.41151137,  0.42376051,  0.42376052,  0.43798675,  0.43798676,  0.44335168,  0.44335169,  0.45442086,  0.45442087,  0.46698271,  0.46698271,  0.47680794,  0.47680794,  0.48263279,  0.48263280,  0.50148634,  0.50148635,  0.51127188,  0.51127189,  0.52068135,  0.52068135,  0.52825463,  0.52825464,  0.54572898,  0.54572899,  0.55799733,  0.55799733
       5,       15,  1.26959532, -0.18273937, -0.81170121, -0.81170121, -0.76921127, -0.76921127, -0.71063252, -0.71063252, -0.69993416, -0.69993416, -0.69259117, -0.69259117, -0.68789343, -0.68789343, -0.57454840, -0.57454839, -0.51616917, -0.51616917, -0.45037855, -0.45037855, -0.43164647, -0.43164647, -0.42481466, -0.42481466, -0.41231970, -0.41231970, -0.39451908, -0.39451908, -0.36407054, -0.36407053, -0.36047031, -0.36047031, -0.35090105, -0.35090104, -0.34437180, -0.34437180, -0.34196165, -0.34196165, -0.33894670, -0.33894670, -0.33062655, -0.33062655, -0.31884329, -0.31884328, -0.31373576, -0.31373576, -0.31131889, -0.31131889, -0.30450097, -0.30450097, -0.28768472, -0.28768472, -0.28578359, -0.28578359, -0.27576186, -0.27576186, -0.26794610, -0.26794610, -0.24136310, -0.24136310, -0.23449709, -0.23449709, -0.15812343, -0.15812342, -0.15160270, -0.15160270, -0.14870157, -0.14870157, -0.11465084, -0.11465084, -0.10699759, -0.10699758, -0.10276303, -0.10276302, -0.09727612, -0.09727611, -0.08504701, -0.08504701, -0.06533120, -0.06533120, -0.06155520, -0.06155520, -0.04430090, -0.04430090, -0.02927927, -0.02927926, -0.01381167, -0.01381167,  0.01785521,  0.01785522,  0.02861595,  0.02861595,  0.04581069,  0.04581070,  0.05785262,  0.05785262,  0.09725307,  0.09725308,  0.10934207,  0.10934207,  0.11939107,  0.11939108,  0.12405240,  0.12405241,  0.13130503,  0.13130503,  0.14489760,  0.14489761,  0.15226512,  0.15226513,  0.15671526,  0.15671526,  0.16736577,  0.16736578,  0.20051107,  0.20051108,  0.21255716,  0.21255716,  0.22684986,  0.22684986,  0.24231819,  0.24231820,  0.25990157,  0.25990157,  0.26954201,  0.26954202,  0.27515948,  0.27515948,  0.30054007,  0.30054008,  0.31959339,  0.31959340,  0.32340410,  0.32340411,  0.35462225,  0.35462226,  0.36663217,  0.36663217,  0.37736571,  0.37736572,  0.39062508,  0.39062509,  0.40476615,  0.40476616,  0.41052895,  0.41052896,  0.42629366,  0.42629366,  0.43857059,  0.43857059,  0.44369698,  0.44369699,  0.45251034,  0.45251035,  0.46745120,  0.46745120,  0.47433799,  0.47433799,  0.48195750,  0.48195751,  0.50264572,  0.50264573,  0.51164716,  0.51164717,  0.52056313,  0.52056313,  0.52818645,  0.52818646,  0.54830918,  0.54830918,  0.55970626,  0.55970626
