 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       5,        7,  1.11415615, -0.18224898, -0.81379083, -0.81379083, -0.77157500, -0.77157499, -0.70264329, -0.70264329, -0.69795925, -0.69795925, -0.68876485, -0.68876485, -0.68698653, -0.68698653, -0.58509437, -0.58509437, -0.52167909, -0.52167909, -0.45686558, -0.45686558, -0.43623868, -0.43623868, -0.43149298, -0.43149298, -0.41679720, -0.41679720, -0.40602033, -0.40602033, -0.36425625, -0.36425625, -0.35881056, -0.35881056, -0.34874238, -0.34874238, -0.33912969, -0.33912969, -0.33709348, -0.33709348, -0.32733738, -0.32733738, -0.32356733, -0.32356733, -0.31872180, -0.31872180, -0.31315375, -0.31315374, -0.30333663, -0.30333663, -0.29973646, -0.29973646, -0.29352000, -0.29352000, -0.28770299, -0.28770298, -0.27651561, -0.27651561, -0.26888737, -0.26888737, -0.24659561, -0.24659561, -0.24068186, -0.24068186, -0.15165368, -0.15165368, -0.14602061, -0.14602061, -0.14114717, -0.14114717, -0.11031578, -0.11031578, -0.10357379, -0.10357379, -0.09824276, -0.09824276, -0.09339760, -0.09339760, -0.08706121, -0.08706121, -0.07658968, -0.07658968, -0.05877322, -0.05877321, -0.05039977, -0.05039977, -0.02847731, -0.02847730, -0.02316236, -0.02316236,  0.01580311,  0.01580312,  0.03518996,  0.03518996,  0.05030451,  0.05030452,  0.05762749,  0.05762749,  0.07818331,  0.07818331,  0.08628640,  0.08628640,  0.10258306,  0.10258307,  0.11640932,  0.11640932,  0.12816133,  0.12816134,  0.14488428,  0.14488430,  0.15597468,  0.15597470,  0.15962449,  0.15962450,  0.18322088,  0.18322088,  0.19761365,  0.19761366,  0.22057677,  0.22057678,  0.23516008,  0.23516008,  0.25291143,  0.25291143,  0.26157050,  0.26157050,  0.28066509,  0.28066510,  0.29375344,  0.29375344,  0.30699568,  0.30699568,  0.32158061,  0.32158062,  0.33301686,  0.33301687,  0.33878350,  0.33878351,  0.35316845,  0.35316846,  0.36560676,  0.36560677,  0.37923146,  0.37923147,  0.38701319,  0.38701320,  0.40414588,  0.40414589,  0.41259916,  0.41259918,  0.42942066,  0.42942067,  0.43822335,  0.43822335,  0.45305518,  0.45305519,  0.46400572,  0.46400573,  0.48241353,  0.48241354,  0.49160057,  0.49160057,  0.49825263,  0.49825264,  0.51652483,  0.51652483,  0.51966011,  0.51966012,  0.53331159,  0.53331160,  0.54140074,  0.54140075,  0.55780777,  0.55780778
       5,        8,  1.13358605, -0.18224898, -0.81336783, -0.81336783, -0.77126346, -0.77126345, -0.70391979, -0.70391979, -0.69814873, -0.69814873, -0.68951554, -0.68951554, -0.68733706, -0.68733706, -0.58335912, -0.58335912, -0.52078988, -0.52078988, -0.45574493, -0.45574493, -0.43586824, -0.43586824, -0.43031652, -0.43031652, -0.41687181, -0.41687181, -0.40428782, -0.40428782, -0.36516654, -0.36516654, -0.35888393, -0.35888393, -0.34911248, -0.34911248, -0.34064422, -0.34064422, -0.33777509, -0.33777509, -0.32814154, -0.32814154, -0.32378594, -0.32378594, -0.31896058, -0.31896057, -0.31381119, -0.31381119, -0.30360481, -0.30360481, -0.30153263, -0.30153263, -0.29308129, -0.29308129, -0.28778642, -0.28778642, -0.27701941, -0.27701941, -0.26834340, -0.26834340, -0.24646483, -0.24646483, -0.24086838, -0.24086838, -0.15248486, -0.15248486, -0.14637835, -0.14637835, -0.14150656, -0.14150656, -0.10995235, -0.10995235, -0.10478708, -0.10478707, -0.09815968, -0.09815968, -0.09398816, -0.09398816, -0.08527575, -0.08527575, -0.07431685, -0.07431685, -0.06027937, -0.06027937, -0.05059209, -0.05059208, -0.02779841, -0.02779840, -0.02130365, -0.02130365,  0.01387722,  0.01387723,  0.03499306,  0.03499307,  0.05127538,  0.05127538,  0.05831421,  0.05831421,  0.08063357,  0.08063357,  0.09077657,  0.09077658,  0.10295131,  0.10295132,  0.11551796,  0.11551796,  0.12756892,  0.12756893,  0.14320840,  0.14320842,  0.15596256,  0.15596257,  0.16088459,  0.16088460,  0.18136237,  0.18136238,  0.19582633,  0.19582634,  0.22025616,  0.22025617,  0.23622622,  0.23622623,  0.25401570,  0.25401571,  0.25894241,  0.25894241,  0.27982835,  0.27982835,  0.29223210,  0.29223210,  0.30905747,  0.30905747,  0.32115466,  0.32115467,  0.33457720,  0.33457720,  0.33829192,  0.33829193,  0.35214231,  0.35214231,  0.36627935,  0.36627937,  0.38074668,  0.38074670,  0.38915151,  0.38915151,  0.40597658,  0.40597659,  0.41498327,  0.41498328,  0.42967387,  0.42967387,  0.43870448,  0.43870448,  0.45385233,  0.45385234,  0.46703121,  0.46703122,  0.48276757,  0.48276758,  0.49146764,  0.49146765,  0.50045333,  0.50045334,  0.51433688,  0.51433689,  0.51813662,  0.51813663,  0.53247954,  0.53247955,  0.53832829,  0.53832830,  0.55427119,  0.55427121
       5,        9,  1.15301595, -0.18224898, -0.81293723, -0.81293722, -0.77094830, -0.77094830, -0.70518307, -0.70518307, -0.69833753, -0.69833753, -0.69026563, -0.69026563, -0.68768092, -0.68768092, -0.58164256, -0.58164256, -0.51989794, -0.51989794, -0.45461335, -0.45461335, -0.43545654, -0.43545654, -0.42924612, -0.42924612, -0.41659910, -0.41659909, -0.40252558, -0.40252558, -0.36597606, -0.36597606, -0.35897320, -0.35897320, -0.34966858, -0.34966858, -0.34225081, -0.34225081, -0.33854262, -0.33854262, -0.32954495, -0.32954495, -0.32472738, -0.32472738, -0.31988550, -0.31988550, -0.31381347, -0.31381347, -0.30458568, -0.30458567, -0.30156143, -0.30156143, -0.29273682, -0.29273682, -0.28768134, -0.28768134, -0.27728043, -0.27728043, -0.26785849, -0.26785849, -0.24581549, -0.24581549, -0.24096576, -0.24096576, -0.15328503, -0.15328503, -0.14693183, -0.14693183, -0.14220100, -0.14220100, -0.11043973, -0.11043973, -0.10560700, -0.10560699, -0.09821288, -0.09821288, -0.09474083, -0.09474083, -0.08357181, -0.08357180, -0.07175421, -0.07175420, -0.06229563, -0.06229563, -0.05007203, -0.05007203, -0.02741122, -0.02741121, -0.01952985, -0.01952985,  0.01276166,  0.01276167,  0.03482708,  0.03482708,  0.05173764,  0.05173765,  0.05901723,  0.05901724,  0.08284520,  0.08284520,  0.09511316,  0.09511317,  0.10294535,  0.10294536,  0.11641210,  0.11641210,  0.12798377,  0.12798378,  0.14146763,  0.14146764,  0.15561169,  0.15561171,  0.16193759,  0.16193760,  0.17955795,  0.17955796,  0.19462492,  0.19462493,  0.21974627,  0.21974629,  0.23642524,  0.23642525,  0.25383311,  0.25383312,  0.25792308,  0.25792308,  0.27865801,  0.27865801,  0.28992371,  0.28992371,  0.31066697,  0.31066698,  0.31930877,  0.31930878,  0.33331963,  0.33331963,  0.33986396,  0.33986396,  0.35269670,  0.35269670,  0.36780052,  0.36780053,  0.38252647,  0.38252648,  0.39145668,  0.39145668,  0.40738055,  0.40738056,  0.41782682,  0.41782683,  0.43001805,  0.43001806,  0.43920950,  0.43920950,  0.45337684,  0.45337684,  0.46959500,  0.46959502,  0.48364132,  0.48364133,  0.49147311,  0.49147312,  0.50351885,  0.50351886,  0.50998836,  0.50998837,  0.51688075,  0.51688075,  0.53196517,  0.53196518,  0.53732301,  0.53732303,  0.55141079,  0.55141080
       5,       10,  1.17244584, -0.18224898, -0.81251542, -0.81251541, -0.77064167, -0.77064167, -0.70638626, -0.70638626, -0.69851824, -0.69851824, -0.69098729, -0.69098729, -0.68800567, -0.68800567, -0.58000816, -0.58000816, -0.51903775, -0.51903774, -0.45353266, -0.45353266, -0.43498449, -0.43498449, -0.42830310, -0.42830310, -0.41602508, -0.41602508, -0.40080452, -0.40080452, -0.36669010, -0.36669009, -0.35911979, -0.35911979, -0.35043281, -0.35043281, -0.34380919, -0.34380919, -0.33936340, -0.33936340, -0.33142160, -0.33142160, -0.32616897, -0.32616897, -0.32080884, -0.32080884, -0.31352837, -0.31352836, -0.30625308, -0.30625307, -0.30030794, -0.30030794, -0.29259143, -0.29259143, -0.28737340, -0.28737340, -0.27720665, -0.27720665, -0.26744497, -0.26744497, -0.24488110, -0.24488110, -0.24081987, -0.24081987, -0.15404580, -0.15404580, -0.14765722, -0.14765721, -0.14317552, -0.14317551, -0.11127362, -0.11127361, -0.10623986, -0.10623986, -0.09844071, -0.09844071, -0.09559922, -0.09559922, -0.08229498, -0.08229497, -0.06938774, -0.06938773, -0.06381054, -0.06381053, -0.04926821, -0.04926820, -0.02736942, -0.02736941, -0.01789122, -0.01789122,  0.01250906,  0.01250907,  0.03443295,  0.03443295,  0.05154561,  0.05154562,  0.05970752,  0.05970752,  0.08495104,  0.08495104,  0.09899301,  0.09899302,  0.10377595,  0.10377595,  0.11818214,  0.11818215,  0.12910793,  0.12910794,  0.14012285,  0.14012287,  0.15494059,  0.15494061,  0.16238726,  0.16238726,  0.17773005,  0.17773005,  0.19453364,  0.19453365,  0.21908598,  0.21908599,  0.23509793,  0.23509794,  0.25239492,  0.25239492,  0.25889085,  0.25889085,  0.27723618,  0.27723618,  0.28670393,  0.28670394,  0.30991740,  0.30991741,  0.31857718,  0.31857719,  0.33131469,  0.33131470,  0.34242631,  0.34242632,  0.35413371,  0.35413371,  0.36975373,  0.36975374,  0.38401912,  0.38401913,  0.39402677,  0.39402678,  0.40850782,  0.40850783,  0.42055634,  0.42055634,  0.43082655,  0.43082656,  0.43998551,  0.43998552,  0.45233153,  0.45233153,  0.47126015,  0.47126016,  0.48487048,  0.48487050,  0.49087370,  0.49087371,  0.50334869,  0.50334870,  0.50693984,  0.50693985,  0.51710716,  0.51710717,  0.53137535,  0.53137535,  0.53859044,  0.53859046,  0.54938620,  0.54938622
       5,       11,  1.19187574, -0.18224898, -0.81211935, -0.81211935, -0.77035583, -0.77035583, -0.70748594, -0.70748594, -0.69868382, -0.69868382, -0.69165346, -0.69165346, -0.68830016, -0.68830016, -0.57851487, -0.57851487, -0.51824284, -0.51824284, -0.45256378, -0.45256378, -0.43444033, -0.43444033, -0.42748011, -0.42748010, -0.41525331, -0.41525331, -0.39919749, -0.39919749, -0.36733173, -0.36733172, -0.35939737, -0.35939737, -0.35136246, -0.35136246, -0.34513891, -0.34513891, -0.34021096, -0.34021096, -0.33362697, -0.33362697, -0.32768661, -0.32768661, -0.32124003, -0.32124003, -0.31330977, -0.31330977, -0.30774639, -0.30774638, -0.29963958, -0.29963958, -0.29212490, -0.29212490, -0.28686968, -0.28686968, -0.27683071, -0.27683071, -0.26710728, -0.26710727, -0.24402503, -0.24402503, -0.24020684, -0.24020684, -0.15477147, -0.15477147, -0.14849564, -0.14849564, -0.14434722, -0.14434721, -0.11212580, -0.11212580, -0.10677038, -0.10677037, -0.09894938, -0.09894938, -0.09635746, -0.09635746, -0.08171242, -0.08171242, -0.06808852, -0.06808851, -0.06380427, -0.06380426, -0.04831310, -0.04831309, -0.02762372, -0.02762371, -0.01642822, -0.01642822,  0.01302863,  0.01302864,  0.03372113,  0.03372114,  0.05074571,  0.05074572,  0.06022045,  0.06022046,  0.08701596,  0.08701597,  0.10239427,  0.10239428,  0.10580807,  0.10580807,  0.12020510,  0.12020511,  0.13058392,  0.13058392,  0.13956276,  0.13956276,  0.15401486,  0.15401488,  0.16216303,  0.16216303,  0.17583433,  0.17583434,  0.19559158,  0.19559158,  0.21823973,  0.21823975,  0.23243677,  0.23243678,  0.25120279,  0.25120279,  0.26008988,  0.26008989,  0.27559654,  0.27559654,  0.28277470,  0.28277470,  0.30732235,  0.30732235,  0.31950867,  0.31950868,  0.32926320,  0.32926320,  0.34542490,  0.34542491,  0.35595198,  0.35595198,  0.37171788,  0.37171789,  0.38509385,  0.38509386,  0.39664523,  0.39664524,  0.40976194,  0.40976195,  0.42209739,  0.42209740,  0.43268280,  0.43268280,  0.44094305,  0.44094307,  0.45155485,  0.45155485,  0.47240538,  0.47240539,  0.48433200,  0.48433202,  0.48952142,  0.48952143,  0.49960197,  0.49960197,  0.50757475,  0.50757476,  0.51804008,  0.51804009,  0.53075029,  0.53075030,  0.54154507,  0.54154509,  0.54881588,  0.54881589
       5,       12,  1.21130563, -0.18224898, -0.81176592, -0.81176591, -0.77010261, -0.77010261, -0.70844321, -0.70844321, -0.69882799, -0.69882799, -0.69223877, -0.69223877, -0.68855468, -0.68855468, -0.57721555, -0.57721555, -0.51754446, -0.51754446, -0.45175509, -0.45175509, -0.43383835, -0.43383835, -0.42676193, -0.42676193, -0.41441363, -0.41441363, -0.39777504, -0.39777504, -0.36793585, -0.36793585, -0.35988611, -0.35988611, -0.35228025, -0.35228025, -0.34610683, -0.34610683, -0.34105977, -0.34105977, -0.33586022, -0.33586022, -0.32898969, -0.32898969, -0.32127927, -0.32127927, -0.31315451, -0.31315450, -0.30895606, -0.30895606, -0.30024542, -0.30024542, -0.29089176, -0.29089175, -0.28630299, -0.28630299, -0.27628071, -0.27628071, -0.26683761, -0.26683760, -0.24347287, -0.24347287, -0.23907975, -0.23907975, -0.15547046, -0.15547046, -0.14935915, -0.14935914, -0.14559664, -0.14559664, -0.11288217, -0.11288216, -0.10715375, -0.10715375, -0.09984343, -0.09984343, -0.09676972, -0.09676972, -0.08191464, -0.08191463, -0.06760501, -0.06760501, -0.06263183, -0.06263182, -0.04722035, -0.04722034, -0.02805999, -0.02805999, -0.01518223, -0.01518222,  0.01412262,  0.01412262,  0.03275217,  0.03275217,  0.04955524,  0.04955525,  0.06037857,  0.06037857,  0.08913135,  0.08913135,  0.10547214,  0.10547215,  0.10852462,  0.10852462,  0.12204457,  0.12204458,  0.13222882,  0.13222883,  0.13990750,  0.13990750,  0.15304686,  0.15304688,  0.16148636,  0.16148636,  0.17380673,  0.17380673,  0.19745153,  0.19745154,  0.21691505,  0.21691507,  0.22960905,  0.22960906,  0.25004578,  0.25004578,  0.26074161,  0.26074162,  0.27366519,  0.27366519,  0.27910335,  0.27910336,  0.30497841,  0.30497841,  0.32049311,  0.32049312,  0.32727241,  0.32727242,  0.34848783,  0.34848784,  0.35806777,  0.35806778,  0.37338619,  0.37338620,  0.38592134,  0.38592136,  0.39895102,  0.39895104,  0.41128559,  0.41128560,  0.42234557,  0.42234558,  0.43512281,  0.43512281,  0.44197725,  0.44197726,  0.45181334,  0.45181334,  0.47303709,  0.47303710,  0.48044038,  0.48044040,  0.48778549,  0.48778550,  0.49822266,  0.49822267,  0.50853855,  0.50853855,  0.51864342,  0.51864343,  0.53003327,  0.53003328,  0.54423440,  0.54423440,  0.55101546,  0.55101547
       5,       13,  1.23073553, -0.18224898, -0.81147108, -0.81147108, -0.76989286, -0.76989286, -0.70922462, -0.70922462, -0.69894547, -0.69894547, -0.69272045, -0.69272045, -0.68876115, -0.68876115, -0.57615552, -0.57615552, -0.51697020, -0.51697020, -0.45113312, -0.45113312, -0.43323065, -0.43323065, -0.42614671, -0.42614671, -0.41363051, -0.41363051, -0.39660060, -0.39660060, -0.36852879, -0.36852879, -0.36057322, -0.36057322, -0.35294763, -0.35294763, -0.34671508, -0.34671508, -0.34186395, -0.34186395, -0.33782941, -0.33782941, -0.33001373, -0.33001372, -0.32109590, -0.32109590, -0.31298639, -0.31298639, -0.30986420, -0.30986420, -0.30163389, -0.30163389, -0.28937344, -0.28937344, -0.28576614, -0.28576613, -0.27572205, -0.27572204, -0.26661856, -0.26661856, -0.24312852, -0.24312852, -0.23774514, -0.23774514, -0.15613524, -0.15613524, -0.15014810, -0.15014810, -0.14677513, -0.14677513, -0.11351713, -0.11351712, -0.10732983, -0.10732982, -0.10096630, -0.10096630, -0.09685504, -0.09685504, -0.08267847, -0.08267846, -0.06689934, -0.06689933, -0.06167186, -0.06167186, -0.04602097, -0.04602096, -0.02855996, -0.02855995, -0.01418998, -0.01418998,  0.01553606,  0.01553606,  0.03166850,  0.03166851,  0.04822393,  0.04822394,  0.06019344,  0.06019344,  0.09130191,  0.09130192,  0.10762780,  0.10762781,  0.11180365,  0.11180365,  0.12348815,  0.12348816,  0.13376442,  0.13376443,  0.14102022,  0.14102023,  0.15244770,  0.15244771,  0.16052519,  0.16052520,  0.17174563,  0.17174564,  0.19942442,  0.19942443,  0.21486787,  0.21486788,  0.22798158,  0.22798159,  0.24824317,  0.24824317,  0.26046909,  0.26046910,  0.27172592,  0.27172592,  0.27675473,  0.27675474,  0.30338060,  0.30338060,  0.32096078,  0.32096079,  0.32558095,  0.32558095,  0.35109830,  0.35109832,  0.36048672,  0.36048673,  0.37461428,  0.37461429,  0.38661068,  0.38661069,  0.40092355,  0.40092356,  0.41235494,  0.41235495,  0.42257530,  0.42257531,  0.43703403,  0.43703404,  0.44303615,  0.44303616,  0.45316571,  0.45316571,  0.47153405,  0.47153405,  0.47718858,  0.47718858,  0.48520456,  0.48520457,  0.49850088,  0.49850089,  0.50959921,  0.50959922,  0.51900494,  0.51900495,  0.52927088,  0.52927089,  0.54638077,  0.54638078,  0.55514410,  0.55514412
       5,       14,  1.25016542, -0.18224898, -0.81124900, -0.81124899, -0.76973585, -0.76973585, -0.70980302, -0.70980302, -0.69903216, -0.69903216, -0.69307934, -0.69307934, -0.68891320, -0.68891320, -0.57537135, -0.57537135, -0.51654286, -0.51654286, -0.45070190, -0.45070190, -0.43270051, -0.43270051, -0.42565614, -0.42565614, -0.41300399, -0.41300399, -0.39572575, -0.39572574, -0.36908851, -0.36908851, -0.36127895, -0.36127895, -0.35328053, -0.35328053, -0.34706905, -0.34706905, -0.34252606, -0.34252606, -0.33935546, -0.33935546, -0.33075412, -0.33075411, -0.32083613, -0.32083613, -0.31277368, -0.31277368, -0.31045791, -0.31045791, -0.30316404, -0.30316404, -0.28812097, -0.28812097, -0.28527908, -0.28527908, -0.27529262, -0.27529262, -0.26643904, -0.26643903, -0.24287487, -0.24287487, -0.23655345, -0.23655345, -0.15671839, -0.15671838, -0.15077495, -0.15077494, -0.14773161, -0.14773160, -0.11401251, -0.11401250, -0.10729484, -0.10729483, -0.10205252, -0.10205252, -0.09677015, -0.09677015, -0.08359744, -0.08359743, -0.06591304, -0.06591303, -0.06133567, -0.06133567, -0.04486289, -0.04486289, -0.02902540, -0.02902540, -0.01347511, -0.01347510,  0.01697474,  0.01697474,  0.03064166,  0.03064166,  0.04699656,  0.04699657,  0.05984381,  0.05984381,  0.09332527,  0.09332527,  0.10861440,  0.10861441,  0.11516091,  0.11516091,  0.12478208,  0.12478209,  0.13415483,  0.13415484,  0.14314044,  0.14314045,  0.15250854,  0.15250854,  0.15906152,  0.15906153,  0.17012841,  0.17012842,  0.20047776,  0.20047777,  0.21295022,  0.21295023,  0.22798159,  0.22798160,  0.24540460,  0.24540461,  0.25964285,  0.25964286,  0.27054815,  0.27054815,  0.27556664,  0.27556665,  0.30241496,  0.30241496,  0.32085382,  0.32085382,  0.32446302,  0.32446303,  0.35298948,  0.35298949,  0.36283104,  0.36283105,  0.37543762,  0.37543764,  0.38721820,  0.38721821,  0.40275155,  0.40275156,  0.41173699,  0.41173701,  0.42416419,  0.42416420,  0.43829070,  0.43829071,  0.44400363,  0.44400364,  0.45396585,  0.45396586,  0.46835292,  0.46835292,  0.47656554,  0.47656555,  0.48272588,  0.48272589,  0.49896292,  0.49896293,  0.51027144,  0.51027145,  0.51927076,  0.51927077,  0.52888317,  0.52888318,  0.54910083,  0.54910084,  0.55888328,  0.55888330
       5,       15,  1.26959532, -0.18224898, -0.81111088, -0.81111088, -0.76963866, -0.76963866, -0.71015832, -0.71015832, -0.69908524, -0.69908524, -0.69330083, -0.69330082, -0.68900627, -0.68900627, -0.57488990, -0.57488990, -0.51627944, -0.51627944, -0.45045145, -0.45045145, -0.43233756, -0.43233756, -0.42533204, -0.42533204, -0.41260277, -0.41260276, -0.39518697, -0.39518697, -0.36951575, -0.36951575, -0.36178073, -0.36178073, -0.35338010, -0.35338010, -0.34727546, -0.34727546, -0.34292520, -0.34292520, -0.34034196, -0.34034196, -0.33120460, -0.33120460, -0.32062332, -0.32062332, -0.31258079, -0.31258079, -0.31073315, -0.31073315, -0.30436990, -0.30436990, -0.28737696, -0.28737695, -0.28488474, -0.28488474, -0.27504901, -0.27504901, -0.26631129, -0.26631129, -0.24269973, -0.24269973, -0.23574491, -0.23574490, -0.15713093, -0.15713093, -0.15117741, -0.15117740, -0.14834790, -0.14834790, -0.11433405, -0.11433405, -0.10713904, -0.10713904, -0.10287143, -0.10287143, -0.09664891, -0.09664890, -0.08430833, -0.08430832, -0.06495170, -0.06495170, -0.06148507, -0.06148507, -0.04400071, -0.04400071, -0.02936481, -0.02936481, -0.01304651, -0.01304650,  0.01809232,  0.01809232,  0.02986831,  0.02986831,  0.04611929,  0.04611930,  0.05953780,  0.05953781,  0.09482545,  0.09482546,  0.10889421,  0.10889422,  0.11752122,  0.11752122,  0.12642813,  0.12642814,  0.13291453,  0.13291454,  0.14624394,  0.14624395,  0.15271315,  0.15271315,  0.15700206,  0.15700207,  0.16941601,  0.16941601,  0.20012302,  0.20012303,  0.21229031,  0.21229032,  0.22903162,  0.22903163,  0.24221331,  0.24221332,  0.25902259,  0.25902259,  0.27006543,  0.27006544,  0.27502898,  0.27502899,  0.30191129,  0.30191129,  0.32047507,  0.32047507,  0.32393595,  0.32393596,  0.35414727,  0.35414728,  0.36446556,  0.36446557,  0.37593638,  0.37593639,  0.38774809,  0.38774810,  0.40457940,  0.40457941,  0.40974999,  0.40975000,  0.42646659,  0.42646660,  0.43929518,  0.43929519,  0.44504856,  0.44504857,  0.45184322,  0.45184324,  0.46857117,  0.46857118,  0.47482575,  0.47482576,  0.48168461,  0.48168462,  0.49932635,  0.49932637,  0.51027636,  0.51027638,  0.51941000,  0.51941001,  0.52903437,  0.52903438,  0.55204717,  0.55204718,  0.56119426,  0.56119429
       5,       16,  1.28902521, -0.18224898, -0.81106400, -0.81106400, -0.76960575, -0.76960575, -0.71027814, -0.71027814, -0.69910311, -0.69910311, -0.69337570, -0.69337570, -0.68903760, -0.68903760, -0.57472758, -0.57472758, -0.51619045, -0.51619045, -0.45036967, -0.45036967, -0.43220849, -0.43220849, -0.42521775, -0.42521775, -0.41246504, -0.41246504, -0.39500515, -0.39500515, -0.36967874, -0.36967874, -0.36195756, -0.36195756, -0.35339144, -0.35339144, -0.34735194, -0.34735194, -0.34304314, -0.34304314, -0.34069308, -0.34069308, -0.33135615, -0.33135615, -0.32054236, -0.32054236, -0.31250766, -0.31250765, -0.31078668, -0.31078668, -0.30484148, -0.30484148, -0.28714325, -0.28714325, -0.28472310, -0.28472310, -0.27497452, -0.27497452, -0.26626371, -0.26626371, -0.24263537, -0.24263537, -0.23545972, -0.23545972, -0.15728142, -0.15728142, -0.15131641, -0.15131641, -0.14855938, -0.14855938, -0.11444620, -0.11444619, -0.10704660, -0.10704659, -0.10318857, -0.10318857, -0.09659429, -0.09659428, -0.08457351, -0.08457351, -0.06450136, -0.06450136, -0.06166541, -0.06166541, -0.04367931, -0.04367931, -0.02949129, -0.02949129, -0.01290405, -0.01290405,  0.01852453,  0.01852453,  0.02957103,  0.02957104,  0.04579889,  0.04579889,  0.05941934,  0.05941935,  0.09539033,  0.09539034,  0.10892127,  0.10892128,  0.11830589,  0.11830589,  0.12770990,  0.12770991,  0.13167792,  0.13167792,  0.14837250,  0.14837252,  0.15227238,  0.15227239,  0.15587381,  0.15587382,  0.16930568,  0.16930568,  0.19967075,  0.19967075,  0.21229307,  0.21229308,  0.22979124,  0.22979125,  0.24062991,  0.24062992,  0.25882406,  0.25882406,  0.26993776,  0.26993776,  0.27487781,  0.27487782,  0.30175632,  0.30175632,  0.32028601,  0.32028602,  0.32379144,  0.32379145,  0.35454452,  0.35454453,  0.36503079,  0.36503080,  0.37610979,  0.37610980,  0.38798705,  0.38798706,  0.40592930,  0.40592931,  0.40816006,  0.40816006,  0.42755601,  0.42755602,  0.43981811,  0.43981812,  0.44611732,  0.44611732,  0.44952589,  0.44952590,  0.47070950,  0.47070950,  0.47241820,  0.47241820,  0.48161216,  0.48161217,  0.49949465,  0.49949467,  0.51012913,  0.51012914,  0.51943911,  0.51943912,  0.52921182,  0.52921183,  0.55351829,  0.55351830,  0.56186913,  0.56186916
       6,        0,  1.28902521, -0.18224898, -0.81106400, -0.81106400, -0.76960575, -0.76960575, -0.71027814, -0.71027814, -0.69910311, -0.69910311, -0.69337570, -0.69337570, -0.68903760, -0.68903760, -0.57472758, -0.57472758, -0.51619045, -0.51619045, -0.45036967, -0.45036967, -0.43220849, -0.43220849, -0.42521775, -0.42521775, -0.41246504, -0.41246504, -0.39500515, -0.39500515, -0.36967874, -0.36967874, -0.36195756, -0.36195756, -0.35339144, -0.35339144, -0.34735194, -0.34735194, -0.34304314, -0.34304314, -0.34069308, -0.34069308, -0.33135615, -0.33135615, -0.32054236, -0.32054236, -0.31250766, -0.31250765, -0.31078668, -0.31078668, -0.30484148, -0.30484148, -0.28714325, -0.28714325, -0.28472310, -0.28472310, -0.27497452, -0.27497452, -0.26626371, -0.26626371, -0.24263537, -0.24263537, -0.23545972, -0.23545972, -0.15728142, -0.15728142, -0.15131641, -0.15131641, -0.14855938, -0.14855938, -0.11444620, -0.11444619, -0.10704660, -0.10704659, -0.10318857, -0.10318857, -0.09659429, -0.09659428, -0.08457351, -0.08457351, -0.06450136, -0.06450136, -0.06166541, -0.06166541, -0.04367931, -0.04367931, -0.02949129, -0.02949129, -0.01290405, -0.01290405,  0.01852453,  0.01852453,  0.02957103,  0.02957104,  0.04579889,  0.04579889,  0.05941934,  0.05941935,  0.09539033,  0.09539034,  0.10892127,  0.10892128,  0.11830589,  0.11830589,  0.12770990,  0.12770991,  0.13167792,  0.13167792,  0.14837250,  0.14837252,  0.15227238,  0.15227239,  0.15587381,  0.15587382,  0.16930568,  0.16930568,  0.19967075,  0.19967075,  0.21229307,  0.21229308,  0.22979124,  0.22979125,  0.24062991,  0.24062992,  0.25882406,  0.25882406,  0.26993776,  0.26993776,  0.27487781,  0.27487782,  0.30175632,  0.30175632,  0.32028601,  0.32028602,  0.32379144,  0.32379145,  0.35454452,  0.35454453,  0.36503079,  0.36503080,  0.37610979,  0.37610980,  0.38798705,  0.38798706,  0.40592930,  0.40592931,  0.40816006,  0.40816006,  0.42755601,  0.42755602,  0.43981811,  0.43981812,  0.44611732,  0.44611732,  0.44952589,  0.44952590,  0.47070950,  0.47070950,  0.47241820,  0.47241820,  0.48161216,  0.48161217,  0.49949465,  0.49949467,  0.51012913,  0.51012914,  0.51943911,  0.51943912,  0.52921182,  0.52921183,  0.55351829,  0.55351830,  0.56186913,  0.56186916
